TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.033,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.034,Bluetooth,-48
0.034,Bluetooth,-48
0.048,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.053,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.054,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.054,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.069,Bluetooth,-48
0.070,Bluetooth,-48
0.110,Bluetooth,-48
0.112,Bluetooth,-49
0.147,Bluetooth,-47
0.149,Bluetooth,-48
0.181,Bluetooth,-48
0.255,Bluetooth,-48
0.256,Bluetooth,-48
0.283,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.290,Bluetooth,-48
0.291,Bluetooth,-47
0.299,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.303,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.304,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.304,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.321,Bluetooth,-48
0.358,Bluetooth,-48
0.359,Bluetooth,-48
0.398,Bluetooth,-49
0.399,Bluetooth,-48
0.437,Bluetooth,-48
0.437,Bluetooth,-48
0.473,Bluetooth,-47
0.504,Bluetooth,-47
0.505,Bluetooth,-48
0.533,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.542,Bluetooth,-48
0.543,Bluetooth,-47
0.548,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.553,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.554,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.554,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.580,Altitude,-0.16910839080810547,101.24871063232422
0.618,Activity,452564.71970675,stationary,0
0.620,Bluetooth,-48
0.620,Bluetooth,-48
0.649,Bluetooth,-47
0.651,Bluetooth,-49
0.689,Bluetooth,-49
0.690,Bluetooth,-49
0.718,Bluetooth,-48
0.719,Bluetooth,-48
0.749,Bluetooth,-48
0.750,Bluetooth,-49
0.783,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.798,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.803,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.803,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.804,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.931,Bluetooth,-48
0.932,Bluetooth,-48
0.997,Bluetooth,-48
0.997,Bluetooth,-48
1.027,Bluetooth,-48
1.028,Bluetooth,-49
1.033,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.048,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.053,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.054,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.054,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.057,Bluetooth,-49
1.233,Bluetooth,-49
1.234,Bluetooth,-48
1.258,Activity,452565.359762625,walking,2
1.263,Bluetooth,-47
1.263,Bluetooth,-48
1.283,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.298,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.303,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.304,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.304,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.306,Bluetooth,-49
1.307,Bluetooth,-48
1.442,Bluetooth,-49
1.443,Bluetooth,-48
1.477,Bluetooth,-50
1.478,Bluetooth,-50
1.506,Bluetooth,-49
1.507,Bluetooth,-49
1.533,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.548,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.553,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.554,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.554,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.580,Altitude,-0.16910839080810547,101.24871063232422
1.643,Bluetooth,-49
1.645,Bluetooth,-49
1.679,Bluetooth,-49
1.714,Bluetooth,-49
1.716,Bluetooth,-49
1.783,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.792,Bluetooth,-49
1.793,Bluetooth,-48
1.798,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.803,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.804,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.804,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.823,Bluetooth,-48
1.824,Bluetooth,-50
1.861,Bluetooth,-50
1.863,Bluetooth,-49
1.896,Bluetooth,-49
1.896,Bluetooth,-49
1.930,Bluetooth,-48
1.931,Bluetooth,-49
1.970,Bluetooth,-49
2.001,Bluetooth,-49
2.033,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.041,Bluetooth,-50
2.043,Bluetooth,-49
2.048,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
