TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
0.002,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
0.003,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
0.003,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
0.004,Bluetooth,-49
0.006,Bluetooth,-49
0.016,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
0.031,Bluetooth,-50
0.032,Bluetooth,-50
0.036,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
0.060,Bluetooth,-51
0.061,Bluetooth,-52
0.077,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
0.097,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
0.137,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
0.177,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
0.197,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
0.214,Bluetooth,-53
0.216,Bluetooth,-53
0.217,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
0.248,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
0.250,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
0.252,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
0.252,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
0.253,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
0.278,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.288,Altitude,0.15325164794921875,100.53323364257812
0.313,Bluetooth,-58
0.315,Bluetooth,-57
0.349,Bluetooth,-58
0.350,Bluetooth,-59
0.383,Bluetooth,-62
0.385,Bluetooth,-63
0.414,Bluetooth,-63
0.416,Bluetooth,-61
0.418,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.446,Bluetooth,-55
0.447,Bluetooth,-55
0.477,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.480,Bluetooth,-52
0.481,Bluetooth,-53
0.498,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.500,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.502,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.502,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.503,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.517,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.546,Bluetooth,-51
0.548,Bluetooth,-50
0.580,Bluetooth,-50
