TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.000,Bluetooth,-59
0.030,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.031,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.032,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.032,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.032,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.033,Bluetooth,-64
0.034,Bluetooth,-64
0.046,Altitude,-0.2642364501953125,99.97184753417969
0.062,Bluetooth,-61
0.063,Bluetooth,-61
0.095,Bluetooth,-59
0.096,Bluetooth,-59
0.132,Bluetooth,-62
0.133,Bluetooth,-62
0.190,Bluetooth,-59
0.191,Bluetooth,-60
0.219,Bluetooth,-59
0.220,Bluetooth,-60
0.254,Bluetooth,-61
0.255,Bluetooth,-61
0.279,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.280,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.281,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.282,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.282,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.317,Bluetooth,-59
0.318,Bluetooth,-58
0.347,Bluetooth,-61
0.348,Bluetooth,-61
0.381,Bluetooth,-60
0.383,Bluetooth,-62
0.413,Bluetooth,-58
0.414,Bluetooth,-60
0.530,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.531,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.531,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.532,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.533,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.542,Bluetooth,-60
0.543,Bluetooth,-60
0.573,Bluetooth,-61
0.573,Bluetooth,-62
0.669,Bluetooth,-60
0.670,Bluetooth,-60
0.704,Bluetooth,-60
0.705,Bluetooth,-59
0.739,Bluetooth,-61
0.740,Bluetooth,-62
0.771,Bluetooth,-59
0.772,Bluetooth,-60
0.780,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.781,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.781,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.782,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.782,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.836,Bluetooth,-59
0.837,Bluetooth,-59
0.869,Bluetooth,-60
0.870,Bluetooth,-60
0.898,Bluetooth,-58
0.899,Bluetooth,-59
0.929,Bluetooth,-59
0.930,Bluetooth,-60
0.989,Bluetooth,-60
0.991,Bluetooth,-59
1.020,Bluetooth,-57
1.021,Bluetooth,-60
1.029,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.030,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.031,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.032,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.032,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.053,Bluetooth,-59
1.055,Bluetooth,-59
1.148,Bluetooth,-58
1.149,Bluetooth,-58
1.181,Bluetooth,-59
1.182,Bluetooth,-59
1.212,Bluetooth,-60
1.213,Bluetooth,-60
1.280,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.281,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.282,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.282,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.283,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.309,Bluetooth,-59
1.310,Bluetooth,-61
1.341,Bluetooth,-60
1.342,Bluetooth,-59
1.370,Bluetooth,-59
1.371,Bluetooth,-60
1.435,Bluetooth,-61
1.436,Bluetooth,-60
1.466,Bluetooth,-60
1.467,Bluetooth,-59
1.494,Bluetooth,-59
1.495,Bluetooth,-60
1.528,Bluetooth,-60
1.529,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.530,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.531,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.532,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.532,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.533,Bluetooth,-61
1.566,Altitude,-0.298583984375,99.97227478027344
1.598,Bluetooth,-60
1.599,Bluetooth,-60
1.626,Bluetooth,-59
1.627,Bluetooth,-59
1.750,Bluetooth,-59
1.751,Bluetooth,-58
1.779,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.780,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.781,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.782,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.782,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.783,Bluetooth,-60
1.784,Bluetooth,-60
1.812,Bluetooth,-60
1.813,Bluetooth,-60
1.873,Bluetooth,-59
1.874,Bluetooth,-59
1.904,Bluetooth,-60
1.905,Bluetooth,-60
1.940,Bluetooth,-61
1.941,Bluetooth,-61
1.971,Bluetooth,-59
1.972,Bluetooth,-59
2.030,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.031,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.032,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.032,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.033,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.034,Bluetooth,-60
2.034,Bluetooth,-60
2.061,Bluetooth,-62
2.063,Bluetooth,-61
2.092,Bluetooth,-58
2.093,Bluetooth,-59
2.189,Bluetooth,-60
2.191,Bluetooth,-60
2.222,Bluetooth,-60
2.223,Bluetooth,-58
2.279,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.280,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.281,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.281,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.282,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.285,Bluetooth,-61
2.287,Bluetooth,-61
2.317,Bluetooth,-62
2.318,Bluetooth,-61
2.344,Bluetooth,-61
2.345,Bluetooth,-59
2.380,Bluetooth,-59
2.381,Bluetooth,-60
2.410,Bluetooth,-60
2.412,Bluetooth,-59
2.449,Bluetooth,-60
2.450,Bluetooth,-59
2.509,Bluetooth,-60
2.510,Bluetooth,-59
2.530,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.531,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.532,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.532,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.533,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.540,Bluetooth,-59
2.541,Bluetooth,-60
2.567,Altitude,-0.30387115478515625,99.97232055664062
2.575,Bluetooth,-60
2.576,Bluetooth,-59
2.671,Bluetooth,-60
2.672,Bluetooth,-59
2.700,Bluetooth,-59
2.702,Bluetooth,-60
2.731,Bluetooth,-59
2.732,Bluetooth,-59
2.779,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.781,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
