TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.032,Bluetooth,-50
0.033,Bluetooth,-50
0.067,Bluetooth,-52
0.068,Bluetooth,-50
0.131,Bluetooth,-53
0.131,Bluetooth,-54
0.162,Bluetooth,-51
0.164,Bluetooth,-51
0.165,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.166,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.166,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.167,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.167,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.192,Bluetooth,-51
0.194,Bluetooth,-51
0.282,Bluetooth,-53
0.283,Bluetooth,-53
0.316,Bluetooth,-51
0.317,Bluetooth,-51
0.347,Bluetooth,-51
0.349,Bluetooth,-51
0.410,Bluetooth,-53
0.411,Bluetooth,-53
0.413,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.414,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.415,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.416,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.416,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.436,Altitude,-0.3963470458984375,99.96804809570312
0.442,Bluetooth,-51
0.443,Bluetooth,-52
0.478,Bluetooth,-51
0.479,Bluetooth,-52
0.510,Bluetooth,-53
0.511,Bluetooth,-54
0.572,Bluetooth,-51
0.573,Bluetooth,-51
0.602,Bluetooth,-51
0.603,Bluetooth,-51
0.635,Bluetooth,-52
0.636,Bluetooth,-53
0.663,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.664,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.665,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.666,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.666,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.697,Bluetooth,-52
0.697,Bluetooth,-50
0.729,Bluetooth,-51
0.730,Bluetooth,-51
0.791,Bluetooth,-50
0.792,Bluetooth,-51
0.843,Activity,855575.07747875,stationary,0
0.856,Bluetooth,-51
0.886,Bluetooth,-52
0.887,Bluetooth,-53
0.914,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.915,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.915,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.916,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.916,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.917,Bluetooth,-51
0.918,Bluetooth,-50
0.978,Bluetooth,-51
0.979,Bluetooth,-51
1.012,Bluetooth,-53
1.012,Bluetooth,-53
1.040,Bluetooth,-50
1.041,Bluetooth,-51
1.073,Bluetooth,-51
1.074,Bluetooth,-52
1.136,Bluetooth,-53
1.137,Bluetooth,-53
1.163,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.164,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.165,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.166,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.166,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.170,Bluetooth,-52
1.171,Bluetooth,-50
1.298,Bluetooth,-51
1.299,Bluetooth,-51
