TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.031,Bluetooth,-54
0.032,Bluetooth,-53
0.081,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.083,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.084,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.085,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.085,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.103,Bluetooth,-52
0.104,Bluetooth,-51
0.142,Bluetooth,-54
0.143,Bluetooth,-54
0.178,Bluetooth,-60
0.179,Bluetooth,-59
0.210,Bluetooth,-59
0.211,Bluetooth,-58
0.274,Bluetooth,-54
0.275,Bluetooth,-54
0.306,Bluetooth,-58
0.307,Bluetooth,-60
0.332,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.333,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.334,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.334,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.334,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.384,Bluetooth,-53
0.384,Bluetooth,-55
0.394,Altitude,-1.561614990234375,99.74142456054688
0.516,Bluetooth,-54
0.517,Bluetooth,-53
0.547,Bluetooth,-58
0.549,Bluetooth,-58
0.578,Bluetooth,-50
0.580,Bluetooth,-50
0.581,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
0.582,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
0.584,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
0.584,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
0.585,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
0.619,Bluetooth,-54
0.620,Bluetooth,-54
0.694,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
0.709,Bluetooth,-51
0.710,Bluetooth,-50
0.742,Bluetooth,-54
0.743,Bluetooth,-54
0.780,Bluetooth,-59
0.781,Bluetooth,-60
0.818,Bluetooth,-52
0.819,Bluetooth,-50
0.832,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
0.833,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
0.835,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
0.836,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
0.837,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
0.857,Bluetooth,-54
0.859,Bluetooth,-54
0.895,Bluetooth,-60
0.896,Bluetooth,-61
0.924,Bluetooth,-61
0.925,Bluetooth,-61
0.963,Bluetooth,-51
0.964,Bluetooth,-51
1.004,Bluetooth,-55
1.005,Bluetooth,-54
1.036,Bluetooth,-62
1.037,Bluetooth,-64
1.068,Bluetooth,-53
1.070,Bluetooth,-51
1.082,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.083,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.085,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.086,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.086,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.100,Bluetooth,-55
1.101,Bluetooth,-55
1.137,Bluetooth,-61
1.138,Bluetooth,-61
1.238,Bluetooth,-55
1.239,Bluetooth,-55
1.306,Bluetooth,-51
1.307,Bluetooth,-51
1.332,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.333,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.335,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.336,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.337,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.346,Bluetooth,-53
1.347,Bluetooth,-55
1.366,Altitude,-1.6488189697265625,99.7424545288086
1.379,Bluetooth,-60
1.380,Bluetooth,-61
1.410,Bluetooth,-61
1.411,Bluetooth,-61
1.443,Bluetooth,-51
1.444,Bluetooth,-51
1.518,Bluetooth,-61
1.519,Bluetooth,-62
