TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.001,Bluetooth,-79
0.035,Bluetooth,-77
0.036,Bluetooth,-76
0.050,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.051,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.051,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.052,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.053,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.065,Bluetooth,-76
0.065,Bluetooth,-77
0.095,Bluetooth,-80
0.096,Bluetooth,-80
0.125,Bluetooth,-80
0.126,Bluetooth,-80
0.159,Bluetooth,-77
0.160,Bluetooth,-77
0.193,Bluetooth,-76
0.195,Bluetooth,-75
0.222,Bluetooth,-80
0.223,Bluetooth,-82
0.244,Altitude,0.11626052856445312,101.83910369873047
0.254,Bluetooth,-78
0.255,Bluetooth,-76
0.285,Bluetooth,-77
0.299,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.301,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.302,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.302,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.303,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.320,Bluetooth,-78
0.320,Bluetooth,-78
0.353,Bluetooth,-80
0.354,Bluetooth,-80
0.385,Bluetooth,-76
0.386,Bluetooth,-76
0.418,Bluetooth,-79
0.419,Bluetooth,-78
0.448,Bluetooth,-79
0.449,Bluetooth,-79
0.478,Bluetooth,-79
0.480,Bluetooth,-80
0.509,Bluetooth,-76
0.511,Bluetooth,-76
0.544,Bluetooth,-78
0.546,Bluetooth,-80
0.549,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.550,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.551,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.551,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.552,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.573,Bluetooth,-79
0.574,Bluetooth,-79
0.606,Bluetooth,-78
0.608,Bluetooth,-79
0.639,Bluetooth,-75
0.640,Bluetooth,-76
0.675,Bluetooth,-78
0.676,Bluetooth,-78
0.704,Bluetooth,-78
0.705,Bluetooth,-78
0.711,Activity,26732.838952875,,2
0.735,Bluetooth,-76
0.736,Bluetooth,-76
0.768,Bluetooth,-75
0.769,Bluetooth,-76
0.798,Bluetooth,-74
0.800,Bluetooth,-75
0.801,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.802,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.803,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.803,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.804,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.829,Bluetooth,-79
0.831,Bluetooth,-79
0.860,Bluetooth,-74
0.861,Bluetooth,-74
0.890,Bluetooth,-73
0.891,Bluetooth,-74
0.920,Bluetooth,-76
0.921,Bluetooth,-76
0.949,Bluetooth,-77
0.950,Bluetooth,-79
0.980,Bluetooth,-72
0.981,Bluetooth,-74
1.010,Bluetooth,-72
1.011,Bluetooth,-73
1.026,Activity,26733.155944500002,stationary,0
1.041,Bluetooth,-76
1.042,Bluetooth,-76
1.049,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.050,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.051,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.051,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.051,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.071,Bluetooth,-77
1.073,Bluetooth,-77
1.105,Bluetooth,-72
1.106,Bluetooth,-72
1.137,Bluetooth,-76
1.138,Bluetooth,-76
1.167,Bluetooth,-74
1.168,Bluetooth,-76
1.199,Bluetooth,-77
1.201,Bluetooth,-76
1.230,Bluetooth,-72
1.231,Bluetooth,-72
1.265,Bluetooth,-73
1.266,Bluetooth,-73
1.282,Altitude,0.12154769897460938,101.8390121459961
1.296,Bluetooth,-75
1.298,Bluetooth,-77
1.300,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.301,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.302,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.302,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.303,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.326,Bluetooth,-77
1.330,Bluetooth,-78
1.358,Bluetooth,-72
1.359,Bluetooth,-72
1.393,Bluetooth,-75
1.394,Bluetooth,-76
1.421,Bluetooth,-75
1.423,Bluetooth,-76
1.453,Bluetooth,-72
1.454,Bluetooth,-71
1.489,Bluetooth,-73
1.490,Bluetooth,-71
1.520,Bluetooth,-73
1.521,Bluetooth,-74
1.549,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.550,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.551,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.552,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.552,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.553,Bluetooth,-76
1.554,Bluetooth,-77
1.585,Bluetooth,-72
1.586,Bluetooth,-73
1.615,Bluetooth,-73
1.617,Bluetooth,-74
1.646,Bluetooth,-74
1.648,Bluetooth,-74
1.676,Bluetooth,-76
1.677,Bluetooth,-75
1.712,Bluetooth,-72
1.715,Bluetooth,-72
1.747,Bluetooth,-74
1.748,Bluetooth,-75
1.780,Bluetooth,-76
1.781,Bluetooth,-76
1.799,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.800,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.801,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.801,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.801,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.810,Bluetooth,-72
1.812,Bluetooth,-72
1.841,Bluetooth,-72
1.842,Bluetooth,-73
1.873,Bluetooth,-75
1.874,Bluetooth,-74
1.905,Bluetooth,-77
1.906,Bluetooth,-77
1.937,Bluetooth,-72
1.938,Bluetooth,-72
1.967,Bluetooth,-72
1.968,Bluetooth,-73
1.998,Bluetooth,-74
2.000,Bluetooth,-74
2.026,Bluetooth,-75
2.027,Bluetooth,-77
2.049,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.050,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.051,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.051,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.051,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.060,Bluetooth,-72
2.061,Bluetooth,-72
2.093,Bluetooth,-75
2.094,Bluetooth,-74
2.123,Bluetooth,-76
2.124,Bluetooth,-74
2.151,Bluetooth,-76
2.152,Bluetooth,-76
2.183,Bluetooth,-71
2.184,Bluetooth,-72
2.215,Bluetooth,-74
2.217,Bluetooth,-76
2.246,Bluetooth,-75
2.248,Bluetooth,-76
2.275,Bluetooth,-77
2.276,Bluetooth,-77
2.299,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.300,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.300,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.301,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.301,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.307,Bluetooth,-72
2.308,Bluetooth,-73
2.320,Altitude,0.15325546264648438,101.83861541748047
2.340,Bluetooth,-76
2.341,Bluetooth,-76
2.372,Bluetooth,-77
2.373,Bluetooth,-77
2.403,Bluetooth,-77
2.404,Bluetooth,-76
2.436,Bluetooth,-72
2.437,Bluetooth,-72
2.470,Bluetooth,-77
2.471,Bluetooth,-76
2.504,Bluetooth,-77
2.505,Bluetooth,-77
2.537,Bluetooth,-72
2.538,Bluetooth,-74
2.549,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.550,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.551,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.551,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.552,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.569,Bluetooth,-73
2.570,Bluetooth,-73
2.599,Bluetooth,-75
2.601,Bluetooth,-76
2.631,Bluetooth,-77
2.632,Bluetooth,-77
2.661,Bluetooth,-73
2.662,Bluetooth,-75
2.694,Bluetooth,-75
2.696,Bluetooth,-75
2.728,Bluetooth,-74
2.730,Bluetooth,-77
2.759,Bluetooth,-77
2.760,Bluetooth,-78
2.793,Bluetooth,-73
2.794,Bluetooth,-72
