TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.033,Activity,427418.1212705,walking,1
0.037,Bluetooth,-61
0.038,Bluetooth,-61
0.106,Bluetooth,-59
0.117,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.118,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.120,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.121,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.122,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.123,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.139,Bluetooth,-63
0.141,Bluetooth,-62
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.205,Bluetooth,-58
0.206,Bluetooth,-57
0.234,Bluetooth,-60
0.235,Bluetooth,-59
0.270,Bluetooth,-59
0.271,Bluetooth,-60
0.302,Bluetooth,-56
0.303,Bluetooth,-55
0.336,Bluetooth,-61
0.341,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.368,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.370,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.371,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.372,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.372,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.373,Bluetooth,-61
0.374,Bluetooth,-61
0.399,Bluetooth,-60
0.400,Bluetooth,-60
0.439,Bluetooth,-54
0.440,Bluetooth,-55
0.478,Bluetooth,-62
0.479,Bluetooth,-60
0.516,Bluetooth,-60
0.517,Bluetooth,-60
0.548,Bluetooth,-54
0.549,Bluetooth,-55
0.581,Bluetooth,-61
0.582,Bluetooth,-60
0.612,Bluetooth,-61
0.613,Bluetooth,-61
0.617,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.619,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.620,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.621,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.622,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.667,Altitude,-1.281524658203125,99.73523712158203
0.860,Bluetooth,-59
0.861,Bluetooth,-59
0.867,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.869,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.870,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.870,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.871,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.894,Bluetooth,-54
0.896,Bluetooth,-54
0.928,Bluetooth,-55
0.929,Bluetooth,-54
0.958,Bluetooth,-59
0.960,Bluetooth,-60
0.990,Bluetooth,-58
0.992,Bluetooth,-58
1.021,Bluetooth,-53
1.022,Bluetooth,-54
1.056,Bluetooth,-59
1.057,Bluetooth,-60
1.094,Bluetooth,-58
1.095,Bluetooth,-59
1.118,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.119,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.121,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.122,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.123,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.134,Bluetooth,-55
1.136,Bluetooth,-54
1.173,Bluetooth,-60
1.175,Bluetooth,-59
1.207,Bluetooth,-59
1.208,Bluetooth,-59
1.241,Bluetooth,-60
1.243,Bluetooth,-61
1.308,Bluetooth,-58
1.310,Bluetooth,-58
1.345,Bluetooth,-60
1.347,Bluetooth,-61
1.370,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.371,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.373,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.374,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.375,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.384,Bluetooth,-55
1.385,Bluetooth,-54
1.618,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.619,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.621,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.622,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.623,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.624,Bluetooth,-54
1.625,Bluetooth,-54
1.654,Bluetooth,-59
1.655,Bluetooth,-58
1.676,Altitude,-1.490264892578125,99.73771667480469
1.684,Bluetooth,-59
1.685,Bluetooth,-60
1.723,Bluetooth,-61
1.724,Bluetooth,-60
1.791,Bluetooth,-59
1.793,Bluetooth,-59
1.828,Bluetooth,-61
1.858,Bluetooth,-54
1.859,Bluetooth,-55
1.867,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.869,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.870,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.870,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.871,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.930,Bluetooth,-59
1.931,Bluetooth,-60
2.005,Bluetooth,-54
2.006,Bluetooth,-55
2.034,Bluetooth,-60
2.035,Bluetooth,-61
2.071,Bluetooth,-60
2.072,Bluetooth,-62
2.106,Bluetooth,-55
2.107,Bluetooth,-54
2.118,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.119,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.121,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.122,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.122,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.138,Bluetooth,-60
2.139,Bluetooth,-59
2.173,Bluetooth,-60
2.174,Bluetooth,-61
2.232,Activity,427420.321067375,stationary,0
2.250,Bluetooth,-55
2.251,Bluetooth,-53
2.317,Bluetooth,-60
2.318,Bluetooth,-61
2.368,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.370,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.372,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.372,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.373,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.388,Bluetooth,-60
2.389,Bluetooth,-60
2.421,Bluetooth,-61
2.422,Bluetooth,-62
2.453,Bluetooth,-54
2.454,Bluetooth,-54
2.525,Bluetooth,-60
2.527,Bluetooth,-59
2.557,Bluetooth,-61
2.558,Bluetooth,-62
2.594,Bluetooth,-54
2.595,Bluetooth,-54
2.599,Activity,427420.68590537505,walking,1
2.618,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.619,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.621,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.622,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.623,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.625,Bluetooth,-59
2.626,Bluetooth,-59
2.687,Altitude,-1.6488037109375,99.73960876464844
2.690,Bluetooth,-61
2.691,Bluetooth,-62
2.730,Bluetooth,-54
2.731,Bluetooth,-55
2.768,Bluetooth,-58
2.769,Bluetooth,-58
2.805,Bluetooth,-61
2.847,Bluetooth,-54
2.848,Bluetooth,-53
2.868,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.869,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.871,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.872,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.873,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.879,Bluetooth,-57
2.880,Bluetooth,-58
2.920,Bluetooth,-61
2.921,Bluetooth,-61
2.989,Bluetooth,-58
3.030,Bluetooth,-61
3.031,Bluetooth,-61
3.064,Bluetooth,-54
3.064,Bluetooth,-54
3.102,Bluetooth,-58
3.103,Bluetooth,-57
3.118,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.119,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.121,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.122,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.123,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.141,Bluetooth,-61
3.143,Bluetooth,-62
3.248,Bluetooth,-58
3.348,Bluetooth,-59
3.368,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.369,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.371,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.372,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.373,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.379,Bluetooth,-62
3.380,Bluetooth,-63
3.484,Bluetooth,-59
3.485,Bluetooth,-58
3.515,Activity,427421.60403025005,walking,1
3.553,Bluetooth,-55
3.554,Bluetooth,-55
3.589,Bluetooth,-59
3.591,Bluetooth,-60
3.618,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.619,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.621,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.622,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.622,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.626,Bluetooth,-63
3.627,Bluetooth,-63
3.659,Altitude,-1.7492218017578125,99.74078369140625
3.695,Bluetooth,-60
3.696,Bluetooth,-61
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.770,Bluetooth,-63
3.771,Bluetooth,-64
3.847,Bluetooth,-60
3.848,Bluetooth,-60
3.868,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
3.869,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
3.871,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
3.872,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
3.873,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
3.889,Bluetooth,-61
3.890,Bluetooth,-63
3.957,Bluetooth,-58
3.958,Bluetooth,-60
29.243,Bluetooth,-70
29.244,Bluetooth,-70
29.279,Bluetooth,-71
29.280,Bluetooth,-71
29.317,Bluetooth,-70
29.389,Bluetooth,-70
29.459,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
29.461,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
29.463,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
29.464,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
29.465,Magnetic-field,-49.22480773925781,15.082183837890625,-1.3851318359375,high
29.466,Bluetooth,-71
29.467,Bluetooth,-72
29.485,Activity,427447.574391625,walking,2
29.498,Bluetooth,-70
29.499,Bluetooth,-71
29.603,Bluetooth,-72
29.604,Bluetooth,-72
29.679,Bluetooth,-69
29.681,Bluetooth,-69
29.708,Accelerometer,-0.7735443115234375,0.637603759765625,-0.051361083984375
29.709,Gyroscope,-0.08469784259796143,0.03879719600081444,-0.029504096135497093
29.712,Attitude,-0.7105154720987108,-1.4482992886175161,1.6906652434239484
29.713,Gravity,-0.7523456811904907,0.652224600315094,-0.09262387454509735
29.714,Magnetic-field,-49.42457580566406,15.279327392578125,-1.402618408203125,high
29.715,Bluetooth,-71
29.716,Bluetooth,-73
29.749,Bluetooth,-70
29.750,Bluetooth,-71
29.787,Bluetooth,-68
29.788,Bluetooth,-70
29.815,Bluetooth,-74
29.816,Bluetooth,-74
29.854,Bluetooth,-70
29.884,Bluetooth,-71
29.885,Bluetooth,-70
29.958,Accelerometer,-0.76202392578125,0.6545867919921875,-0.06396484375
29.959,Gyroscope,-0.0548989363014698,0.015731025487184525,-0.02436179853975773
29.961,Attitude,-0.7071853634968505,-1.4486912367921683,1.694158442914998
29.962,Gravity,-0.7545334696769714,0.6496967077255249,-0.09259301424026489
29.963,Magnetic-field,-49.27171325683594,15.2364501953125,-1.137847900390625,high
29.965,Bluetooth,-75
29.966,Bluetooth,-75
30.005,Altitude,0.0105743408203125,99.74666595458984
30.025,Bluetooth,-68
30.026,Bluetooth,-67
30.055,Bluetooth,-75
30.156,Bluetooth,-67
30.157,Bluetooth,-68
30.194,Bluetooth,-75
30.207,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
30.209,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
30.210,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
30.210,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
30.211,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
30.233,Bluetooth,-71
30.235,Bluetooth,-71
30.269,Bluetooth,-67
30.270,Bluetooth,-68
30.307,Bluetooth,-76
30.384,Bluetooth,-68
30.385,Bluetooth,-67
30.412,Bluetooth,-77
30.414,Bluetooth,-77
30.458,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
30.459,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
30.460,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
30.461,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
30.462,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
30.480,Bluetooth,-70
30.481,Bluetooth,-69
30.515,Bluetooth,-67
