TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-76
0.064,Activity,26163.979789,stationary,0
0.095,Bluetooth,-76
0.096,Bluetooth,-75
0.127,Bluetooth,-74
0.128,Bluetooth,-75
0.174,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.188,Bluetooth,-66
0.190,Bluetooth,-66
0.195,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.226,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.226,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.227,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.251,Bluetooth,-74
0.254,Bluetooth,-73
0.281,Bluetooth,127
0.313,Bluetooth,-65
0.314,Bluetooth,-64
0.347,Bluetooth,127
0.377,Bluetooth,-73
0.379,Bluetooth,-74
0.409,Bluetooth,126
0.424,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.441,Bluetooth,-65
0.442,Bluetooth,-65
0.444,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.475,Bluetooth,127
0.477,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.477,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.478,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.482,Altitude,-0.1426849365234375,101.83958435058594
0.504,Bluetooth,-74
0.506,Bluetooth,-74
0.536,Bluetooth,126
0.570,Bluetooth,-75
0.572,Bluetooth,-74
0.599,Bluetooth,127
0.632,Bluetooth,-75
0.632,Bluetooth,-74
0.667,Bluetooth,127
0.674,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
0.695,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
0.698,Bluetooth,-74
0.698,Bluetooth,-74
0.726,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
0.727,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
0.727,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
0.730,Bluetooth,127
0.761,Bluetooth,-75
0.762,Bluetooth,-73
0.796,Bluetooth,-65
0.797,Bluetooth,-64
0.830,Bluetooth,-76
0.831,Bluetooth,-74
0.862,Bluetooth,-75
0.863,Bluetooth,-74
0.895,Bluetooth,-66
0.896,Bluetooth,-66
0.924,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
0.930,Bluetooth,-74
0.932,Bluetooth,-74
0.945,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
0.961,Bluetooth,-74
0.962,Bluetooth,-74
0.975,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
0.976,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
0.976,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
0.992,Bluetooth,-74
0.993,Bluetooth,-74
1.028,Bluetooth,-67
1.029,Bluetooth,-67
1.058,Bluetooth,-74
1.059,Bluetooth,-74
1.087,Bluetooth,-74
1.089,Bluetooth,-75
