TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.032,Bluetooth,-72
0.033,Bluetooth,-72
0.064,Bluetooth,-64
0.066,Bluetooth,-66
0.094,Bluetooth,-66
0.095,Bluetooth,-66
0.117,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.119,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.121,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.121,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.122,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.154,Bluetooth,-72
0.156,Bluetooth,-73
0.186,Bluetooth,-65
0.187,Bluetooth,-66
0.220,Bluetooth,-66
0.222,Bluetooth,-66
0.242,Altitude,-1.4057159423828125,100.54381561279297
0.249,Bluetooth,-73
0.251,Bluetooth,-72
0.280,Bluetooth,-65
0.292,Activity,403597.3556531667,,2
0.310,Bluetooth,-65
0.311,Bluetooth,-66
0.342,Bluetooth,-66
0.343,Bluetooth,-64
0.368,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.369,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.370,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.371,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.372,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.375,Bluetooth,-75
0.377,Bluetooth,-76
0.411,Bluetooth,-65
0.412,Bluetooth,-66
0.442,Bluetooth,-66
0.443,Bluetooth,-67
0.471,Bluetooth,-66
0.473,Bluetooth,-66
0.534,Bluetooth,-66
0.535,Bluetooth,-67
0.568,Bluetooth,-67
0.570,Bluetooth,-65
0.613,Activity,403597.6761325,stationary,0
0.617,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.619,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.620,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.621,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.622,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.628,Bluetooth,-77
0.629,Bluetooth,-75
0.658,Bluetooth,-66
0.660,Bluetooth,-66
0.690,Bluetooth,-66
0.749,Bluetooth,-75
0.751,Bluetooth,-76
0.784,Bluetooth,-65
0.845,Bluetooth,-74
0.847,Bluetooth,-74
0.869,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
0.870,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
0.872,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
0.872,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
0.873,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
0.880,Bluetooth,-66
0.882,Bluetooth,-66
0.914,Bluetooth,-65
0.944,Bluetooth,-65
0.945,Bluetooth,-64
0.973,Bluetooth,-74
0.974,Bluetooth,-74
1.003,Bluetooth,-65
1.005,Bluetooth,-66
1.034,Bluetooth,-66
1.035,Bluetooth,-66
1.065,Bluetooth,-64
1.067,Bluetooth,-63
1.117,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.119,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.120,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.121,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.122,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.131,Bluetooth,-67
1.133,Bluetooth,-66
1.165,Bluetooth,-63
1.167,Bluetooth,-64
1.223,Altitude,-1.4057159423828125,100.54381561279297
1.262,Bluetooth,-66
1.264,Bluetooth,-67
1.297,Bluetooth,-64
1.299,Bluetooth,-63
1.327,Bluetooth,-74
1.329,Bluetooth,-74
1.361,Bluetooth,-67
1.362,Bluetooth,-65
1.368,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.369,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.371,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.371,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.372,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.429,Bluetooth,-64
1.431,Bluetooth,-64
1.461,Bluetooth,-74
1.463,Bluetooth,-73
1.494,Bluetooth,-65
1.525,Bluetooth,-64
1.527,Bluetooth,-64
1.590,Bluetooth,-74
1.592,Bluetooth,-74
1.617,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
1.619,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
1.621,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
1.621,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
1.622,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
1.623,Bluetooth,-66
1.624,Bluetooth,-66
1.653,Bluetooth,-63
1.654,Bluetooth,-65
1.684,Bluetooth,-72
1.686,Bluetooth,-74
1.783,Bluetooth,-64
1.785,Bluetooth,-65
1.815,Bluetooth,-73
1.817,Bluetooth,-72
1.846,Bluetooth,-66
1.848,Bluetooth,-67
1.868,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
1.869,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
1.871,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
1.871,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
1.872,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
1.881,Bluetooth,-65
1.882,Bluetooth,-65
1.910,Bluetooth,-65
1.912,Bluetooth,-64
1.941,Bluetooth,-76
1.943,Bluetooth,-75
1.972,Bluetooth,-66
1.974,Bluetooth,-66
2.003,Bluetooth,-65
2.004,Bluetooth,-65
2.069,Bluetooth,-73
2.070,Bluetooth,-75
2.101,Bluetooth,-64
2.103,Bluetooth,-64
2.117,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.119,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.120,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.121,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.122,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.134,Bluetooth,-65
2.136,Bluetooth,-65
2.163,Bluetooth,-75
2.164,Bluetooth,-74
2.167,Altitude,-1.447998046875,100.5443115234375
2.255,Bluetooth,-65
2.257,Bluetooth,-65
2.288,Bluetooth,-75
2.289,Bluetooth,-75
2.321,Bluetooth,-65
2.322,Bluetooth,-65
2.352,Bluetooth,-65
2.354,Bluetooth,-65
2.367,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.369,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.370,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.370,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.371,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.386,Bluetooth,-65
2.388,Bluetooth,-66
2.419,Bluetooth,-74
2.420,Bluetooth,-74
2.451,Bluetooth,-65
2.453,Bluetooth,-65
2.618,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
2.619,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
2.621,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
2.621,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
2.622,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
2.709,Bluetooth,-65
2.710,Bluetooth,-65
2.739,Bluetooth,-65
2.741,Bluetooth,-66
2.768,Bluetooth,-74
2.769,Bluetooth,-75
2.801,Bluetooth,-66
2.803,Bluetooth,-66
2.831,Bluetooth,-65
2.833,Bluetooth,-64
2.861,Bluetooth,-65
2.863,Bluetooth,-65
2.867,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
2.869,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
2.870,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
2.871,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
2.872,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.027,Bluetooth,-73
3.029,Bluetooth,-74
3.058,Bluetooth,-66
3.060,Bluetooth,-66
3.089,Bluetooth,-64
3.091,Bluetooth,-64
3.111,Altitude,-1.447998046875,100.5443115234375
3.117,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
