TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.030,Bluetooth,-61
0.031,Bluetooth,-61
0.110,Bluetooth,-51
0.111,Bluetooth,-50
0.185,Bluetooth,-58
0.187,Bluetooth,-58
0.201,Accelerometer,-0.7557220458984375,0.6531829833984375,-0.088836669921875
0.203,Gyroscope,0.015029283240437508,-0.009268599562346935,0.0058656120672822
0.205,Attitude,-0.7196850572636997,-1.4217418113517224,-0.8846209718079941
0.207,Gravity,-0.7436750531196594,0.6591478586196899,-0.1116764023900032
0.208,Magnetic-field,-23.51110076904297,44.30534362792969,-14.200103759765625,high
0.225,Bluetooth,-50
0.296,Bluetooth,-60
0.297,Bluetooth,-61
0.304,Activity,427247.5048961667,stationary,0
0.329,Bluetooth,-58
0.330,Bluetooth,-58
0.369,Bluetooth,-49
0.371,Bluetooth,-50
0.406,Bluetooth,-61
0.407,Bluetooth,-61
0.439,Bluetooth,-59
0.440,Bluetooth,-58
0.451,Accelerometer,-0.7496185302734375,0.658782958984375,-0.09698486328125
0.453,Gyroscope,-0.007514375261962414,-0.010937069542706013,-0.0037004624027758837
0.455,Attitude,-0.718953857134794,-1.421981157703134,-0.8834487883094815
0.456,Gravity,-0.7441781163215637,0.6585978269577026,-0.11156982183456421
0.457,Magnetic-field,-23.462007522583008,44.41029357910156,-14.243988037109375,high
0.475,Bluetooth,-50
0.476,Bluetooth,-50
0.513,Bluetooth,-62
0.514,Bluetooth,-61
0.528,Altitude,0.02642822265625,99.75276184082031
0.585,Bluetooth,-50
0.586,Bluetooth,-50
0.618,Bluetooth,-50
0.619,Bluetooth,-50
0.648,Bluetooth,-61
0.649,Bluetooth,-62
0.681,Bluetooth,-58
0.682,Bluetooth,-58
0.701,Accelerometer,-0.7506256103515625,0.6575164794921875,-0.088623046875
0.703,Gyroscope,-0.029076391831040382,0.025071265175938606,0.010706440545618534
0.705,Attitude,-0.7203423820525368,-1.4226790331910042,-0.882540319929054
0.706,Gravity,-0.7433506846427917,0.6596420407295227,-0.11091539263725281
0.706,Magnetic-field,-23.414813995361328,44.39508056640625,-14.302520751953125,high
0.753,Bluetooth,-61
0.754,Bluetooth,-61
0.788,Bluetooth,-58
0.789,Bluetooth,-59
0.818,Bluetooth,-58
0.819,Bluetooth,-58
0.856,Bluetooth,-50
0.857,Bluetooth,-51
0.888,Bluetooth,-61
0.889,Bluetooth,-61
0.918,Bluetooth,-58
0.919,Bluetooth,-58
0.951,Accelerometer,-0.741973876953125,0.657196044921875,-0.10009765625
0.952,Gyroscope,-0.004181961994618177,-0.0233553908765316,0.0025949841365218163
0.953,Attitude,-0.7197372031757132,-1.4214210569220873,-0.8811663641158405
0.954,Gravity,-0.7436051368713379,0.6591870784759521,-0.11190980672836304
0.955,Magnetic-field,-23.73155403137207,44.408653259277344,-14.318023681640625,high
0.960,Bluetooth,-50
0.961,Bluetooth,-50
1.034,Bluetooth,-58
1.035,Bluetooth,-58
1.066,Bluetooth,-50
1.067,Bluetooth,-50
1.165,Bluetooth,-58
1.166,Bluetooth,-58
1.201,Accelerometer,-0.75872802734375,0.6552886962890625,-0.0839385986328125
1.203,Gyroscope,0.03203090280294418,-0.037572409957647324,0.012262258678674698
1.205,Attitude,-0.7187076942287314,-1.4261480019341277,-0.880615439555395
1.207,Gravity,-0.7447969913482666,0.6584125757217407,-0.10849135369062424
1.207,Magnetic-field,-23.80487060546875,43.998741149902344,-14.385467529296875,high
1.231,Bluetooth,-62
1.232,Bluetooth,-61
1.294,Bluetooth,-59
1.295,Bluetooth,-58
1.329,Bluetooth,-50
1.330,Bluetooth,-49
1.366,Bluetooth,-61
1.367,Bluetooth,-60
1.407,Bluetooth,-59
1.408,Bluetooth,-58
1.444,Bluetooth,-50
1.446,Bluetooth,-50
1.452,Accelerometer,-0.753326416015625,0.656768798828125,-0.0876617431640625
1.454,Gyroscope,-0.027301395311951637,0.018665030598640442,-0.01685434766113758
1.456,Attitude,-0.7179239349281414,-1.4271123621640314,-0.8836617230677715
1.456,Gravity,-0.7454118132591248,0.6578224301338196,-0.10784692317247391
1.457,Magnetic-field,-23.64748764038086,44.22972106933594,-14.112518310546875,high
1.518,Bluetooth,-59
1.519,Bluetooth,-59
1.537,Altitude,0.0528411865234375,99.75243377685547
1.548,Bluetooth,-50
1.549,Bluetooth,-50
1.579,Bluetooth,-50
1.580,Bluetooth,-50
1.608,Bluetooth,-61
1.609,Bluetooth,-61
1.647,Bluetooth,-58
1.648,Bluetooth,-58
1.701,Accelerometer,-0.7572784423828125,0.6492462158203125,-0.0768585205078125
1.703,Gyroscope,-0.03792953863739967,0.023974308744072914,-0.022279206663370132
1.705,Attitude,-0.7160894240320251,-1.4248989619313257,-0.8889644465181287
1.706,Gravity,-0.7463639974594116,0.6564396619796753,-0.10967180877923965
1.707,Magnetic-field,-23.859682083129883,44.21856689453125,-14.314117431640625,high
1.724,Bluetooth,-60
1.725,Bluetooth,-61
1.760,Bluetooth,-58
1.761,Bluetooth,-58
1.795,Bluetooth,-50
1.796,Bluetooth,-49
1.829,Bluetooth,-60
1.830,Bluetooth,-61
1.865,Bluetooth,-58
1.866,Bluetooth,-59
1.898,Bluetooth,-58
1.900,Bluetooth,-58
1.951,Accelerometer,-0.754638671875,0.64959716796875,-0.091094970703125
1.953,Gyroscope,-0.049124669283628464,0.006142580881714821,-0.013252688571810722
1.955,Attitude,-0.7149472695571112,-1.42675579341911,-0.8920623444937845
1.956,Gravity,-0.7473077178001404,0.6555776000022888,-0.10839327424764633
1.956,Magnetic-field,-23.81192970275879,44.25775909423828,-13.961456298828125,high
1.997,Bluetooth,-57
2.116,Bluetooth,-58
2.117,Bluetooth,-58
2.150,Bluetooth,-51
2.151,Bluetooth,-49
2.182,Bluetooth,-50
2.201,Accelerometer,-0.749542236328125,0.6555633544921875,-0.097503662109375
2.203,Gyroscope,-0.0036155073903501034,-0.01984987035393715,0.0023606258910149336
2.205,Attitude,-0.7154783217763968,-1.4279425083442092,-0.8922309848591626
2.206,Gravity,-0.7470911741256714,0.6559785008430481,-0.10745678097009659
2.207,Magnetic-field,-23.654685974121094,44.10166931152344,-14.247161865234375,high
2.214,Bluetooth,-63
2.215,Bluetooth,-62
2.251,Bluetooth,-57
2.252,Bluetooth,-58
2.282,Bluetooth,-50
2.283,Bluetooth,-50
2.319,Bluetooth,-62
2.320,Bluetooth,-61
2.436,Bluetooth,-62
2.437,Bluetooth,-61
2.451,Accelerometer,-0.745941162109375,0.652252197265625,-0.0921783447265625
2.453,Gyroscope,0.011987953446805477,0.009427057579159737,0.010005496442317963
2.455,Attitude,-0.7151507920141106,-1.4263880692557245,-0.890694338275986
2.456,Gravity,-0.7471358776092529,0.6557312607765198,-0.1086488887667656
2.457,Magnetic-field,-23.740060806274414,44.33928680419922,-14.210113525390625,high
2.476,Bluetooth,-58
2.478,Bluetooth,-58
2.509,Altitude,0.08984375,99.75202178955078
2.544,Bluetooth,-61
2.546,Bluetooth,-62
2.579,Bluetooth,-62
2.581,Bluetooth,-61
2.610,Bluetooth,-58
2.611,Bluetooth,-58
2.684,Bluetooth,-61
2.685,Bluetooth,-60
2.701,Accelerometer,-0.7521514892578125,0.653350830078125,-0.08837890625
2.702,Gyroscope,-0.007754858583211899,0.011150122620165348,-0.0004956142511218786
2.703,Attitude,-0.7135153434863972,-1.4267182548683084,-0.884788455965097
2.704,Gravity,-0.7482319474220276,0.6544956564903259,-0.10855600982904434
2.705,Magnetic-field,-23.649166107177734,44.3311767578125,-14.439666748046875,high
2.716,Bluetooth,-59
2.717,Bluetooth,-57
2.752,Bluetooth,-51
2.816,Bluetooth,-61
2.817,Bluetooth,-61
2.858,Bluetooth,-58
2.859,Bluetooth,-59
2.952,Accelerometer,-0.7505950927734375,0.6505279541015625,-0.092864990234375
2.953,Gyroscope,-0.01889006793498993,0.01599840819835663,-0.002689792774617672
2.955,Attitude,-0.7145346272145855,-1.426460107015898,-0.8835798174840014
2.955,Gravity,-0.747543215751648,0.6552659273147583,-0.10865313559770584
2.956,Magnetic-field,-23.7747802734375,44.18632507324219,-14.209442138671875,high
2.975,Bluetooth,-58
2.975,Bluetooth,-58
3.016,Bluetooth,-51
3.017,Bluetooth,-50
3.085,Bluetooth,-57
3.086,Bluetooth,-58
3.201,Accelerometer,-0.7540130615234375,0.6532135009765625,-0.0812225341796875
3.203,Gyroscope,0.01956331543624401,0.003695135936141014,0.008578574284911156
3.205,Attitude,-0.7150373679258207,-1.4267728609132775,-0.8838215689352646
3.206,Gravity,-0.7472513318061829,0.6556456089019775,-0.10837207734584808
3.207,Magnetic-field,-23.61933135986328,44.204345703125,-14.332489013671875,high
3.220,Bluetooth,-57
3.221,Bluetooth,-59
3.285,Bluetooth,-62
3.286,Bluetooth,-61
3.321,Bluetooth,-59
3.322,Bluetooth,-58
3.358,Bluetooth,-50
3.359,Bluetooth,-49
3.395,Bluetooth,-61
3.396,Bluetooth,-62
3.427,Bluetooth,-59
3.429,Bluetooth,-59
3.443,Altitude,0.1056976318359375,99.7518310546875
3.451,Accelerometer,-0.7485504150390625,0.654052734375,-0.0881195068359375
3.453,Gyroscope,-0.02743428759276867,0.013262275606393814,-0.021766813471913338
3.455,Attitude,-0.7135313904311075,-1.4260146787584476,-0.8814110213412779
3.456,Gravity,-0.7481449246406555,0.6545077562332153,-0.10908089578151703
3.457,Magnetic-field,-23.906967163085938,44.100677490234375,-14.444915771484375,high
3.464,Bluetooth,-50
3.465,Bluetooth,-50
3.504,Bluetooth,-62
3.505,Bluetooth,-62
3.646,Bluetooth,-61
3.647,Bluetooth,-61
3.681,Bluetooth,-58
3.683,Bluetooth,-57
3.702,Accelerometer,-0.752838134765625,0.6442718505859375,-0.091552734375
3.704,Gyroscope,-0.01780829206109047,0.006047506351023912,-0.020550282672047615
3.706,Attitude,-0.712925827659756,-1.4243242659099273,-0.883428028718329
3.707,Gravity,-0.7483516335487366,0.654049813747406,-0.11040326952934265
3.708,Magnetic-field,-23.94576644897461,44.13513946533203,-14.502960205078125,high
3.715,Bluetooth,-50
3.716,Bluetooth,-50
3.748,Bluetooth,-61
3.749,Bluetooth,-60
3.786,Bluetooth,-59
3.787,Bluetooth,-58
3.855,Bluetooth,-49
3.857,Bluetooth,-50
3.885,Bluetooth,-62
3.886,Bluetooth,-61
3.926,Bluetooth,-58
3.927,Bluetooth,-57
3.951,Accelerometer,-0.751373291015625,0.66162109375,-0.10723876953125
3.952,Gyroscope,0.025973543524742126,-0.01973775215446949,0.013580523431301117
3.953,Attitude,-0.7130754641397667,-1.427394422097445,-0.8871568437920012
3.954,Gravity,-0.7485900521278381,0.6541630029678345,-0.10809119045734406
3.955,Magnetic-field,-23.92041778564453,44.246742248535156,-14.481353759765625,high
3.964,Bluetooth,-50
3.965,Bluetooth,-50
