TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-74
0.061,Bluetooth,-78
0.063,Bluetooth,-77
0.092,Bluetooth,-68
0.093,Bluetooth,-68
0.126,Bluetooth,-76
0.127,Bluetooth,-75
0.156,Bluetooth,-79
0.157,Bluetooth,-78
0.168,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.188,Altitude,-0.0792694091796875,101.8388442993164
0.189,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.218,Bluetooth,-68
0.219,Bluetooth,-68
0.221,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.221,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.222,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.249,Bluetooth,126
0.281,Bluetooth,-78
0.283,Bluetooth,-79
0.313,Bluetooth,-69
0.315,Bluetooth,-70
0.343,Bluetooth,-69
0.344,Bluetooth,-68
0.374,Bluetooth,-76
0.375,Bluetooth,-75
0.403,Bluetooth,-78
0.405,Bluetooth,-77
0.419,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.434,Bluetooth,-67
0.436,Bluetooth,-66
0.438,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.467,Bluetooth,128
0.470,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.470,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.471,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.490,Activity,26163.662651000002,,2
0.498,Bluetooth,-77
0.499,Bluetooth,-77
0.530,Bluetooth,-78
0.532,Bluetooth,-77
0.560,Bluetooth,127
0.592,Bluetooth,-75
0.594,Bluetooth,-76
0.622,Bluetooth,127
0.652,Bluetooth,-78
0.653,Bluetooth,-77
0.668,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.683,Bluetooth,-69
0.685,Bluetooth,-68
0.689,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.716,Bluetooth,-76
0.717,Bluetooth,-75
0.720,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.720,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.720,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.744,Bluetooth,-77
0.745,Bluetooth,-76
0.808,Activity,26163.979789,stationary,0
0.839,Bluetooth,-76
0.840,Bluetooth,-74
0.871,Bluetooth,-74
0.872,Bluetooth,-75
0.918,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.932,Bluetooth,-67
0.934,Bluetooth,-66
0.939,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.970,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.970,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.971,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.995,Bluetooth,-74
0.998,Bluetooth,-74
1.025,Bluetooth,127
1.057,Bluetooth,-65
1.058,Bluetooth,-65
1.091,Bluetooth,128
1.121,Bluetooth,-75
