TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-69
0.074,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.075,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.076,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.077,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.077,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.125,Bluetooth,-68
0.127,Bluetooth,-69
0.156,Bluetooth,-66
0.157,Bluetooth,-66
0.187,Bluetooth,-70
0.189,Bluetooth,-70
0.215,Bluetooth,-69
0.216,Bluetooth,-71
0.247,Bluetooth,-69
0.248,Bluetooth,-69
0.280,Bluetooth,-66
0.282,Bluetooth,-66
0.325,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.326,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.327,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.327,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.327,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.445,Bluetooth,127
0.477,Bluetooth,-69
0.478,Bluetooth,-71
0.511,Bluetooth,-67
0.512,Bluetooth,-66
0.543,Bluetooth,-69
0.544,Bluetooth,-69
0.574,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.575,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
0.576,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.577,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.577,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.578,Bluetooth,-70
0.579,Bluetooth,-71
0.643,Bluetooth,-67
0.644,Bluetooth,-66
0.674,Bluetooth,-70
0.675,Bluetooth,-71
0.703,Bluetooth,-71
0.705,Bluetooth,-71
0.763,Bluetooth,-68
0.764,Bluetooth,-67
0.794,Bluetooth,-70
0.795,Bluetooth,-69
0.825,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
0.826,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
0.827,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
0.827,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
0.827,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
0.828,Bluetooth,-73
0.829,Bluetooth,-73
0.842,Altitude,-0.026424407958984375,101.84255981445312
0.861,Bluetooth,-65
0.862,Bluetooth,-64
0.925,Bluetooth,-72
0.926,Bluetooth,-71
0.959,Bluetooth,-71
0.960,Bluetooth,-71
0.993,Bluetooth,-67
0.994,Bluetooth,-67
1.024,Bluetooth,-72
1.025,Bluetooth,-69
1.054,Bluetooth,127
1.074,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.075,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.076,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.077,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.077,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.084,Bluetooth,-70
1.085,Bluetooth,-72
1.119,Bluetooth,-68
1.122,Bluetooth,-67
1.150,Bluetooth,-70
1.151,Bluetooth,-70
1.184,Bluetooth,-72
1.185,Bluetooth,-73
1.215,Bluetooth,-67
1.217,Bluetooth,-66
1.245,Bluetooth,-67
1.251,Bluetooth,-67
1.279,Bluetooth,-72
1.279,Bluetooth,-73
1.310,Bluetooth,-72
1.310,Bluetooth,-71
1.324,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.324,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.324,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.325,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.325,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.341,Bluetooth,-67
1.341,Bluetooth,-68
1.373,Bluetooth,-71
1.373,Bluetooth,-72
1.403,Bluetooth,-73
1.403,Bluetooth,-71
1.431,Bluetooth,-73
1.432,Bluetooth,-75
1.462,Bluetooth,-67
1.462,Bluetooth,-67
1.496,Bluetooth,-72
1.497,Bluetooth,-71
1.529,Bluetooth,-74
1.529,Bluetooth,-73
1.563,Bluetooth,-72
1.563,Bluetooth,-72
1.574,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.574,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
1.575,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.575,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.575,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.596,Bluetooth,-68
1.596,Bluetooth,-70
1.626,Bluetooth,-72
1.627,Bluetooth,-73
1.655,Bluetooth,-74
1.655,Bluetooth,-74
1.685,Bluetooth,-72
1.685,Bluetooth,-74
1.716,Bluetooth,-70
1.716,Bluetooth,-70
1.749,Bluetooth,-72
1.749,Bluetooth,-72
1.778,Bluetooth,-73
1.778,Bluetooth,-73
1.809,Bluetooth,-73
1.809,Bluetooth,-72
1.824,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.825,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
1.825,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
1.825,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
1.825,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
1.872,Bluetooth,-72
1.878,Altitude,-0.031707763671875,101.84266662597656
1.900,Bluetooth,-74
1.901,Bluetooth,-75
1.933,Bluetooth,-71
1.934,Bluetooth,-69
1.968,Bluetooth,-69
1.969,Bluetooth,-69
2.002,Bluetooth,-71
2.003,Bluetooth,-73
2.033,Bluetooth,-72
2.034,Bluetooth,-73
2.068,Bluetooth,-70
2.069,Bluetooth,-70
2.074,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.075,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.075,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.076,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.076,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.102,Bluetooth,-73
2.103,Bluetooth,-71
2.134,Bluetooth,-73
2.135,Bluetooth,-72
2.165,Bluetooth,-71
2.166,Bluetooth,-72
