TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.000,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.001,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.001,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.001,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.002,Bluetooth,-61
0.003,Bluetooth,-59
0.035,Altitude,0.031707763671875,102.5503158569336
0.068,Bluetooth,-63
0.070,Bluetooth,-64
0.107,Bluetooth,-60
0.109,Bluetooth,-61
0.147,Bluetooth,-58
0.149,Bluetooth,-58
0.183,Bluetooth,-68
0.221,Bluetooth,-59
0.223,Bluetooth,-59
0.250,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.252,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.254,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.254,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.255,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.256,Bluetooth,-69
0.258,Bluetooth,-68
0.353,Bluetooth,-59
0.355,Bluetooth,-60
0.386,Bluetooth,-70
0.388,Bluetooth,-69
0.418,Bluetooth,-60
0.491,Bluetooth,-60
0.500,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
0.502,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
0.504,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
0.504,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
0.505,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
0.557,Bluetooth,-70
0.560,Bluetooth,-70
0.591,Bluetooth,-60
0.593,Bluetooth,-61
0.624,Bluetooth,-57
0.627,Bluetooth,-58
0.662,Bluetooth,-67
0.664,Bluetooth,-67
0.749,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
0.751,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
0.752,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
0.753,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
0.754,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
0.768,Bluetooth,-57
0.805,Bluetooth,-57
0.808,Bluetooth,-57
0.842,Bluetooth,-64
0.844,Bluetooth,-65
0.881,Bluetooth,-60
0.883,Bluetooth,-60
0.920,Bluetooth,-55
0.922,Bluetooth,-56
1.000,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.002,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.004,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.005,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.005,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.022,Bluetooth,-59
1.025,Bluetooth,-58
1.083,Bluetooth,-66
1.170,Activity,493642.53330400004,,2
1.190,Bluetooth,-65
1.192,Bluetooth,-65
1.228,Bluetooth,-58
1.230,Bluetooth,-58
1.250,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
1.252,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
1.254,Attitude,1.3158446441687324,-1.8807977286267967,-0.4933134722337102
1.255,Gravity,-0.24017764627933502,-0.967675507068634,0.07693587243556976
1.256,Magnetic-field,-19.503578186035156,-38.518463134765625,-5.915550231933594,high
1.270,Bluetooth,-56
1.373,Bluetooth,-59
1.413,Bluetooth,-57
1.414,Bluetooth,-56
1.443,Bluetooth,-65
1.445,Bluetooth,-66
1.482,Bluetooth,-58
1.484,Bluetooth,-58
1.500,Accelerometer,-0.2449798583984375,-0.96966552734375,0.0764312744140625
1.501,Gyroscope,0.03905259445309639,0.04665538668632507,-0.03669356554746628
1.503,Attitude,1.3248425394593517,-1.873456464395527,-0.49692334881333555
1.504,Gravity,-0.23241397738456726,-0.9699055552482605,0.07257204502820969
