TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.035,Bluetooth,-68
0.036,Bluetooth,-67
0.066,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
0.067,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
0.068,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
0.069,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
0.069,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
0.100,Bluetooth,-70
0.101,Bluetooth,-70
0.123,Activity,856091.99281175,,2
0.129,Bluetooth,-65
0.130,Bluetooth,-66
0.161,Bluetooth,-70
0.163,Bluetooth,-71
0.168,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
0.195,Bluetooth,-66
0.196,Bluetooth,-67
0.260,Bluetooth,-68
0.262,Bluetooth,-68
0.294,Bluetooth,-67
0.295,Bluetooth,-66
0.317,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.318,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.319,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.320,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.320,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.331,Bluetooth,-66
0.332,Bluetooth,-65
0.340,Altitude,-0.10305023193359375,99.96980285644531
0.360,Bluetooth,-68
0.361,Bluetooth,-68
0.368,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.421,Bluetooth,-63
0.422,Bluetooth,-63
0.452,Bluetooth,-63
0.453,Bluetooth,-63
0.486,Bluetooth,-62
0.487,Bluetooth,-64
0.517,Bluetooth,-64
0.518,Bluetooth,-63
0.567,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.568,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.569,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.569,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.569,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.577,Bluetooth,-68
0.578,Bluetooth,-69
0.607,Bluetooth,-64
0.608,Bluetooth,-65
0.637,Bluetooth,-68
0.639,Bluetooth,-68
0.701,Bluetooth,-68
0.731,Bluetooth,-61
0.732,Bluetooth,-62
0.763,Bluetooth,-67
0.763,Bluetooth,-66
0.798,Bluetooth,-67
0.799,Bluetooth,-67
0.817,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.817,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.819,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.820,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.821,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.895,Bluetooth,-60
0.897,Bluetooth,-60
0.932,Bluetooth,-63
0.933,Bluetooth,-64
0.966,Bluetooth,-58
0.966,Bluetooth,-58
1.000,Bluetooth,-58
1.001,Bluetooth,-59
1.035,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
1.068,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
1.069,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
1.070,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
1.070,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
1.071,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
1.095,Bluetooth,-64
1.097,Bluetooth,-63
1.130,Bluetooth,-56
1.130,Bluetooth,-56
1.196,Bluetooth,-65
1.197,Bluetooth,-63
1.289,Bluetooth,-58
1.290,Bluetooth,-58
1.317,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
