TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.067,Bluetooth,-78
0.068,Bluetooth,-77
0.096,Bluetooth,-78
0.097,Bluetooth,-79
0.103,Activity,26732.838952875,,2
0.127,Bluetooth,-76
0.128,Bluetooth,-74
0.160,Bluetooth,-75
0.161,Bluetooth,-74
0.190,Bluetooth,-75
0.192,Bluetooth,-75
0.193,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.194,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.195,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.195,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.196,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.221,Bluetooth,-79
0.223,Bluetooth,-80
0.252,Bluetooth,-75
0.253,Bluetooth,-74
0.282,Bluetooth,-74
0.283,Bluetooth,-74
0.312,Bluetooth,-76
0.313,Bluetooth,-76
0.341,Bluetooth,-78
0.342,Bluetooth,-79
0.372,Bluetooth,-72
0.373,Bluetooth,-74
0.402,Bluetooth,-72
0.403,Bluetooth,-72
0.418,Activity,26733.155944500002,stationary,0
0.433,Bluetooth,-76
0.434,Bluetooth,-77
0.441,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.442,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.443,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.443,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.443,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.463,Bluetooth,-76
0.465,Bluetooth,-77
0.497,Bluetooth,-72
0.498,Bluetooth,-72
0.529,Bluetooth,-76
0.530,Bluetooth,-76
0.559,Bluetooth,-76
0.560,Bluetooth,-76
0.591,Bluetooth,-76
0.593,Bluetooth,-77
0.622,Bluetooth,-72
0.623,Bluetooth,-72
0.657,Bluetooth,-73
0.658,Bluetooth,-74
0.674,Altitude,0.12154769897460938,101.8390121459961
0.688,Bluetooth,-76
0.690,Bluetooth,-78
0.692,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.693,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.694,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.694,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.695,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.718,Bluetooth,-77
0.722,Bluetooth,-77
0.750,Bluetooth,-72
0.751,Bluetooth,-72
0.785,Bluetooth,-75
0.786,Bluetooth,-75
0.813,Bluetooth,-75
0.815,Bluetooth,-77
0.845,Bluetooth,-72
0.846,Bluetooth,-72
0.881,Bluetooth,-72
0.882,Bluetooth,-71
0.912,Bluetooth,-74
0.913,Bluetooth,-74
0.941,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.942,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.943,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.944,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.944,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.945,Bluetooth,-77
0.946,Bluetooth,-78
0.977,Bluetooth,-73
0.978,Bluetooth,-72
1.007,Bluetooth,-72
1.009,Bluetooth,-74
1.038,Bluetooth,-74
1.040,Bluetooth,-74
1.068,Bluetooth,-77
1.069,Bluetooth,-76
1.104,Bluetooth,-73
1.107,Bluetooth,-73
1.139,Bluetooth,-74
1.140,Bluetooth,-75
1.172,Bluetooth,-76
1.173,Bluetooth,-77
1.191,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.192,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.193,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.193,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.193,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.202,Bluetooth,-72
1.204,Bluetooth,-71
1.233,Bluetooth,-72
1.234,Bluetooth,-72
1.265,Bluetooth,-75
1.266,Bluetooth,-74
1.297,Bluetooth,-77
1.298,Bluetooth,-76
1.329,Bluetooth,-71
1.330,Bluetooth,-73
1.359,Bluetooth,-72
1.360,Bluetooth,-72
1.390,Bluetooth,-74
1.392,Bluetooth,-75
1.418,Bluetooth,-75
1.419,Bluetooth,-75
1.441,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.442,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.443,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.443,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.443,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.452,Bluetooth,-72
1.453,Bluetooth,-73
1.485,Bluetooth,-75
1.486,Bluetooth,-75
1.515,Bluetooth,-75
1.516,Bluetooth,-75
1.543,Bluetooth,-76
1.544,Bluetooth,-77
1.575,Bluetooth,-72
1.576,Bluetooth,-72
1.607,Bluetooth,-75
1.609,Bluetooth,-76
1.638,Bluetooth,-75
1.640,Bluetooth,-77
1.667,Bluetooth,-77
1.668,Bluetooth,-76
1.691,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.692,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.692,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.693,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.693,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.699,Bluetooth,-73
1.700,Bluetooth,-73
1.712,Altitude,0.15325546264648438,101.83861541748047
1.732,Bluetooth,-75
1.733,Bluetooth,-76
1.764,Bluetooth,-76
1.765,Bluetooth,-78
1.795,Bluetooth,-78
1.796,Bluetooth,-76
1.828,Bluetooth,-72
1.829,Bluetooth,-72
1.862,Bluetooth,-76
1.863,Bluetooth,-76
1.896,Bluetooth,-78
1.897,Bluetooth,-78
1.929,Bluetooth,-72
1.930,Bluetooth,-72
1.941,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.942,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.943,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.943,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.944,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.961,Bluetooth,-73
1.962,Bluetooth,-73
1.991,Bluetooth,-76
1.993,Bluetooth,-76
2.023,Bluetooth,-78
2.024,Bluetooth,-77
2.053,Bluetooth,-73
2.054,Bluetooth,-74
2.086,Bluetooth,-76
2.088,Bluetooth,-76
2.120,Bluetooth,-74
2.122,Bluetooth,-76
2.151,Bluetooth,-77
2.152,Bluetooth,-78
2.185,Bluetooth,-73
2.186,Bluetooth,-73
2.191,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.193,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.194,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.194,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.195,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.219,Bluetooth,-75
2.220,Bluetooth,-75
2.247,Bluetooth,-77
2.248,Bluetooth,-77
2.280,Bluetooth,-76
2.281,Bluetooth,-76
2.310,Bluetooth,-72
2.311,Bluetooth,-73
2.344,Bluetooth,-73
2.345,Bluetooth,-75
2.373,Bluetooth,-76
2.376,Bluetooth,-77
2.407,Bluetooth,-73
2.408,Bluetooth,-73
2.437,Bluetooth,-72
2.439,Bluetooth,-72
2.442,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.443,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.443,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.444,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.444,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.472,Bluetooth,-75
2.473,Bluetooth,-75
2.505,Bluetooth,-76
2.507,Bluetooth,-77
2.538,Bluetooth,-74
2.540,Bluetooth,-72
2.570,Bluetooth,-74
2.573,Bluetooth,-74
2.601,Bluetooth,-75
2.602,Bluetooth,-75
2.632,Bluetooth,-77
2.633,Bluetooth,-78
2.663,Bluetooth,-72
2.664,Bluetooth,-72
2.691,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.693,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.694,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.694,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.695,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.696,Bluetooth,-75
2.696,Bluetooth,-75
2.727,Bluetooth,-76
2.728,Bluetooth,-77
2.749,Altitude,0.15325546264648438,101.83861541748047
2.757,Bluetooth,-76
2.759,Bluetooth,-76
2.790,Bluetooth,-72
2.791,Bluetooth,-74
2.824,Bluetooth,-76
2.825,Bluetooth,-74
2.855,Bluetooth,-75
2.857,Bluetooth,-76
2.885,Bluetooth,-72
2.886,Bluetooth,-73
2.917,Bluetooth,-73
2.918,Bluetooth,-73
2.941,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.953,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.956,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.956,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.957,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.957,Bluetooth,-74
2.957,Bluetooth,-75
2.980,Bluetooth,-78
2.981,Bluetooth,-77
3.014,Bluetooth,-74
3.014,Bluetooth,-73
3.049,Bluetooth,-74
3.049,Bluetooth,-76
3.082,Bluetooth,-76
3.083,Bluetooth,-78
3.116,Bluetooth,-77
3.117,Bluetooth,-78
3.148,Bluetooth,-73
3.148,Bluetooth,-73
3.179,Bluetooth,-74
3.179,Bluetooth,-74
3.191,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.191,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.191,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.191,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.192,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.209,Bluetooth,-77
3.209,Bluetooth,-77
3.242,Bluetooth,-73
3.242,Bluetooth,-72
3.310,Bluetooth,-76
3.311,Bluetooth,-75
3.441,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.441,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.441,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.442,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.442,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.469,Bluetooth,-75
3.469,Bluetooth,-77
3.499,Bluetooth,-72
3.500,Bluetooth,-73
3.534,Bluetooth,-76
3.534,Bluetooth,-76
3.566,Bluetooth,-76
3.567,Bluetooth,-76
3.587,Activity,26736.32637125,stationary,0
3.596,Bluetooth,-77
3.597,Bluetooth,-78
3.631,Bluetooth,-73
3.632,Bluetooth,-73
3.663,Bluetooth,-76
3.664,Bluetooth,-76
3.691,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.692,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.693,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.693,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.693,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.694,Bluetooth,-78
3.694,Bluetooth,-78
3.722,Bluetooth,-72
3.723,Bluetooth,-74
3.753,Bluetooth,-73
3.754,Bluetooth,-73
3.941,Altitude,0.1743927001953125,101.8383560180664
3.942,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.943,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.944,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.945,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.945,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.946,Bluetooth,-79
3.946,Bluetooth,-79
146.110,Bluetooth,-76
146.111,Bluetooth,127
146.122,Accelerometer,0.0274505615234375,-0.3083343505859375,-0.9611663818359375
146.123,Gyroscope,-0.16136252834455508,0.3016831546002851,-0.03369724358888161
146.124,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
146.125,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
146.125,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
146.205,Altitude,-0.0792694091796875,101.83744812011719
146.271,Bluetooth,-74
146.272,Bluetooth,127
146.302,Bluetooth,-81
146.303,Bluetooth,-79
146.332,Bluetooth,-78
146.333,Bluetooth,127
146.365,Bluetooth,-75
146.366,Bluetooth,127
146.372,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
146.373,Gyroscope,-0.02009008831523075,-0.14561472418669855,0.2172212669445311
146.374,Attitude,0.29742201803480955,0.002683695281479076,0.24043020448510366
146.374,Gravity,0.0025658649392426014,-0.2930563986301422,-0.9560917019844055
146.375,Magnetic-field,21.297714233398438,-19.037109375,-40.554931640625,high
146.398,Bluetooth,-73
146.399,Bluetooth,126
146.426,Bluetooth,-81
146.427,Bluetooth,-79
146.462,Bluetooth,-78
146.463,Bluetooth,126
146.496,Bluetooth,-75
146.499,Bluetooth,-74
146.524,Bluetooth,-81
146.525,Bluetooth,-81
146.622,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
146.623,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
146.624,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
146.625,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
146.625,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
146.654,Bluetooth,-82
146.655,Bluetooth,-81
146.786,Bluetooth,-82
146.789,Bluetooth,-81
146.817,Bluetooth,-79
146.823,Bluetooth,127
146.849,Bluetooth,-73
146.849,Bluetooth,127
146.872,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
146.872,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
146.872,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
146.873,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
146.873,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
147.068,Bluetooth,-81
147.068,Bluetooth,127
147.099,Bluetooth,-72
147.099,Bluetooth,127
147.122,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
147.122,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
147.122,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
147.122,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
147.123,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
147.131,Bluetooth,-80
147.131,Bluetooth,-81
147.164,Bluetooth,-80
147.165,Bluetooth,127
147.195,Bluetooth,-78
147.196,Bluetooth,127
147.226,Bluetooth,-73
147.227,Bluetooth,127
147.240,Altitude,-0.16382217407226562,101.83841705322266
147.255,Bluetooth,-81
147.255,Bluetooth,-81
147.286,Bluetooth,-77
147.286,Bluetooth,127
147.354,Bluetooth,-73
147.354,Bluetooth,127
147.372,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
