TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.030,Bluetooth,-53
0.031,Bluetooth,-54
0.064,Bluetooth,-53
0.094,Bluetooth,-53
0.095,Bluetooth,-53
0.124,Bluetooth,-51
0.125,Bluetooth,-51
0.192,Accelerometer,0.0404815673828125,-0.4366455078125,-0.9068756103515625
0.193,Gyroscope,-0.16861911118030548,-0.08361154049634933,0.08831281960010529
0.194,Attitude,0.44439338228915976,0.03487220947604985,3.0074952002650353
0.195,Gravity,0.031478747725486755,-0.429910272359848,-0.9023227095603943
0.195,Magnetic-field,-11.432708740234375,-17.698654174804688,-33.51769256591797,high
0.196,Bluetooth,-52
0.196,Bluetooth,-52
0.229,Bluetooth,-52
0.229,Bluetooth,-53
0.260,Bluetooth,-52
0.261,Bluetooth,-52
0.337,Bluetooth,-52
0.338,Bluetooth,-52
0.378,Bluetooth,-51
0.442,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
0.443,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
0.444,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
0.445,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
0.445,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
0.446,Bluetooth,-52
0.447,Bluetooth,-52
0.461,Altitude,0.0,101.25476837158203
0.523,Bluetooth,-52
0.523,Bluetooth,-51
0.663,Bluetooth,-52
0.691,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
0.692,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
0.693,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.694,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.694,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.730,Bluetooth,-53
0.732,Bluetooth,-53
0.760,Bluetooth,-52
0.761,Bluetooth,-54
0.868,Bluetooth,-53
0.869,Bluetooth,-53
0.901,Bluetooth,-51
0.902,Bluetooth,-52
0.932,Bluetooth,-51
0.933,Bluetooth,-51
0.942,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.943,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.944,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.945,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.945,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.968,Bluetooth,-51
1.151,Bluetooth,-51
1.152,Bluetooth,-51
1.183,Bluetooth,-52
1.184,Bluetooth,-54
1.192,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
1.192,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
1.193,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
1.193,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
1.193,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
1.286,Bluetooth,-53
1.287,Bluetooth,-53
1.351,Bluetooth,-52
1.352,Bluetooth,-52
1.385,Bluetooth,-51
1.386,Bluetooth,-51
1.416,Bluetooth,-52
