TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.001,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.002,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.002,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.003,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.019,Altitude,-0.03435039520263672,101.26200866699219
0.042,Bluetooth,-60
0.043,Bluetooth,-61
0.082,Bluetooth,-65
0.083,Bluetooth,-65
0.158,Bluetooth,-59
0.160,Bluetooth,-60
0.205,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.229,Bluetooth,-60
0.251,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.252,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.253,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.254,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.254,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.265,Bluetooth,-62
0.266,Bluetooth,-63
0.341,Bluetooth,-60
0.342,Bluetooth,-59
0.442,Bluetooth,-60
0.443,Bluetooth,-59
0.479,Bluetooth,-63
0.501,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.502,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.503,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.504,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.504,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.515,Bluetooth,-59
0.554,Bluetooth,-64
0.554,Bluetooth,-63
0.593,Bluetooth,-59
0.594,Bluetooth,-59
0.621,Bluetooth,-58
0.623,Bluetooth,-59
0.659,Bluetooth,-63
0.660,Bluetooth,-63
0.725,Bluetooth,-59
0.726,Bluetooth,-59
0.751,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.751,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.752,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.753,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.753,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.762,Bluetooth,-59
0.763,Bluetooth,-60
0.836,Bluetooth,-65
0.836,Bluetooth,-63
0.899,Bluetooth,-58
0.900,Bluetooth,-60
0.931,Bluetooth,-59
0.932,Bluetooth,-59
