TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.029,Bluetooth,-66
0.031,Bluetooth,-66
0.039,Accelerometer,0.430206298828125,-0.8848114013671875,-0.1508331298828125
0.040,Gyroscope,-0.030764570459723473,-0.01474405825138092,-0.005456018261611462
0.041,Attitude,1.088518572913079,1.226034796427552,0.3939211820007873
0.042,Gravity,0.43650656938552856,-0.8859407901763916,-0.15675094723701477
0.042,Magnetic-field,20.414260864257812,-44.660911560058594,13.958526611328125,high
0.097,Bluetooth,-73
0.098,Bluetooth,-73
0.133,Bluetooth,-66
0.134,Bluetooth,-66
0.198,Bluetooth,-79
0.200,Bluetooth,-78
0.230,Bluetooth,-72
0.231,Bluetooth,-72
0.264,Bluetooth,-66
0.289,Accelerometer,0.4282684326171875,-0.8838043212890625,-0.1627960205078125
0.290,Gyroscope,0.03749384731054306,-0.01641865447163582,0.008138886652886868
0.291,Attitude,1.0870412859030787,1.218540047749106,0.4036602913255451
0.292,Gravity,0.4365473687648773,-0.8852546811103821,-0.16046936810016632
0.292,Magnetic-field,20.046173095703125,-44.84504699707031,14.153274536132812,high
0.295,Bluetooth,-80
0.296,Bluetooth,-80
0.356,Bluetooth,-72
0.357,Bluetooth,-72
0.388,Bluetooth,-65
0.389,Bluetooth,-66
0.422,Bluetooth,-81
0.422,Bluetooth,-80
0.452,Bluetooth,-73
0.454,Bluetooth,-72
0.482,Bluetooth,-72
0.483,Bluetooth,-72
0.513,Bluetooth,-67
0.514,Bluetooth,-66
0.539,Accelerometer,0.4300079345703125,-0.8813323974609375,-0.1590576171875
0.540,Gyroscope,0.0015624766238033772,0.00025513084256090224,-0.001356347929686308
0.541,Attitude,1.0881879085780937,1.2133613543428938,0.4106843739788099
0.542,Gravity,0.4347594976425171,-0.8857873678207397,-0.16237276792526245
0.542,Magnetic-field,19.877456665039062,-44.71019744873047,13.7666015625,high
0.545,Bluetooth,-85
0.546,Bluetooth,-84
0.639,Bluetooth,-65
0.640,Bluetooth,-66
0.670,Bluetooth,-86
0.671,Bluetooth,-88
0.702,Bluetooth,-69
0.703,Bluetooth,-69
0.733,Bluetooth,-67
0.734,Bluetooth,-67
