TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.035,Bluetooth,-66
0.036,Bluetooth,-65
0.060,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.061,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.062,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.063,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.063,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.100,Bluetooth,-68
0.101,Bluetooth,-69
0.133,Bluetooth,-68
0.135,Bluetooth,-69
0.168,Bluetooth,-66
0.169,Bluetooth,-65
0.200,Bluetooth,-70
0.201,Bluetooth,-69
0.231,Bluetooth,-68
0.232,Bluetooth,-69
0.263,Bluetooth,-65
0.265,Bluetooth,-67
0.292,Altitude,-0.0158538818359375,101.84244537353516
0.295,Bluetooth,-65
0.295,Bluetooth,-66
0.310,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.311,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.311,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.312,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.312,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.357,Bluetooth,-69
0.360,Bluetooth,-69
0.388,Bluetooth,-66
0.389,Bluetooth,-65
0.486,Bluetooth,-69
0.487,Bluetooth,-69
0.560,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.561,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.562,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.563,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.563,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.611,Bluetooth,-68
0.613,Bluetooth,-69
0.642,Bluetooth,-66
0.643,Bluetooth,-66
0.673,Bluetooth,-69
0.675,Bluetooth,-71
0.701,Bluetooth,-69
0.702,Bluetooth,-70
0.733,Bluetooth,-69
0.734,Bluetooth,-69
0.766,Bluetooth,-66
0.768,Bluetooth,-66
0.811,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.812,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.813,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.813,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
