TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.035,Bluetooth,-59
0.036,Bluetooth,-58
0.072,Bluetooth,-65
0.074,Bluetooth,-65
0.103,Bluetooth,-64
0.105,Bluetooth,-65
0.108,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.109,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.111,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.112,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.113,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.138,Bluetooth,-60
0.139,Bluetooth,-60
0.239,Bluetooth,-62
0.241,Bluetooth,-62
0.358,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.360,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.361,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.362,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.363,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.369,Bluetooth,-63
0.371,Bluetooth,-63
0.402,Bluetooth,-60
0.404,Bluetooth,-59
0.436,Bluetooth,-63
0.437,Bluetooth,-64
0.471,Bluetooth,-61
0.473,Bluetooth,-60
0.502,Bluetooth,-61
0.503,Bluetooth,-60
0.539,Bluetooth,-61
0.540,Bluetooth,-60
0.572,Bluetooth,-63
0.573,Bluetooth,-63
0.605,Bluetooth,-55
0.607,Bluetooth,-55
0.608,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.610,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.611,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.612,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.613,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.636,Bluetooth,-64
0.638,Bluetooth,-64
0.646,Altitude,0.0,100.043212890625
0.710,Bluetooth,-58
0.711,Bluetooth,-57
0.745,Bluetooth,-61
0.747,Bluetooth,-62
0.765,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.783,Bluetooth,-58
0.784,Bluetooth,-59
0.811,Bluetooth,-59
0.812,Bluetooth,-60
0.839,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.858,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.860,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.862,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.862,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
