TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.058,Bluetooth,-47
0.060,Bluetooth,-47
0.089,Bluetooth,-51
0.090,Bluetooth,-51
0.182,Bluetooth,-49
0.184,Bluetooth,-48
0.203,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.205,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.207,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.207,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.208,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.215,Bluetooth,-51
0.217,Bluetooth,-52
0.246,Bluetooth,-54
0.248,Bluetooth,-54
0.276,Altitude,-1.08599853515625,100.54800415039062
0.278,Bluetooth,-48
0.279,Bluetooth,-48
0.347,Bluetooth,-51
0.348,Bluetooth,-52
0.380,Bluetooth,-52
0.382,Bluetooth,-51
0.409,Bluetooth,-47
0.411,Bluetooth,-47
0.440,Bluetooth,-49
0.442,Bluetooth,-49
0.453,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.455,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.457,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.457,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.458,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.501,Bluetooth,-53
0.503,Bluetooth,-52
0.532,Bluetooth,-47
0.534,Bluetooth,-47
0.565,Bluetooth,-48
0.567,Bluetooth,-48
0.598,Bluetooth,-49
0.630,Bluetooth,-51
0.632,Bluetooth,-51
0.662,Bluetooth,-47
0.664,Bluetooth,-48
0.675,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.693,Bluetooth,-51
0.694,Bluetooth,-50
0.703,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.705,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.707,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.707,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.708,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.723,Bluetooth,-49
0.725,Bluetooth,-50
0.756,Bluetooth,-48
0.757,Bluetooth,-49
0.785,Bluetooth,-48
0.787,Bluetooth,-48
0.818,Bluetooth,-49
0.819,Bluetooth,-49
0.852,Bluetooth,-50
0.854,Bluetooth,-50
0.880,Bluetooth,-45
0.914,Bluetooth,-49
0.916,Bluetooth,-50
0.944,Bluetooth,-50
0.945,Bluetooth,-50
0.954,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.955,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.957,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.957,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.958,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.977,Bluetooth,-49
0.979,Bluetooth,-49
1.006,Bluetooth,-48
1.007,Bluetooth,-49
1.039,Bluetooth,-49
1.040,Bluetooth,-50
1.100,Bluetooth,-49
1.101,Bluetooth,-49
1.130,Bluetooth,-49
1.131,Bluetooth,-49
1.163,Bluetooth,-50
1.165,Bluetooth,-51
1.193,Bluetooth,-50
1.195,Bluetooth,-50
1.203,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.205,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.206,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.207,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.208,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.256,Bluetooth,-48
1.257,Bluetooth,-49
1.288,Bluetooth,-49
1.289,Bluetooth,-50
1.293,Altitude,-1.371368408203125,100.55142211914062
1.320,Bluetooth,-51
1.321,Bluetooth,-51
1.414,Bluetooth,-50
1.416,Bluetooth,-50
1.448,Bluetooth,-49
1.450,Bluetooth,-49
1.453,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.455,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.457,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.457,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.458,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.477,Bluetooth,-47
1.478,Bluetooth,-47
1.540,Bluetooth,-47
1.542,Bluetooth,-48
1.573,Bluetooth,-49
1.575,Bluetooth,-51
1.602,Bluetooth,-46
1.603,Bluetooth,-46
1.635,Bluetooth,-48
1.637,Bluetooth,-47
1.702,Bluetooth,-50
1.704,Bluetooth,-50
1.706,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.708,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.709,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.710,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.710,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.734,Bluetooth,-46
1.735,Bluetooth,-46
1.764,Bluetooth,-47
1.766,Bluetooth,-48
1.800,Bluetooth,-50
1.801,Bluetooth,-51
1.858,Bluetooth,-48
1.860,Bluetooth,-47
1.893,Bluetooth,-50
1.894,Bluetooth,-49
1.927,Bluetooth,-53
1.929,Bluetooth,-53
1.953,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.955,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.956,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.957,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
1.957,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.958,Bluetooth,-46
1.959,Bluetooth,-47
1.997,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.060,Bluetooth,-52
2.061,Bluetooth,-52
2.089,Bluetooth,-46
2.091,Bluetooth,-46
2.120,Bluetooth,-48
2.121,Bluetooth,-49
2.182,Bluetooth,-51
2.183,Bluetooth,-51
2.204,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.205,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.207,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.208,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.208,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.210,Bluetooth,-46
2.211,Bluetooth,-46
2.241,Bluetooth,-48
2.243,Bluetooth,-48
2.273,Bluetooth,-51
2.275,Bluetooth,-51
2.305,Bluetooth,-51
2.306,Bluetooth,-51
2.310,Altitude,-1.371368408203125,100.55142211914062
2.337,Bluetooth,-45
2.338,Bluetooth,-46
2.369,Bluetooth,-47
2.371,Bluetooth,-48
2.400,Bluetooth,-51
2.401,Bluetooth,-51
2.433,Bluetooth,-46
2.435,Bluetooth,-45
2.453,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.455,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.457,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.458,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.459,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.465,Bluetooth,-46
2.466,Bluetooth,-46
2.501,Bluetooth,-47
2.502,Bluetooth,-46
2.531,Bluetooth,-50
2.533,Bluetooth,-50
2.559,Bluetooth,-42
2.623,Bluetooth,-47
2.704,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.705,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.707,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.707,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
