TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.063,Bluetooth,-57
0.064,Bluetooth,-57
0.093,Bluetooth,-59
0.095,Bluetooth,-59
0.126,Bluetooth,-60
0.127,Bluetooth,-60
0.184,Bluetooth,-59
0.186,Bluetooth,-59
0.196,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.197,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.198,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.199,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.199,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.230,Bluetooth,-61
0.231,Bluetooth,-60
0.253,Bluetooth,-57
0.254,Bluetooth,-58
0.349,Bluetooth,-59
0.350,Bluetooth,-58
0.355,Activity,860779.0940456251,stationary,0
0.379,Bluetooth,-59
0.380,Bluetooth,-59
0.446,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.447,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.449,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.449,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.450,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.472,Bluetooth,-59
0.472,Bluetooth,-58
0.505,Bluetooth,-61
0.506,Bluetooth,-60
0.540,Bluetooth,-57
0.541,Bluetooth,-57
0.574,Bluetooth,-59
0.575,Bluetooth,-60
0.672,Bluetooth,-56
0.673,Bluetooth,-57
0.696,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.697,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.698,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.699,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.699,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.703,Bluetooth,-59
0.705,Bluetooth,-58
0.770,Bluetooth,-57
0.772,Bluetooth,-58
0.800,Bluetooth,-59
0.801,Bluetooth,-59
0.862,Bluetooth,-58
0.863,Bluetooth,-58
0.896,Bluetooth,-59
0.897,Bluetooth,-60
0.926,Bluetooth,-60
0.927,Bluetooth,-60
0.945,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.946,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.947,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.948,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.948,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.960,Bluetooth,-57
0.961,Bluetooth,-57
0.972,Altitude,-0.33557891845703125,100.04285430908203
0.991,Bluetooth,-60
0.992,Bluetooth,-60
1.031,Bluetooth,-59
1.032,Bluetooth,-60
1.055,Bluetooth,-57
1.056,Bluetooth,-57
1.086,Bluetooth,-60
1.089,Bluetooth,-59
1.149,Bluetooth,-57
