TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-71
0.032,Bluetooth,-67
0.033,Bluetooth,-67
0.063,Bluetooth,-66
0.065,Bluetooth,-66
0.127,Bluetooth,-71
0.129,Bluetooth,-71
0.159,Bluetooth,-67
0.161,Bluetooth,-67
0.188,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.191,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.192,Bluetooth,-65
0.193,Bluetooth,-66
0.195,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.195,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.196,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.250,Bluetooth,-73
0.251,Bluetooth,-73
0.284,Bluetooth,-67
0.286,Bluetooth,-67
0.315,Bluetooth,-66
0.316,Bluetooth,-68
0.343,Bluetooth,-76
0.345,Bluetooth,-75
0.374,Bluetooth,-76
0.375,Bluetooth,-76
0.404,Bluetooth,-66
0.406,Bluetooth,-66
0.439,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.441,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.443,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.443,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.444,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.501,Bluetooth,-66
0.503,Bluetooth,-66
0.534,Bluetooth,-66
0.536,Bluetooth,-65
0.566,Bluetooth,-65
0.568,Bluetooth,-66
0.596,Bluetooth,-76
0.597,Bluetooth,-76
0.627,Bluetooth,-65
0.628,Bluetooth,-66
0.657,Bluetooth,-65
0.658,Bluetooth,-66
0.690,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.691,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.693,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.694,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.695,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.717,Bluetooth,-70
0.719,Bluetooth,-69
0.748,Bluetooth,-65
0.749,Bluetooth,-65
0.811,Bluetooth,-65
0.813,Bluetooth,-66
0.843,Bluetooth,-69
0.845,Bluetooth,-69
0.912,Bluetooth,-65
0.914,Bluetooth,-64
0.940,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.941,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.943,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.944,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.944,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.946,Bluetooth,-69
0.947,Bluetooth,-69
0.975,Bluetooth,-69
0.976,Bluetooth,-70
1.006,Altitude,-1.37664794921875,100.54348754882812
1.008,Bluetooth,-66
1.010,Bluetooth,-67
1.040,Bluetooth,-65
1.042,Bluetooth,-66
1.071,Bluetooth,-69
1.073,Bluetooth,-69
1.102,Bluetooth,-67
1.104,Bluetooth,-68
1.136,Bluetooth,-66
1.138,Bluetooth,-67
1.166,Bluetooth,-66
1.169,Bluetooth,-66
1.189,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.191,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.192,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.192,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.193,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.231,Bluetooth,-67
1.232,Bluetooth,-67
1.266,Bluetooth,-66
1.268,Bluetooth,-66
1.396,Bluetooth,-66
1.398,Bluetooth,-65
1.428,Bluetooth,-70
1.430,Bluetooth,-70
1.439,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.441,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.443,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.443,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.444,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.462,Bluetooth,-68
1.463,Bluetooth,-68
1.495,Bluetooth,-69
1.497,Bluetooth,-69
1.526,Bluetooth,-68
1.528,Bluetooth,-67
1.560,Bluetooth,-71
1.561,Bluetooth,-71
1.591,Bluetooth,-70
1.592,Bluetooth,-71
1.622,Bluetooth,-68
1.624,Bluetooth,-67
1.655,Bluetooth,-68
1.657,Bluetooth,-67
1.690,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.691,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.693,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.693,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.694,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.717,Bluetooth,-69
1.718,Bluetooth,-68
1.749,Bluetooth,-69
1.879,Bluetooth,-67
1.880,Bluetooth,-67
1.939,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.941,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.942,Bluetooth,-66
1.943,Bluetooth,-66
1.945,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.946,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.947,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.001,Bluetooth,-66
2.003,Bluetooth,-67
2.025,Altitude,-1.42156982421875,100.54401397705078
2.030,Bluetooth,-75
2.031,Bluetooth,-76
2.060,Bluetooth,-66
2.062,Bluetooth,-66
2.092,Bluetooth,-65
2.093,Bluetooth,-67
2.123,Bluetooth,-67
2.125,Bluetooth,-66
