TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.014,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.016,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.018,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.019,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.020,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.032,Bluetooth,-62
0.033,Bluetooth,-62
0.065,Bluetooth,-72
0.066,Bluetooth,-72
0.074,Altitude,-0.7160682678222656,100.66873931884766
0.104,Bluetooth,-65
0.105,Bluetooth,-66
0.133,Bluetooth,-62
0.134,Bluetooth,-61
0.246,Bluetooth,-71
0.247,Bluetooth,-70
0.264,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.266,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.267,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.268,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.269,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.278,Bluetooth,-60
0.279,Bluetooth,-61
0.346,Bluetooth,-76
0.347,Bluetooth,-75
0.374,Bluetooth,-61
0.375,Bluetooth,-61
0.407,Bluetooth,-62
0.408,Bluetooth,-61
0.439,Bluetooth,-64
0.440,Bluetooth,-64
0.472,Bluetooth,-74
0.514,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.516,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.518,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.519,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.519,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.543,Bluetooth,-64
0.544,Bluetooth,-64
0.576,Bluetooth,-72
0.612,Bluetooth,-60
0.613,Bluetooth,-60
0.675,Bluetooth,-65
0.676,Bluetooth,-63
0.687,Activity,433987.4697010417,,2
0.749,Bluetooth,-60
0.750,Bluetooth,-60
0.764,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.766,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.767,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.768,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.769,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.884,Bluetooth,-60
0.886,Bluetooth,-60
0.917,Bluetooth,-65
0.918,Bluetooth,-65
0.950,Bluetooth,-71
0.950,Bluetooth,-72
0.982,Bluetooth,-60
0.984,Bluetooth,-62
1.014,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.016,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.018,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.019,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.020,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.022,Bluetooth,-65
1.022,Bluetooth,-65
1.045,Bluetooth,-65
1.046,Bluetooth,-65
1.080,Altitude,-1.2101821899414062,100.67465209960938
1.082,Bluetooth,-70
1.117,Bluetooth,-60
1.118,Bluetooth,-60
1.153,Bluetooth,-65
1.154,Bluetooth,-64
1.193,Bluetooth,-70
1.194,Bluetooth,-70
1.229,Bluetooth,-60
1.230,Bluetooth,-60
1.263,Bluetooth,-65
1.265,Bluetooth,-64
1.269,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.271,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
