TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.028,Activity,453154.5916297917,stationary,0
0.032,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.033,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.034,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.034,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.035,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.066,Bluetooth,-63
0.067,Bluetooth,-63
0.177,Bluetooth,-61
0.178,Bluetooth,-61
0.214,Bluetooth,-63
0.215,Bluetooth,-63
0.280,Bluetooth,-54
0.281,Bluetooth,-55
0.285,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.286,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.287,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.287,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.288,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.303,Activity,453154.86738350004,,2
0.312,Bluetooth,-61
0.313,Bluetooth,-61
0.380,Bluetooth,-55
0.381,Bluetooth,-54
0.417,Bluetooth,-54
0.452,Bluetooth,-55
0.453,Bluetooth,-54
0.482,Bluetooth,-60
0.483,Bluetooth,-60
0.516,Bluetooth,-62
0.517,Bluetooth,-62
0.533,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.534,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.535,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.535,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.535,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.538,Altitude,-0.005284786224365234,101.25577545166016
0.577,Bluetooth,-62
0.578,Bluetooth,-61
0.612,Bluetooth,-54
0.613,Bluetooth,-53
0.646,Bluetooth,-59
0.647,Bluetooth,-59
0.722,Bluetooth,-58
0.759,Bluetooth,-60
0.759,Bluetooth,-60
0.784,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.785,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.786,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
