TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.002,Bluetooth,-61
0.063,Bluetooth,-65
0.064,Bluetooth,-66
0.094,Bluetooth,-63
0.095,Bluetooth,-63
0.124,Bluetooth,-59
0.126,Bluetooth,-60
0.154,Bluetooth,-58
0.157,Bluetooth,-58
0.159,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.179,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.188,Bluetooth,-67
0.190,Bluetooth,-68
0.199,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.221,Bluetooth,-64
0.223,Bluetooth,-65
0.227,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.228,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.230,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.230,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.231,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.245,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.251,Bluetooth,-67
0.251,Bluetooth,-67
0.260,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.284,Bluetooth,-71
0.285,Bluetooth,-71
0.339,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.346,Bluetooth,-65
0.348,Bluetooth,-64
0.380,Bluetooth,-67
0.382,Bluetooth,-68
0.412,Bluetooth,-71
0.413,Bluetooth,-72
0.444,Bluetooth,-66
0.445,Bluetooth,-67
0.474,Bluetooth,-65
0.476,Bluetooth,-67
0.478,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.480,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.481,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.482,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.483,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.508,Bluetooth,-68
0.510,Bluetooth,-67
0.522,Altitude,-0.6896514892578125,100.53526306152344
0.537,Bluetooth,-72
0.538,Bluetooth,-72
0.569,Bluetooth,-67
0.570,Bluetooth,-67
0.600,Bluetooth,-66
0.602,Bluetooth,-66
0.664,Bluetooth,-71
0.666,Bluetooth,-71
0.696,Bluetooth,-67
0.698,Bluetooth,-67
0.725,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.728,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.729,Bluetooth,-66
0.730,Bluetooth,-66
0.732,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.732,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.733,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.787,Bluetooth,-72
0.788,Bluetooth,-73
0.821,Bluetooth,-67
0.823,Bluetooth,-67
0.852,Bluetooth,-66
0.853,Bluetooth,-68
0.880,Bluetooth,-77
0.882,Bluetooth,-76
0.911,Bluetooth,-76
0.912,Bluetooth,-76
0.941,Bluetooth,-66
0.943,Bluetooth,-66
0.976,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.978,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.980,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.980,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.981,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
1.038,Bluetooth,-66
1.040,Bluetooth,-66
1.071,Bluetooth,-65
1.073,Bluetooth,-66
1.103,Bluetooth,-66
1.105,Bluetooth,-67
