TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.022,Altitude,-1.490264892578125,99.73771667480469
0.030,Bluetooth,-59
0.031,Bluetooth,-61
0.069,Bluetooth,-61
0.070,Bluetooth,-61
0.137,Bluetooth,-59
0.139,Bluetooth,-59
0.174,Bluetooth,-61
0.204,Bluetooth,-54
0.205,Bluetooth,-54
0.213,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.215,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.216,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.216,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.217,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.276,Bluetooth,-60
0.277,Bluetooth,-60
0.351,Bluetooth,-54
0.352,Bluetooth,-55
0.380,Bluetooth,-61
0.381,Bluetooth,-59
0.417,Bluetooth,-62
0.418,Bluetooth,-61
0.452,Bluetooth,-55
0.453,Bluetooth,-54
0.464,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.465,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.467,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.468,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.468,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.484,Bluetooth,-60
0.485,Bluetooth,-60
0.519,Bluetooth,-61
0.520,Bluetooth,-63
0.578,Activity,427420.321067375,stationary,0
0.596,Bluetooth,-54
0.597,Bluetooth,-54
0.663,Bluetooth,-61
0.664,Bluetooth,-61
0.714,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.716,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.718,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.718,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.719,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.734,Bluetooth,-59
0.735,Bluetooth,-59
0.767,Bluetooth,-62
0.768,Bluetooth,-62
0.799,Bluetooth,-54
0.800,Bluetooth,-54
0.871,Bluetooth,-59
0.873,Bluetooth,-59
0.903,Bluetooth,-61
0.904,Bluetooth,-63
0.940,Bluetooth,-54
0.941,Bluetooth,-53
0.945,Activity,427420.68590537505,walking,1
0.964,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.965,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.967,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.968,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.969,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.971,Bluetooth,-58
0.972,Bluetooth,-59
1.033,Altitude,-1.6488037109375,99.73960876464844
1.036,Bluetooth,-61
1.037,Bluetooth,-60
1.076,Bluetooth,-55
1.077,Bluetooth,-54
1.114,Bluetooth,-58
1.115,Bluetooth,-58
