TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.002,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.004,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.005,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.006,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.007,Bluetooth,-47
0.008,Bluetooth,-47
0.035,Bluetooth,-51
0.036,Bluetooth,-52
0.070,Bluetooth,-54
0.072,Bluetooth,-54
0.101,Bluetooth,-47
0.103,Bluetooth,-47
0.133,Bluetooth,-50
0.135,Bluetooth,-50
0.163,Bluetooth,-51
0.165,Bluetooth,-51
0.196,Bluetooth,-52
0.198,Bluetooth,-53
0.200,Activity,403053.42145300005,,2
0.227,Bluetooth,-47
0.229,Bluetooth,-47
0.250,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.252,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.254,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.255,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.255,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.260,Bluetooth,-51
0.262,Bluetooth,-51
0.295,Bluetooth,-54
0.297,Bluetooth,-53
0.355,Bluetooth,-47
0.357,Bluetooth,-47
0.386,Bluetooth,-51
0.387,Bluetooth,-51
0.479,Bluetooth,-47
0.481,Bluetooth,-49
0.500,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.502,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.504,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.504,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.505,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.512,Bluetooth,-51
0.514,Bluetooth,-51
0.543,Bluetooth,-54
0.545,Bluetooth,-54
0.573,Altitude,-1.08599853515625,100.54800415039062
0.575,Bluetooth,-48
0.576,Bluetooth,-48
0.644,Bluetooth,-51
0.645,Bluetooth,-51
0.677,Bluetooth,-51
0.679,Bluetooth,-50
0.706,Bluetooth,-48
0.708,Bluetooth,-46
0.737,Bluetooth,-49
0.739,Bluetooth,-49
0.750,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.752,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.754,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.754,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.755,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.798,Bluetooth,-53
0.800,Bluetooth,-53
0.829,Bluetooth,-47
0.831,Bluetooth,-47
0.862,Bluetooth,-49
0.864,Bluetooth,-49
0.895,Bluetooth,-48
0.927,Bluetooth,-50
0.929,Bluetooth,-51
0.959,Bluetooth,-47
0.961,Bluetooth,-48
0.972,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.990,Bluetooth,-51
0.991,Bluetooth,-51
1.000,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.002,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.004,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.004,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.005,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.020,Bluetooth,-49
1.022,Bluetooth,-51
1.053,Bluetooth,-48
1.054,Bluetooth,-48
