TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.030,Bluetooth,-56
0.031,Bluetooth,-58
0.064,Bluetooth,-60
0.065,Bluetooth,-60
0.116,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.117,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.118,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.118,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.118,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.163,Bluetooth,-59
0.164,Bluetooth,-58
0.196,Bluetooth,-59
0.197,Bluetooth,-59
0.226,Activity,855831.665973,,2
0.232,Bluetooth,-68
0.232,Bluetooth,-67
0.262,Bluetooth,-60
0.263,Bluetooth,-61
0.353,Bluetooth,-62
0.355,Bluetooth,-62
0.366,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.367,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.368,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.368,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.368,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.380,Altitude,-0.08191680908203125,99.96968841552734
0.389,Bluetooth,-60
0.390,Bluetooth,-60
0.452,Bluetooth,-63
0.452,Bluetooth,-62
0.481,Bluetooth,-56
0.482,Bluetooth,-56
0.502,Activity,855831.9419770001,,2
0.514,Bluetooth,-57
0.515,Bluetooth,-57
0.567,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.577,Bluetooth,-58
0.578,Bluetooth,-59
0.609,Bluetooth,-54
0.611,Bluetooth,-55
0.615,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.616,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.617,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.618,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.618,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.641,Bluetooth,-57
0.642,Bluetooth,-56
0.672,Bluetooth,-58
0.674,Bluetooth,-59
0.697,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.708,Bluetooth,-54
0.709,Bluetooth,-55
0.773,Bluetooth,-63
0.774,Bluetooth,-63
0.801,Bluetooth,-65
0.801,Bluetooth,-65
0.866,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.867,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.867,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.868,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.868,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.894,Bluetooth,-63
0.895,Bluetooth,-63
0.924,Bluetooth,-60
0.926,Bluetooth,-60
0.961,Bluetooth,-59
0.962,Bluetooth,-60
0.995,Bluetooth,-64
0.996,Bluetooth,-64
