TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-69
0.054,Activity,861337.7684645418,walking,2
0.090,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.091,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.092,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.092,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.093,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.094,Bluetooth,-70
0.095,Bluetooth,-70
0.128,Bluetooth,-72
0.196,Bluetooth,-69
0.197,Bluetooth,-69
0.225,Bluetooth,-73
0.227,Bluetooth,-72
0.292,Bluetooth,-67
0.293,Bluetooth,-69
0.323,Bluetooth,-71
0.324,Bluetooth,-71
0.340,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.341,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.342,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.342,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.343,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.359,Altitude,-0.3963470458984375,100.0591049194336
0.372,Activity,861338.0871055417,stationary,0
0.386,Bluetooth,-68
0.387,Bluetooth,-69
0.417,Bluetooth,-72
0.418,Bluetooth,-70
0.438,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.452,Bluetooth,-68
0.478,Bluetooth,-68
0.479,Bluetooth,-68
0.510,Bluetooth,-71
0.511,Bluetooth,-71
0.576,Bluetooth,-69
0.577,Bluetooth,-68
0.590,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
0.591,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
0.592,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
0.593,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
0.593,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
0.609,Bluetooth,-71
0.610,Bluetooth,-71
0.671,Bluetooth,-68
0.671,Bluetooth,-69
0.691,Activity,861338.4058111251,walking,2
0.731,Bluetooth,-71
0.732,Bluetooth,-71
0.793,Bluetooth,-68
0.794,Bluetooth,-68
0.823,Bluetooth,-72
0.824,Bluetooth,-72
0.840,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
0.841,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
0.842,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
0.842,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
0.843,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
0.889,Bluetooth,-68
0.890,Bluetooth,-68
0.919,Bluetooth,-70
0.920,Bluetooth,-70
0.952,Bluetooth,-68
1.011,Bluetooth,-71
1.013,Bluetooth,-70
1.045,Bluetooth,-68
1.046,Bluetooth,-68
1.073,Bluetooth,-68
1.074,Bluetooth,-68
1.090,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.091,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.092,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.093,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.093,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.103,Bluetooth,-68
1.104,Bluetooth,-68
1.138,Bluetooth,-69
1.139,Bluetooth,-69
1.165,Bluetooth,-67
1.166,Bluetooth,-69
1.226,Bluetooth,-69
1.228,Bluetooth,-68
1.326,Bluetooth,-71
1.327,Bluetooth,-71
1.340,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
1.341,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
1.342,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
1.343,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
1.343,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
1.388,Bluetooth,-67
1.389,Bluetooth,-69
1.482,Bluetooth,-71
1.483,Bluetooth,-72
1.514,Bluetooth,-70
1.515,Bluetooth,-70
1.579,Bluetooth,-70
1.580,Bluetooth,-72
1.589,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
1.590,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
1.592,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
1.592,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
1.593,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
1.615,Bluetooth,-69
1.616,Bluetooth,-69
1.647,Activity,861339.3618643751,stationary,0
1.656,Bluetooth,-70
1.657,Bluetooth,-71
1.678,Bluetooth,-73
1.679,Bluetooth,-73
1.740,Bluetooth,-71
1.741,Bluetooth,-72
1.770,Bluetooth,-73
1.771,Bluetooth,-72
1.840,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
1.841,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
1.841,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
1.842,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
1.842,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
1.879,Altitude,-0.4465484619140625,100.05970001220703
1.992,Bluetooth,-69
1.993,Bluetooth,-69
2.025,Bluetooth,-73
2.026,Bluetooth,-73
2.086,Bluetooth,-69
2.087,Bluetooth,-73
2.090,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.091,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.092,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.092,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.093,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.116,Bluetooth,-74
2.117,Bluetooth,-75
2.176,Bluetooth,-69
2.177,Bluetooth,-70
2.206,Bluetooth,-74
2.208,Bluetooth,-74
2.272,Bluetooth,-69
2.273,Bluetooth,-70
2.285,Activity,861339.9993123751,walking,2
2.302,Bluetooth,-68
2.303,Bluetooth,-69
2.332,Bluetooth,-73
2.333,Bluetooth,-74
2.340,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
2.341,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
2.342,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
