TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.001,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.003,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.004,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.005,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.020,Bluetooth,-63
0.021,Bluetooth,-63
0.028,Altitude,-0.9168853759765625,99.748779296875
0.061,Bluetooth,-54
0.062,Bluetooth,-54
0.097,Bluetooth,-58
0.098,Bluetooth,-58
0.134,Bluetooth,-62
0.135,Bluetooth,-63
0.165,Bluetooth,-54
0.166,Bluetooth,-53
0.200,Bluetooth,-57
0.201,Bluetooth,-59
0.229,Bluetooth,-62
0.230,Bluetooth,-63
0.250,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.252,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.254,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.254,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.255,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.263,Bluetooth,-60
0.264,Bluetooth,-63
0.300,Bluetooth,-55
0.301,Bluetooth,-55
0.334,Bluetooth,-57
0.335,Bluetooth,-58
0.368,Bluetooth,-61
0.369,Bluetooth,-62
0.476,Activity,426918.2391541667,,2
0.480,Bluetooth,-61
0.481,Bluetooth,-61
0.500,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.501,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.502,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.503,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.503,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.515,Bluetooth,-55
0.516,Bluetooth,-54
0.555,Bluetooth,-58
0.556,Bluetooth,-58
0.591,Bluetooth,-62
0.592,Bluetooth,-61
0.625,Bluetooth,-61
0.625,Bluetooth,-61
0.725,Bluetooth,-60
0.727,Bluetooth,-61
0.750,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.752,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.754,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.754,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.756,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.760,Bluetooth,-54
0.761,Bluetooth,-55
0.826,Bluetooth,-58
0.827,Bluetooth,-58
0.864,Bluetooth,-59
0.866,Bluetooth,-59
0.901,Bluetooth,-53
0.902,Bluetooth,-55
0.933,Bluetooth,-60
0.934,Bluetooth,-59
0.971,Bluetooth,-60
0.973,Bluetooth,-59
1.000,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.001,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.002,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.003,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.003,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.006,Bluetooth,-54
1.035,Altitude,-1.537841796875,99.75614166259766
1.076,Bluetooth,-58
1.077,Bluetooth,-58
1.112,Bluetooth,-54
1.113,Bluetooth,-54
1.150,Bluetooth,-57
1.151,Bluetooth,-57
1.189,Bluetooth,-57
1.190,Bluetooth,-58
1.224,Bluetooth,-57
1.225,Bluetooth,-58
1.250,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.252,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.253,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.254,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.255,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.261,Bluetooth,-53
1.262,Bluetooth,-53
1.303,Bluetooth,-57
1.304,Bluetooth,-57
1.436,Bluetooth,-58
1.437,Bluetooth,-59
1.468,Bluetooth,-57
1.500,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.502,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.503,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.504,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.505,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.506,Bluetooth,-53
1.507,Bluetooth,-54
1.535,Bluetooth,-58
1.536,Bluetooth,-58
1.569,Bluetooth,-59
1.570,Bluetooth,-57
1.633,Bluetooth,-58
1.634,Bluetooth,-58
1.666,Bluetooth,-57
1.667,Bluetooth,-59
1.704,Bluetooth,-58
1.706,Bluetooth,-58
1.752,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.754,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.755,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.756,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.757,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.815,Bluetooth,-59
1.816,Bluetooth,-59
1.926,Bluetooth,-58
1.927,Bluetooth,-59
1.997,Bluetooth,-57
1.998,Bluetooth,-57
2.000,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.002,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.003,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.004,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.004,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.028,Bluetooth,-57
2.029,Bluetooth,-59
2.043,Altitude,-1.878692626953125,99.76018524169922
