TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.001,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.003,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.004,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.005,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.026,Bluetooth,-66
0.028,Bluetooth,-70
0.093,Bluetooth,-53
0.095,Bluetooth,-53
0.124,Bluetooth,-53
0.126,Bluetooth,-54
0.157,Altitude,-0.298583984375,100.04248809814453
0.166,Bluetooth,-57
0.168,Bluetooth,-58
0.198,Bluetooth,-53
0.200,Bluetooth,-52
0.231,Bluetooth,-53
0.233,Bluetooth,-54
0.250,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.251,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.252,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.253,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.253,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.271,Bluetooth,-66
0.272,Bluetooth,-66
0.358,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.413,Bluetooth,-74
0.415,Bluetooth,-75
0.450,Bluetooth,-49
0.451,Bluetooth,-49
0.481,Bluetooth,-50
0.483,Bluetooth,-52
0.500,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.501,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.503,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.504,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.504,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.520,Bluetooth,-70
0.522,Bluetooth,-70
0.551,Bluetooth,-49
0.553,Bluetooth,-50
0.590,Bluetooth,-50
0.591,Bluetooth,-50
0.693,Bluetooth,-49
0.750,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.752,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.754,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.754,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.755,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.757,Bluetooth,-60
0.758,Bluetooth,-60
0.785,Bluetooth,-46
0.786,Bluetooth,-46
0.821,Bluetooth,-47
0.822,Bluetooth,-47
0.893,Bluetooth,-60
0.895,Bluetooth,-61
0.925,Bluetooth,-48
0.927,Bluetooth,-48
0.930,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
0.960,Bluetooth,-48
0.962,Bluetooth,-49
1.000,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.002,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.004,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.005,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.005,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
