TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.039,Bluetooth,-72
0.040,Bluetooth,-73
0.077,Bluetooth,-58
0.078,Bluetooth,-59
0.080,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.081,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.083,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.084,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.085,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.120,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.183,Bluetooth,-58
0.185,Bluetooth,-58
0.215,Bluetooth,-61
0.216,Bluetooth,-61
0.222,Altitude,-0.35406494140625,100.04063415527344
0.256,Bluetooth,-67
0.257,Bluetooth,-66
0.287,Bluetooth,-66
0.288,Bluetooth,-67
0.296,Activity,564338.3598636667,,2
0.317,Bluetooth,-58
0.318,Bluetooth,-58
0.329,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.331,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.332,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.333,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.334,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.352,Bluetooth,-66
0.354,Bluetooth,-67
0.392,Bluetooth,-71
0.394,Bluetooth,-71
0.422,Bluetooth,-59
0.423,Bluetooth,-60
0.456,Bluetooth,-67
0.457,Bluetooth,-67
0.494,Bluetooth,-77
0.495,Bluetooth,-76
0.527,Bluetooth,-73
0.528,Bluetooth,-73
0.579,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.580,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.582,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.583,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.584,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.592,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.602,Bluetooth,-68
0.604,Bluetooth,-68
0.637,Bluetooth,-70
0.639,Bluetooth,-70
0.673,Bluetooth,-70
0.674,Bluetooth,-71
0.692,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.713,Bluetooth,-65
0.715,Bluetooth,-65
0.749,Bluetooth,-70
0.751,Bluetooth,-70
0.827,Bluetooth,-70
0.829,Bluetooth,-71
0.830,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
