TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.021,Activity,403546.08509137505,stationary,0
0.035,Bluetooth,-64
0.037,Bluetooth,-64
0.039,Accelerometer,0.1888275146484375,0.9766693115234375,-0.056671142578125
0.040,Gyroscope,-0.018677281215786934,-0.003043726785108447,-0.0021262678783386946
0.042,Attitude,-1.357978342114448,1.2481571361159451,0.45487942322611746
0.042,Gravity,0.2003171741962433,0.9774395823478699,-0.06697023659944534
0.043,Magnetic-field,23.403289794921875,46.84113693237305,11.629650115966797,high
0.066,Bluetooth,-68
0.067,Bluetooth,-68
0.095,Bluetooth,-68
0.097,Bluetooth,-68
0.156,Bluetooth,-67
0.158,Bluetooth,-66
0.190,Bluetooth,-68
0.191,Bluetooth,-67
0.218,Bluetooth,-72
0.219,Bluetooth,-72
0.253,Bluetooth,-68
0.255,Bluetooth,-68
0.287,Accelerometer,0.181182861328125,0.979583740234375,-0.05426025390625
0.289,Gyroscope,0.001284975209273398,-0.010764497332274914,-0.007445665542036295
0.291,Attitude,-1.3591718929588217,1.2428657616758008,0.44621138769757196
0.292,Gravity,0.19885580241680145,0.9776909947395325,-0.0676535815000534
0.293,Magnetic-field,23.3624267578125,47.080936431884766,11.598400115966797,high
0.318,Bluetooth,-70
0.320,Bluetooth,-72
0.341,Activity,403546.405551375,,2
0.348,Bluetooth,-72
0.350,Bluetooth,-72
0.413,Bluetooth,-73
0.415,Bluetooth,-74
0.476,Bluetooth,-72
0.477,Bluetooth,-72
0.509,Bluetooth,-67
0.510,Bluetooth,-68
0.537,Accelerometer,0.1791839599609375,0.97930908203125,-0.0599517822265625
0.539,Gyroscope,0.013226589187979698,0.003254649229347706,-0.0150428656488657
0.540,Attitude,-1.3601150141325093,1.2330174685006616,0.4325116986227144
0.541,Gravity,0.1973097026348114,0.9778886437416077,-0.0693030133843422
0.542,Magnetic-field,23.149669647216797,47.023338317871094,11.613937377929688,high
0.544,Bluetooth,-76
0.545,Bluetooth,-76
0.577,Bluetooth,-73
0.578,Bluetooth,-71
0.609,Bluetooth,-68
0.610,Bluetooth,-67
0.641,Bluetooth,-68
0.643,Bluetooth,-69
0.660,Activity,403546.7260777917,stationary,0
0.676,Bluetooth,-78
0.677,Bluetooth,-79
0.707,Bluetooth,-73
0.708,Bluetooth,-73
0.738,Bluetooth,-68
0.739,Bluetooth,-69
0.768,Bluetooth,-81
0.770,Bluetooth,-80
0.787,Accelerometer,0.1850738525390625,0.977203369140625,-0.05694580078125
0.789,Gyroscope,0.0012607404496520758,-0.009100021794438362,-0.004647482186555862
0.790,Attitude,-1.3607097486815878,1.232959704339859,0.43194945743666674
0.791,Gravity,0.19675585627555847,0.9780128598213196,-0.06912124902009964
0.792,Magnetic-field,23.212158203125,47.020606994628906,11.539299011230469,high
0.832,Bluetooth,-72
0.834,Bluetooth,-72
0.859,Altitude,0.005279541015625,100.54228973388672
0.862,Bluetooth,-67
0.864,Bluetooth,-66
0.895,Bluetooth,-80
0.896,Bluetooth,-81
0.957,Bluetooth,-72
0.958,Bluetooth,-71
1.022,Bluetooth,-79
1.023,Bluetooth,-79
1.037,Accelerometer,0.17791748046875,0.9777984619140625,-0.0603485107421875
1.039,Gyroscope,0.004254666157066822,-0.014199175871908665,-0.013231649063527584
1.040,Attitude,-1.3619396883549109,1.226819424596538,0.42547864233803206
1.041,Gravity,0.19519516825675964,0.9782686233520508,-0.06992237269878387
1.042,Magnetic-field,23.132221221923828,47.109886169433594,11.5098876953125,high
1.052,Bluetooth,-70
1.053,Bluetooth,-70
1.082,Bluetooth,-70
