TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-68
0.030,Bluetooth,128
0.061,Bluetooth,-71
0.062,Bluetooth,-73
0.091,Bluetooth,126
0.123,Bluetooth,-69
0.124,Bluetooth,-69
0.153,Bluetooth,127
0.181,Bluetooth,-70
0.182,Bluetooth,-70
0.198,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.199,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.200,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.201,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.201,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.215,Bluetooth,128
0.250,Bluetooth,-70
0.251,Bluetooth,-69
0.284,Bluetooth,-70
0.285,Bluetooth,-71
0.286,Altitude,0.0,101.8422622680664
0.449,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.450,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.450,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.451,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.451,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.482,Bluetooth,-70
0.483,Bluetooth,-70
0.514,Bluetooth,-70
0.515,Bluetooth,-70
0.546,Bluetooth,-69
0.548,Bluetooth,-71
0.577,Bluetooth,-70
0.579,Bluetooth,-71
0.608,Bluetooth,-72
0.609,Bluetooth,-71
0.638,Bluetooth,-70
0.639,Bluetooth,-71
0.698,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.699,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.699,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.699,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.699,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.700,Bluetooth,127
0.736,Bluetooth,128
0.800,Bluetooth,-66
0.801,Bluetooth,-66
0.866,Bluetooth,-70
0.867,Bluetooth,-70
0.891,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.895,Bluetooth,127
0.931,Bluetooth,-66
0.932,Bluetooth,-66
0.949,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.950,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.950,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.951,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.951,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.963,Bluetooth,127
1.088,Bluetooth,-68
1.090,Bluetooth,-66
1.121,Bluetooth,127
1.153,Bluetooth,127
1.184,Bluetooth,-65
1.184,Bluetooth,-66
1.198,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.198,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.199,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.199,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.199,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.215,Bluetooth,-69
1.216,Bluetooth,-69
1.244,Bluetooth,-65
1.245,Bluetooth,-68
1.274,Bluetooth,-65
1.275,Bluetooth,-68
1.306,Bluetooth,-66
1.307,Bluetooth,-67
1.319,Altitude,-0.010570526123046875,101.8424072265625
1.341,Bluetooth,-70
1.342,Bluetooth,-70
1.370,Bluetooth,-66
1.370,Bluetooth,-67
1.402,Bluetooth,-67
1.403,Bluetooth,-67
1.432,Bluetooth,-68
1.433,Bluetooth,-68
1.449,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.450,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.451,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
