TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.037,Bluetooth,-68
0.069,Bluetooth,-63
0.070,Bluetooth,-63
0.100,Bluetooth,-63
0.102,Bluetooth,-62
0.113,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.114,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.116,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.117,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.118,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.165,Bluetooth,-69
0.189,Altitude,-2.4520721435546875,99.45549774169922
0.199,Bluetooth,-62
0.200,Bluetooth,-62
0.230,Bluetooth,-62
0.231,Bluetooth,-62
0.263,Bluetooth,-69
0.264,Bluetooth,-69
0.339,Bluetooth,-61
0.340,Bluetooth,-61
0.365,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
0.367,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
0.369,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.369,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.370,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.415,Bluetooth,-63
0.416,Bluetooth,-64
0.449,Bluetooth,-59
0.450,Bluetooth,-60
0.516,Bluetooth,-69
0.517,Bluetooth,-71
0.552,Bluetooth,-62
0.553,Bluetooth,-62
0.589,Bluetooth,-61
0.590,Bluetooth,-61
0.612,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
0.614,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
0.616,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
0.617,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
0.618,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
0.661,Bluetooth,-61
0.840,Bluetooth,-61
0.842,Bluetooth,-60
0.862,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
0.864,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
0.865,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
0.866,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
0.867,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
0.878,Bluetooth,-69
