TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-58
0.099,Bluetooth,-57
0.100,Bluetooth,-58
0.137,Bluetooth,-59
0.138,Bluetooth,-61
0.173,Bluetooth,-61
0.174,Bluetooth,-62
0.178,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.179,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.181,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.182,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.183,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.187,Altitude,0.0026421546936035156,101.25569152832031
0.206,Bluetooth,-58
0.207,Bluetooth,-57
0.248,Bluetooth,-62
0.249,Bluetooth,-63
0.387,Bluetooth,-60
0.388,Bluetooth,-60
0.427,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.428,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.429,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.430,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.431,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.431,Bluetooth,-58
0.432,Bluetooth,-58
0.461,Bluetooth,-67
0.462,Bluetooth,-67
0.526,Bluetooth,-64
0.526,Bluetooth,-64
0.562,Bluetooth,-58
0.563,Bluetooth,-57
0.602,Bluetooth,-62
0.603,Bluetooth,-61
0.637,Bluetooth,-63
0.638,Bluetooth,-62
0.671,Bluetooth,-60
0.679,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.680,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.681,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.682,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.682,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.748,Bluetooth,-61
0.750,Bluetooth,-60
0.782,Bluetooth,-62
0.783,Bluetooth,-60
0.810,Bluetooth,-61
0.811,Bluetooth,-61
0.851,Bluetooth,-58
0.852,Bluetooth,-58
0.920,Bluetooth,-61
0.921,Bluetooth,-61
0.928,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.929,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.930,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.931,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.931,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.962,Bluetooth,-61
0.999,Bluetooth,-61
1.000,Bluetooth,-62
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.108,Bluetooth,-59
1.108,Bluetooth,-60
1.138,Bluetooth,-58
1.139,Bluetooth,-58
1.169,Bluetooth,-53
1.170,Bluetooth,-53
1.178,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
