TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.101,Bluetooth,-71
0.102,Bluetooth,-70
0.131,Bluetooth,-70
0.170,Bluetooth,-69
0.171,Bluetooth,-69
0.178,Accelerometer,-0.7669219970703125,0.6423797607421875,-0.059295654296875
0.179,Gyroscope,-0.021561751142144203,0.003367833560332656,-0.007648598402738571
0.181,Attitude,-0.7002452032388298,-1.4575839207339334,1.6890292334627648
0.182,Gravity,-0.7597890496253967,0.6444051861763,-0.08638693392276764
0.183,Magnetic-field,-49.190181732177734,14.893043518066406,-1.454925537109375,high
0.199,Bluetooth,-72
0.201,Bluetooth,-71
0.246,Altitude,0.0422821044921875,99.74626159667969
0.272,Bluetooth,-70
0.274,Bluetooth,-69
0.343,Bluetooth,-71
0.345,Bluetooth,-72
0.382,Bluetooth,-71
0.416,Bluetooth,-70
0.418,Bluetooth,-70
0.427,Accelerometer,-0.77044677734375,0.6423797607421875,-0.0634765625
0.428,Gyroscope,0.023738352581858635,-0.019953735172748566,0.019839484244585037
0.430,Attitude,-0.7022177650436262,-1.4594517604112769,1.690352870137657
0.430,Gravity,-0.7586842775344849,0.6459123492240906,-0.08482620865106583
0.431,Magnetic-field,-49.370704650878906,15.032814025878906,-1.146484375,high
0.453,Bluetooth,-71
0.454,Bluetooth,-71
0.489,Bluetooth,-71
0.554,Bluetooth,-72
0.555,Bluetooth,-71
0.634,Bluetooth,-68
0.635,Bluetooth,-69
0.665,Bluetooth,-68
0.678,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
0.679,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
0.681,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
0.682,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
0.683,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
0.695,Bluetooth,-72
0.729,Bluetooth,-68
0.730,Bluetooth,-67
0.760,Bluetooth,-70
0.761,Bluetooth,-69
0.790,Bluetooth,-68
0.791,Bluetooth,-68
0.822,Bluetooth,-72
0.823,Bluetooth,-74
0.891,Bluetooth,-68
0.892,Bluetooth,-69
0.927,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
0.929,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
0.931,Attitude,-0.7052660065469951,-1.460040029516878,1.6956493377454311
0.932,Gravity,-0.7567736506462097,0.6482363939285278,-0.08416187018156052
0.933,Magnetic-field,-49.208187103271484,15.263702392578125,-0.84552001953125,high
1.000,Bluetooth,-68
1.001,Bluetooth,-68
1.038,Bluetooth,-73
1.139,Bluetooth,-68
1.140,Bluetooth,-67
1.168,Bluetooth,-74
1.170,Bluetooth,-75
1.178,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
1.179,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
1.181,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
1.182,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
1.183,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
1.201,Bluetooth,-71
1.233,Activity,427451.101105,stationary,0
1.236,Bluetooth,-67
1.256,Altitude,0.0528564453125,99.74614715576172
1.270,Bluetooth,-66
1.342,Bluetooth,-70
1.407,Bluetooth,-74
1.408,Bluetooth,-76
1.428,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
1.429,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
1.431,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
1.432,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
1.432,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
1.442,Bluetooth,-70
1.543,Bluetooth,-76
1.575,Bluetooth,-69
1.609,Bluetooth,-66
1.610,Bluetooth,-67
1.640,Bluetooth,-75
1.641,Bluetooth,-75
1.678,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
1.679,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
1.681,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
1.682,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
1.683,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
1.787,Bluetooth,-75
1.788,Bluetooth,-75
1.824,Bluetooth,-71
1.825,Bluetooth,-69
1.859,Bluetooth,-66
1.860,Bluetooth,-66
1.890,Bluetooth,-75
1.928,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
1.929,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
1.931,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
1.932,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
1.933,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
1.960,Bluetooth,-66
1.961,Bluetooth,-65
1.992,Bluetooth,-72
1.993,Bluetooth,-73
2.022,Bluetooth,-73
2.023,Bluetooth,-74
2.054,Bluetooth,-70
2.055,Bluetooth,-70
2.089,Bluetooth,-66
2.090,Bluetooth,-67
