TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.002,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.003,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.003,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.004,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.022,Bluetooth,-58
0.023,Bluetooth,-57
0.056,Bluetooth,-60
0.058,Bluetooth,-60
0.118,Bluetooth,-58
0.120,Bluetooth,-59
0.220,Bluetooth,-58
0.221,Bluetooth,-58
0.250,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.251,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.252,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.253,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.253,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.254,Bluetooth,-62
0.255,Bluetooth,-61
0.348,Bluetooth,-60
0.349,Bluetooth,-60
0.412,Bluetooth,-57
0.413,Bluetooth,-57
0.445,Bluetooth,-61
0.446,Bluetooth,-60
0.479,Bluetooth,-60
0.480,Bluetooth,-60
0.500,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.501,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.502,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.503,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.503,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.510,Bluetooth,-57
0.510,Bluetooth,-57
0.524,Altitude,-0.18231964111328125,100.041015625
0.610,Bluetooth,-58
0.611,Bluetooth,-57
0.644,Bluetooth,-61
0.646,Bluetooth,-59
0.680,Bluetooth,-60
0.681,Bluetooth,-60
0.710,Bluetooth,-56
0.711,Bluetooth,-57
0.750,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.752,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.753,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.753,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.754,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.784,Bluetooth,-60
0.785,Bluetooth,-60
0.838,Bluetooth,-57
0.839,Bluetooth,-57
0.870,Bluetooth,-59
0.871,Bluetooth,-59
0.904,Bluetooth,-56
0.905,Bluetooth,-57
0.968,Bluetooth,-57
0.969,Bluetooth,-57
1.000,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.001,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
1.002,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
1.003,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
1.003,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
1.004,Bluetooth,-56
1.004,Bluetooth,-57
1.067,Bluetooth,-58
1.068,Bluetooth,-59
1.097,Bluetooth,-57
1.098,Bluetooth,-56
1.156,Bluetooth,-59
1.157,Bluetooth,-59
1.224,Bluetooth,-57
1.225,Bluetooth,-57
1.250,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.251,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.252,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.252,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
