TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.069,Bluetooth,-62
0.071,Bluetooth,-62
0.105,Bluetooth,-62
0.106,Bluetooth,-62
0.140,Bluetooth,-67
0.141,Bluetooth,-68
0.177,Bluetooth,-70
0.178,Bluetooth,-71
0.212,Bluetooth,-62
0.213,Bluetooth,-62
0.244,Bluetooth,-68
0.245,Bluetooth,-66
0.247,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.249,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.251,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.252,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.253,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.391,Bluetooth,-72
0.392,Bluetooth,-72
0.412,Altitude,-0.5337448120117188,100.049560546875
0.421,Bluetooth,-72
0.422,Bluetooth,-72
0.489,Bluetooth,-66
0.490,Bluetooth,-66
0.495,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.496,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.498,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.499,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.499,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.522,Bluetooth,-72
0.524,Bluetooth,-72
0.558,Bluetooth,-61
0.559,Bluetooth,-60
0.590,Bluetooth,-65
0.592,Bluetooth,-64
0.660,Bluetooth,-71
0.661,Bluetooth,-72
0.697,Bluetooth,-60
0.698,Bluetooth,-61
0.745,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.746,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.748,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.749,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.750,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.763,Bluetooth,-71
0.765,Bluetooth,-72
0.799,Bluetooth,-60
0.888,Bluetooth,-71
0.890,Bluetooth,-71
0.897,Activity,564618.3627620417,stationary,0
0.919,Bluetooth,-60
0.921,Bluetooth,-59
0.995,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
0.996,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
0.998,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
0.999,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
0.999,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.022,Bluetooth,-71
1.023,Bluetooth,-71
1.057,Bluetooth,-59
1.058,Bluetooth,-58
1.089,Bluetooth,-62
1.090,Bluetooth,-63
1.121,Bluetooth,-71
1.123,Bluetooth,-70
1.153,Bluetooth,-59
1.153,Bluetooth,-59
1.166,Activity,564618.6387197917,walking,2
1.183,Bluetooth,-59
1.184,Bluetooth,-59
1.245,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.246,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.248,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.249,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.249,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.294,Bluetooth,-58
1.296,Bluetooth,-59
1.330,Bluetooth,-63
1.331,Bluetooth,-64
1.371,Bluetooth,-73
1.372,Bluetooth,-73
1.398,Altitude,-0.5495986938476562,100.04975891113281
1.445,Bluetooth,-62
1.446,Bluetooth,-63
1.484,Bluetooth,-74
1.485,Bluetooth,-74
1.495,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.496,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.498,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.499,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.499,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.519,Bluetooth,-60
1.521,Bluetooth,-59
1.558,Bluetooth,-63
1.559,Bluetooth,-63
1.597,Bluetooth,-72
1.598,Bluetooth,-73
1.633,Bluetooth,-59
1.635,Bluetooth,-60
1.666,Bluetooth,-62
1.669,Bluetooth,-62
1.696,Bluetooth,-62
1.697,Bluetooth,-62
1.728,Bluetooth,-71
1.730,Bluetooth,-70
1.745,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.746,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.748,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.749,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.749,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.831,Bluetooth,-70
1.832,Bluetooth,-72
1.868,Bluetooth,-59
1.870,Bluetooth,-59
