TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.063,Bluetooth,-62
0.063,Bluetooth,-62
0.085,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.092,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.093,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.094,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.094,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.094,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.095,Bluetooth,-63
0.096,Bluetooth,-64
0.126,Bluetooth,-58
0.127,Bluetooth,-57
0.159,Bluetooth,-66
0.161,Bluetooth,-66
0.219,Bluetooth,-68
0.221,Bluetooth,-68
0.252,Bluetooth,-73
0.253,Bluetooth,-74
0.283,Bluetooth,-70
0.284,Bluetooth,-70
0.342,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.343,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.344,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.344,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.345,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.374,Bluetooth,-68
0.375,Bluetooth,-68
0.383,Altitude,-0.10569000244140625,99.96658325195312
0.409,Bluetooth,-59
0.410,Bluetooth,-60
0.438,Bluetooth,-59
0.439,Bluetooth,-59
0.503,Bluetooth,-68
0.504,Bluetooth,-66
0.534,Bluetooth,-57
0.536,Bluetooth,-58
0.566,Bluetooth,-60
0.567,Bluetooth,-60
0.592,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.593,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.594,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.594,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.595,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.600,Bluetooth,-60
0.601,Bluetooth,-61
0.657,Bluetooth,-56
0.660,Bluetooth,-56
0.694,Bluetooth,-60
0.695,Bluetooth,-62
0.725,Bluetooth,-59
0.726,Bluetooth,-59
0.755,Bluetooth,-54
0.756,Bluetooth,-54
0.832,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
