TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-66
0.001,Bluetooth,-65
0.076,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.078,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.079,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.079,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.080,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.095,Bluetooth,-66
0.096,Bluetooth,-65
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.154,Bluetooth,-61
0.155,Bluetooth,-62
0.184,Bluetooth,-63
0.185,Bluetooth,-61
0.214,Bluetooth,-65
0.215,Bluetooth,-64
0.247,Bluetooth,-60
0.248,Bluetooth,-62
0.309,Bluetooth,-65
0.310,Bluetooth,-65
0.326,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.328,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.330,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.330,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.331,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.390,Bluetooth,-61
0.497,Bluetooth,-65
0.498,Bluetooth,-65
0.538,Bluetooth,-69
0.575,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.576,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.577,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.578,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.578,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.616,Bluetooth,-61
0.617,Bluetooth,-63
0.618,Altitude,-0.19289398193359375,100.05194854736328
0.646,Bluetooth,-61
0.647,Bluetooth,-62
0.678,Bluetooth,-62
0.679,Bluetooth,-62
0.711,Bluetooth,-65
0.712,Bluetooth,-65
0.774,Bluetooth,-62
0.775,Bluetooth,-61
0.804,Bluetooth,-65
0.805,Bluetooth,-66
0.826,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.827,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.828,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.829,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.829,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.833,Bluetooth,-69
0.867,Bluetooth,-62
0.868,Bluetooth,-61
0.900,Bluetooth,-65
0.901,Bluetooth,-66
0.964,Bluetooth,-62
0.965,Bluetooth,-62
0.994,Bluetooth,-66
0.995,Bluetooth,-66
1.058,Bluetooth,-62
1.059,Bluetooth,-62
1.076,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.077,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.078,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.078,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.079,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.089,Bluetooth,-65
1.090,Bluetooth,-64
1.153,Bluetooth,-63
1.154,Bluetooth,-61
1.215,Bluetooth,-65
1.216,Bluetooth,-64
1.249,Bluetooth,-62
1.250,Bluetooth,-61
1.326,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.327,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.328,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.329,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.329,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.381,Bluetooth,-63
1.382,Bluetooth,-63
1.412,Bluetooth,-65
1.414,Bluetooth,-65
1.448,Bluetooth,-61
1.448,Bluetooth,-62
1.477,Bluetooth,-62
1.478,Bluetooth,-61
1.511,Bluetooth,-65
1.512,Bluetooth,-65
1.576,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.577,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.578,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.578,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.579,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.580,Bluetooth,-62
1.580,Bluetooth,-62
1.607,Bluetooth,-66
1.608,Bluetooth,-65
1.619,Altitude,-0.30651092529296875,100.05329895019531
1.666,Bluetooth,-62
1.667,Bluetooth,-61
1.702,Bluetooth,-66
1.703,Bluetooth,-65
1.765,Bluetooth,-62
1.766,Bluetooth,-62
1.795,Bluetooth,-64
1.796,Bluetooth,-66
1.826,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.827,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.828,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.829,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.829,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.886,Bluetooth,-62
1.887,Bluetooth,-62
1.919,Bluetooth,-66
1.921,Bluetooth,-65
1.954,Bluetooth,-63
1.955,Bluetooth,-62
2.050,Bluetooth,-63
2.076,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.077,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.078,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.078,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.079,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.111,Bluetooth,-65
2.113,Bluetooth,-65
2.176,Bluetooth,-62
2.177,Bluetooth,-62
