TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.005,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.029,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.039,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.040,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.041,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.043,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.077,Bluetooth,-65
0.079,Bluetooth,-70
0.106,Bluetooth,-54
0.108,Bluetooth,-54
0.138,Bluetooth,-55
0.139,Bluetooth,-55
0.168,Bluetooth,-58
0.170,Bluetooth,-59
0.207,Bluetooth,-67
0.208,Bluetooth,-66
0.239,Bluetooth,-58
0.241,Bluetooth,-57
0.255,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.279,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.288,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.289,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.290,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.304,Bluetooth,-56
0.343,Bluetooth,-53
0.345,Bluetooth,-53
0.376,Bluetooth,-51
0.389,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.442,Bluetooth,-52
0.444,Bluetooth,-53
0.482,Bluetooth,-56
0.483,Bluetooth,-56
0.505,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.514,Bluetooth,-55
0.516,Bluetooth,-55
0.529,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.537,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.538,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.539,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.544,Bluetooth,-51
0.546,Bluetooth,-51
0.560,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.585,Bluetooth,-51
0.586,Bluetooth,-51
0.692,Bluetooth,-50
0.694,Bluetooth,-50
0.723,Bluetooth,-51
0.725,Bluetooth,-52
0.754,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.760,Bluetooth,-53
0.762,Bluetooth,-54
0.779,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.788,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.789,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.790,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.796,Bluetooth,-51
0.798,Bluetooth,-51
0.831,Bluetooth,-55
0.833,Bluetooth,-55
0.860,Bluetooth,-56
0.862,Bluetooth,-56
0.892,Bluetooth,-57
0.894,Bluetooth,-56
0.923,Bluetooth,-55
0.925,Bluetooth,-55
0.956,Altitude,-0.03699493408203125,100.03939819335938
0.962,Bluetooth,-54
0.965,Bluetooth,-54
0.993,Bluetooth,-58
0.995,Bluetooth,-57
1.004,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
1.028,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
1.034,Bluetooth,-54
1.037,Bluetooth,-54
1.040,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
1.041,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
1.042,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
1.067,Bluetooth,-54
1.070,Bluetooth,-53
1.141,Bluetooth,-52
1.142,Bluetooth,-52
1.157,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.181,Bluetooth,-53
1.183,Bluetooth,-55
1.254,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.257,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.276,Bluetooth,-50
1.278,Bluetooth,-51
1.281,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
