TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.035,Bluetooth,-58
0.105,Bluetooth,-56
0.106,Bluetooth,-56
0.140,Bluetooth,-57
0.141,Bluetooth,-56
0.171,Bluetooth,-59
0.172,Bluetooth,-59
0.199,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.200,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.201,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.202,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.202,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.277,Bluetooth,-55
0.278,Bluetooth,-55
0.314,Bluetooth,-56
0.315,Bluetooth,-57
0.345,Bluetooth,-59
0.418,Bluetooth,-59
0.419,Bluetooth,-59
0.449,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.450,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.451,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.451,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.452,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.454,Bluetooth,-53
0.455,Bluetooth,-54
0.485,Bluetooth,-58
0.486,Bluetooth,-57
0.521,Bluetooth,-61
0.522,Bluetooth,-60
0.553,Bluetooth,-55
0.554,Bluetooth,-55
0.626,Bluetooth,-55
0.661,Bluetooth,-55
0.661,Bluetooth,-56
0.697,Bluetooth,-60
0.698,Bluetooth,-60
0.700,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.701,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.702,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.703,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.703,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.823,Bluetooth,-59
0.824,Bluetooth,-59
0.856,Bluetooth,-55
0.857,Bluetooth,-55
0.895,Bluetooth,-57
0.896,Bluetooth,-57
0.929,Bluetooth,-56
0.950,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.950,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.951,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.952,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.952,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.957,Altitude,0.0026421546936035156,101.25569152832031
0.964,Bluetooth,-58
0.965,Bluetooth,-58
1.003,Bluetooth,-60
1.004,Bluetooth,-59
1.033,Bluetooth,-58
1.034,Bluetooth,-57
1.099,Bluetooth,-60
1.100,Bluetooth,-61
1.138,Bluetooth,-58
1.139,Bluetooth,-61
1.175,Bluetooth,-63
1.176,Bluetooth,-63
1.200,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
