TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.033,Bluetooth,-67
0.034,Bluetooth,-66
0.068,Bluetooth,-67
0.069,Bluetooth,-68
0.073,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.094,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.099,Bluetooth,-74
0.100,Bluetooth,-75
0.124,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.125,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.125,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.133,Bluetooth,-75
0.134,Bluetooth,-75
0.165,Bluetooth,-67
0.166,Bluetooth,-68
0.197,Bluetooth,-73
0.199,Bluetooth,-73
0.261,Bluetooth,-75
0.263,Bluetooth,-75
0.293,Bluetooth,-66
0.294,Bluetooth,-67
0.324,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.328,Bluetooth,-74
0.329,Bluetooth,-75
0.344,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.357,Bluetooth,-76
0.358,Bluetooth,-75
0.375,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.376,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.376,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.391,Bluetooth,-74
0.392,Bluetooth,-75
0.424,Bluetooth,-66
0.425,Bluetooth,-65
0.456,Bluetooth,-74
0.457,Bluetooth,-73
0.459,Altitude,0.0,101.83785247802734
0.484,Bluetooth,-75
0.486,Bluetooth,-75
0.518,Bluetooth,-66
0.519,Bluetooth,-68
0.551,Bluetooth,-67
0.554,Bluetooth,-67
0.573,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.581,Bluetooth,-75
0.582,Bluetooth,-72
0.594,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.610,Bluetooth,-75
0.611,Bluetooth,-76
0.625,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.626,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.626,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.641,Bluetooth,-67
0.642,Bluetooth,-66
0.672,Bluetooth,-66
0.673,Bluetooth,-66
0.702,Bluetooth,-74
0.703,Bluetooth,-74
0.731,Bluetooth,-75
0.732,Bluetooth,-75
0.769,Bluetooth,-67
0.770,Bluetooth,-67
0.804,Bluetooth,-74
0.805,Bluetooth,-74
0.823,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.843,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.869,Bluetooth,-75
0.870,Bluetooth,-75
0.875,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.875,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.876,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.898,Bluetooth,-67
0.899,Bluetooth,-68
0.928,Bluetooth,-73
0.929,Bluetooth,-72
0.960,Bluetooth,-75
0.961,Bluetooth,-76
0.990,Bluetooth,-75
0.991,Bluetooth,-76
1.020,Bluetooth,-66
1.022,Bluetooth,-65
1.054,Bluetooth,-74
1.055,Bluetooth,-73
1.073,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.082,Bluetooth,-75
1.083,Bluetooth,-75
1.094,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.116,Bluetooth,-67
1.119,Bluetooth,-66
1.125,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.125,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.125,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.148,Bluetooth,-66
1.149,Bluetooth,-68
1.184,Bluetooth,-73
1.186,Bluetooth,-73
1.212,Bluetooth,-76
1.214,Bluetooth,-75
1.245,Bluetooth,-67
1.246,Bluetooth,-67
1.278,Bluetooth,-73
1.280,Bluetooth,-75
1.309,Bluetooth,-73
1.310,Bluetooth,-73
1.323,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.339,Bluetooth,-75
1.340,Bluetooth,-77
1.344,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.373,Bluetooth,-67
1.373,Bluetooth,-68
1.375,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.375,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.375,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.407,Bluetooth,-74
1.409,Bluetooth,-73
1.438,Bluetooth,-76
1.439,Bluetooth,-74
1.441,Activity,26160.17310291667,,2
1.489,Altitude,-0.00528717041015625,101.83792877197266
1.503,Bluetooth,-66
1.503,Bluetooth,-66
1.534,Bluetooth,-73
1.535,Bluetooth,-73
1.566,Bluetooth,-76
1.567,Bluetooth,-75
1.573,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.594,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.597,Bluetooth,-66
1.597,Bluetooth,-66
1.625,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.625,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.625,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.627,Bluetooth,-67
1.627,Bluetooth,-66
1.658,Bluetooth,-73
1.658,Bluetooth,-72
1.688,Bluetooth,-75
1.689,Bluetooth,-76
1.724,Bluetooth,-67
1.725,Bluetooth,-68
1.726,Activity,26160.490256625002,stationary,0
1.759,Bluetooth,-73
1.760,Bluetooth,-72
1.789,Bluetooth,-73
1.790,Bluetooth,-74
1.823,Bluetooth,-76
1.824,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.824,Bluetooth,-76
1.844,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.852,Bluetooth,-66
1.853,Bluetooth,-66
1.875,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.875,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.875,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.883,Bluetooth,-74
1.883,Bluetooth,-72
1.944,Bluetooth,-75
1.945,Bluetooth,-75
1.976,Bluetooth,-67
1.977,Bluetooth,-68
2.008,Bluetooth,-73
2.008,Bluetooth,-73
2.041,Bluetooth,-76
2.042,Bluetooth,-76
2.071,Bluetooth,-75
2.073,Bluetooth,-75
2.074,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.094,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.103,Bluetooth,-66
2.106,Bluetooth,-67
2.125,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.126,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.126,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.133,Bluetooth,-74
2.134,Bluetooth,-72
2.162,Bluetooth,-76
2.163,Bluetooth,-76
2.193,Bluetooth,-75
2.194,Bluetooth,-76
2.227,Bluetooth,-67
2.228,Bluetooth,-67
2.260,Bluetooth,-73
2.260,Bluetooth,-72
2.289,Bluetooth,-76
2.291,Bluetooth,-76
2.322,Bluetooth,-67
2.324,Bluetooth,-68
2.325,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.344,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.355,Bluetooth,127
2.375,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.376,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.376,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.388,Bluetooth,-73
2.389,Bluetooth,-72
2.415,Bluetooth,-75
2.416,Bluetooth,-76
2.452,Bluetooth,-65
2.454,Bluetooth,-67
2.481,Bluetooth,-73
2.482,Bluetooth,-73
2.525,Altitude,-0.010570526123046875,101.83800506591797
2.546,Bluetooth,-77
2.547,Bluetooth,-77
2.573,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.579,Bluetooth,-67
2.580,Bluetooth,-67
2.594,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.611,Bluetooth,-74
2.612,Bluetooth,-73
2.625,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.626,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.626,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.641,Bluetooth,-77
2.642,Bluetooth,-76
2.674,Bluetooth,-68
2.677,Bluetooth,-67
2.709,Bluetooth,-68
2.710,Bluetooth,-69
2.741,Bluetooth,-74
2.743,Bluetooth,-74
2.771,Bluetooth,-77
2.771,Bluetooth,-79
2.797,Bluetooth,-69
2.797,Bluetooth,-67
2.823,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.844,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.863,Bluetooth,-74
2.863,Bluetooth,-73
2.874,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.874,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.875,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.892,Bluetooth,-77
2.893,Bluetooth,-78
2.924,Bluetooth,-68
2.924,Bluetooth,-68
2.956,Bluetooth,-75
2.956,Bluetooth,-74
3.020,Bluetooth,-79
3.020,Bluetooth,-78
3.052,Bluetooth,-69
3.053,Bluetooth,-69
3.073,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.081,Bluetooth,-77
3.081,Bluetooth,-76
3.093,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
3.125,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.125,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.125,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.141,Bluetooth,-78
3.142,Bluetooth,-79
3.204,Bluetooth,-78
3.204,Bluetooth,-77
3.264,Bluetooth,-79
3.264,Bluetooth,-78
3.294,Bluetooth,-69
3.294,Bluetooth,-69
3.323,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.329,Bluetooth,-78
3.329,Bluetooth,-76
3.343,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.357,Bluetooth,-79
3.358,Bluetooth,-79
3.375,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.375,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.375,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.388,Bluetooth,-78
3.388,Bluetooth,-77
3.418,Bluetooth,-70
3.418,Bluetooth,-70
3.449,Bluetooth,-79
3.449,Bluetooth,-77
3.477,Bluetooth,-78
3.478,Bluetooth,-80
3.513,Bluetooth,-71
3.514,Bluetooth,-70
3.543,Bluetooth,-70
3.543,Bluetooth,-69
3.558,Altitude,-0.06341552734375,101.8386459350586
3.573,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.577,Bluetooth,-77
3.578,Bluetooth,-76
3.594,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.608,Bluetooth,-79
3.608,Bluetooth,-79
3.623,Activity,26162.393788875,,2
3.625,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.625,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.625,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.640,Bluetooth,-68
3.641,Bluetooth,-70
3.671,Bluetooth,-69
3.671,Bluetooth,-69
3.703,Bluetooth,-77
3.703,Bluetooth,-77
3.734,Bluetooth,-78
3.735,Bluetooth,-79
3.764,Bluetooth,-68
3.765,Bluetooth,-69
3.800,Bluetooth,-76
3.802,Bluetooth,-76
3.823,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.843,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.865,Bluetooth,-79
3.866,Bluetooth,-78
