TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.001,Bluetooth,-47
0.036,Bluetooth,-47
0.037,Bluetooth,-49
0.069,Bluetooth,-47
0.070,Bluetooth,-47
0.072,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.087,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.092,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.093,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.093,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.108,Bluetooth,-47
0.119,Altitude,-0.14532756805419922,101.24842834472656
0.195,Activity,452563.759602,walking,2
0.221,Bluetooth,-48
0.223,Bluetooth,-48
0.259,Bluetooth,-47
0.260,Bluetooth,-48
0.290,Bluetooth,-48
0.291,Bluetooth,-48
0.322,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.337,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.342,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.342,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.343,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.359,Bluetooth,-47
0.359,Bluetooth,-48
0.539,Bluetooth,-48
0.540,Bluetooth,-48
0.572,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.573,Bluetooth,-48
0.573,Bluetooth,-48
0.587,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.592,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.593,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.593,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.608,Bluetooth,-48
0.609,Bluetooth,-48
0.649,Bluetooth,-48
0.651,Bluetooth,-48
0.686,Bluetooth,-48
0.688,Bluetooth,-48
0.720,Bluetooth,-48
0.794,Bluetooth,-48
0.795,Bluetooth,-48
0.822,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.829,Bluetooth,-48
0.830,Bluetooth,-48
0.838,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.842,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
