TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.000,Bluetooth,-60
0.039,Bluetooth,-53
0.040,Bluetooth,-52
0.073,Bluetooth,-59
0.073,Bluetooth,-59
0.147,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.148,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.149,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.149,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.150,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.151,Bluetooth,-54
0.151,Bluetooth,-53
0.191,Bluetooth,-61
0.228,Bluetooth,-54
0.229,Bluetooth,-54
0.334,Bluetooth,-53
0.364,Bluetooth,-61
0.365,Bluetooth,-61
0.392,Activity,453154.5916297917,stationary,0
0.396,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.397,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.398,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.398,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.399,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.430,Bluetooth,-63
0.431,Bluetooth,-63
0.541,Bluetooth,-61
0.542,Bluetooth,-61
0.578,Bluetooth,-63
0.579,Bluetooth,-63
0.644,Bluetooth,-54
0.645,Bluetooth,-54
0.649,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.650,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.651,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.651,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.652,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.667,Activity,453154.86738350004,,2
0.676,Bluetooth,-61
0.677,Bluetooth,-61
0.744,Bluetooth,-55
0.745,Bluetooth,-54
0.781,Bluetooth,-54
0.816,Bluetooth,-54
0.817,Bluetooth,-53
0.846,Bluetooth,-60
0.847,Bluetooth,-60
0.880,Bluetooth,-62
0.881,Bluetooth,-62
0.897,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.898,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.899,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.899,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.899,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.902,Altitude,-0.005284786224365234,101.25577545166016
0.941,Bluetooth,-61
0.942,Bluetooth,-60
0.976,Bluetooth,-54
0.977,Bluetooth,-53
1.010,Bluetooth,-59
1.011,Bluetooth,-58
1.086,Bluetooth,-58
1.123,Bluetooth,-59
1.123,Bluetooth,-60
1.148,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.149,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.150,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.151,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.151,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.163,Bluetooth,-53
1.164,Bluetooth,-54
1.197,Bluetooth,-58
1.198,Bluetooth,-58
1.228,Bluetooth,-60
1.228,Bluetooth,-60
1.261,Bluetooth,-53
1.262,Bluetooth,-52
1.366,Bluetooth,-60
1.397,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.398,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.398,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.399,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.399,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.403,Bluetooth,-59
1.404,Bluetooth,-59
1.442,Bluetooth,-53
1.443,Bluetooth,-53
1.647,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.648,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.649,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.649,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.650,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.762,Bluetooth,-54
1.762,Bluetooth,-54
1.798,Bluetooth,-57
1.799,Bluetooth,-57
1.832,Bluetooth,-59
1.832,Bluetooth,-59
1.870,Bluetooth,-55
1.871,Bluetooth,-54
1.897,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.898,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.899,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.899,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.900,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.902,Altitude,0.0,101.2557144165039
1.910,Bluetooth,-57
1.911,Bluetooth,-57
1.947,Bluetooth,-59
1.948,Bluetooth,-59
1.982,Bluetooth,-58
2.052,Bluetooth,-56
2.053,Bluetooth,-55
2.087,Bluetooth,-57
2.088,Bluetooth,-57
2.118,Bluetooth,-59
2.119,Bluetooth,-59
2.146,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.147,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.148,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.149,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.149,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.224,Bluetooth,-55
2.225,Bluetooth,-55
2.261,Bluetooth,-57
2.262,Bluetooth,-57
2.292,Bluetooth,-58
2.365,Bluetooth,-58
2.366,Bluetooth,-59
2.396,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
