TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.037,Bluetooth,-48
0.039,Bluetooth,-47
0.071,Bluetooth,-48
0.145,Bluetooth,-48
0.146,Bluetooth,-48
0.173,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.180,Bluetooth,-48
0.181,Bluetooth,-48
0.189,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.193,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.194,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.194,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.211,Bluetooth,-47
0.248,Bluetooth,-48
0.249,Bluetooth,-48
0.288,Bluetooth,-49
0.289,Bluetooth,-49
0.327,Bluetooth,-48
0.327,Bluetooth,-48
0.363,Bluetooth,-48
0.394,Bluetooth,-48
0.395,Bluetooth,-47
0.423,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.432,Bluetooth,-48
0.433,Bluetooth,-49
0.438,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.443,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.444,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.444,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.470,Altitude,-0.16910839080810547,101.24871063232422
0.508,Activity,452564.71970675,stationary,0
0.510,Bluetooth,-48
0.510,Bluetooth,-48
0.539,Bluetooth,-48
0.541,Bluetooth,-48
0.579,Bluetooth,-47
0.580,Bluetooth,-48
0.608,Bluetooth,-48
0.609,Bluetooth,-47
0.639,Bluetooth,-48
0.640,Bluetooth,-49
0.673,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.688,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.693,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.693,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.694,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.821,Bluetooth,-48
0.822,Bluetooth,-48
0.887,Bluetooth,-48
0.887,Bluetooth,-48
0.917,Bluetooth,-48
0.918,Bluetooth,-48
0.923,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.938,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.943,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.944,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.944,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.947,Bluetooth,-50
1.123,Bluetooth,-47
1.124,Bluetooth,-48
1.148,Activity,452565.359762625,walking,2
1.153,Bluetooth,-48
1.153,Bluetooth,-48
1.173,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.188,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.193,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.194,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.194,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.196,Bluetooth,-48
1.197,Bluetooth,-48
1.332,Bluetooth,-48
1.333,Bluetooth,-48
1.367,Bluetooth,-50
1.368,Bluetooth,-49
1.396,Bluetooth,-50
1.397,Bluetooth,-49
1.423,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.438,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.443,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.444,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.444,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.470,Altitude,-0.16910839080810547,101.24871063232422
1.533,Bluetooth,-49
1.535,Bluetooth,-49
1.569,Bluetooth,-49
1.604,Bluetooth,-49
1.606,Bluetooth,-49
1.673,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.682,Bluetooth,-48
1.683,Bluetooth,-49
1.688,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.693,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.694,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.694,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.713,Bluetooth,-50
1.714,Bluetooth,-49
1.751,Bluetooth,-50
1.753,Bluetooth,-49
1.786,Bluetooth,-49
1.786,Bluetooth,-50
1.820,Bluetooth,-49
1.821,Bluetooth,-49
1.860,Bluetooth,-49
1.891,Bluetooth,-49
1.923,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.931,Bluetooth,-49
1.933,Bluetooth,-49
1.938,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.943,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.944,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.944,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.966,Bluetooth,-49
1.967,Bluetooth,-49
2.102,Bluetooth,-49
2.103,Bluetooth,-48
2.133,Bluetooth,-49
2.134,Bluetooth,-50
2.171,Bluetooth,-49
2.173,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.189,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.193,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.194,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.194,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.275,Bluetooth,-49
2.276,Bluetooth,-50
2.304,Bluetooth,-49
2.306,Bluetooth,-48
2.340,Bluetooth,-49
2.423,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.438,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.443,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.444,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.445,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.445,Bluetooth,-49
2.446,Bluetooth,-49
2.447,Bluetooth,-48
2.482,Bluetooth,-48
2.483,Bluetooth,-50
2.519,Bluetooth,-48
2.520,Bluetooth,-49
2.585,Bluetooth,-49
2.585,Bluetooth,-49
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.652,Bluetooth,-48
2.654,Bluetooth,-48
2.673,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.689,Bluetooth,-49
2.689,Bluetooth,-49
2.691,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.693,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.694,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.694,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.724,Bluetooth,-49
2.726,Bluetooth,-49
2.751,Activity,452566.9598831667,stationary,0
2.759,Bluetooth,-48
2.790,Bluetooth,-49
2.792,Bluetooth,-50
2.826,Bluetooth,-48
2.827,Bluetooth,-49
2.904,Bluetooth,-48
2.905,Bluetooth,-49
2.923,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.938,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.943,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.944,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.944,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.945,Bluetooth,-48
2.946,Bluetooth,-50
2.981,Bluetooth,-48
2.982,Bluetooth,-49
2.991,Altitude,-0.16118144989013672,101.24861907958984
3.019,Bluetooth,-49
3.020,Bluetooth,-50
3.057,Bluetooth,-49
3.094,Bluetooth,-50
3.096,Bluetooth,-50
3.173,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.174,Bluetooth,-49
3.176,Bluetooth,-50
3.188,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.193,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.194,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.194,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.212,Bluetooth,-49
3.213,Bluetooth,-49
3.246,Bluetooth,-48
3.247,Bluetooth,-48
3.347,Bluetooth,-49
3.423,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.438,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.443,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.444,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.445,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.458,Bluetooth,-49
3.459,Bluetooth,-47
3.524,Bluetooth,-49
3.525,Bluetooth,-48
3.626,Bluetooth,-49
3.628,Bluetooth,-49
3.659,Bluetooth,-49
3.673,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.688,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.695,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.695,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.695,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.738,Bluetooth,-48
3.739,Bluetooth,-49
3.809,Bluetooth,-48
3.811,Bluetooth,-48
3.850,Bluetooth,-49
3.851,Bluetooth,-49
3.883,Bluetooth,-49
3.885,Bluetooth,-49
3.922,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.938,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.944,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.944,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.945,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.954,Bluetooth,-49
27.048,Bluetooth,-51
27.085,Bluetooth,-61
27.086,Bluetooth,-60
27.160,Bluetooth,-54
27.162,Bluetooth,-53
27.228,Bluetooth,-60
27.229,Bluetooth,-60
27.231,Accelerometer,-0.0896148681640625,-0.190521240234375,-0.969085693359375
27.231,Gyroscope,-0.005903961602598429,0.010624414309859276,-0.07078255712985992
27.232,Attitude,0.21042408957319472,-0.06851414593865077,1.645168166310363
27.232,Gravity,-0.0669504851102829,-0.2088746577501297,-0.9756479859352112
27.232,Magnetic-field,-3.2236328125,-19.68381118774414,-35.365272521972656,high
27.340,Bluetooth,-60
27.341,Bluetooth,-60
27.382,Bluetooth,-60
27.382,Bluetooth,-60
27.450,Bluetooth,-51
27.451,Bluetooth,-51
27.479,Bluetooth,-53
27.479,Bluetooth,-53
27.481,Accelerometer,-0.0707550048828125,-0.19830322265625,-0.9716949462890625
27.482,Gyroscope,-0.11640463769435883,0.02965882606804371,0.07902158051729202
27.484,Attitude,0.200023455402209,-0.05607597799752219,1.641340874821836
27.485,Gravity,-0.054929133504629135,-0.19869232177734375,-0.9785214066505432
27.485,Magnetic-field,-2.66461181640625,-19.117446899414062,-36.113128662109375,high
27.546,Bluetooth,-51
27.547,Bluetooth,-51
27.627,Bluetooth,-59
27.629,Bluetooth,-58
27.731,Accelerometer,-0.0479888916015625,-0.184661865234375,-0.986419677734375
27.732,Gyroscope,-0.018625082448124886,0.024562334641814232,-0.034689005464315414
27.733,Bluetooth,-58
27.734,Bluetooth,-58
27.735,Attitude,0.20071687155652096,-0.05963150235653055,1.6494055430955323
27.735,Gravity,-0.058399710804224014,-0.19937185943126678,-0.9781821370124817
27.736,Magnetic-field,-3.1719970703125,-19.15743637084961,-35.98847198486328,high
27.763,Bluetooth,-51
27.763,Bluetooth,-51
27.796,Bluetooth,-52
27.796,Bluetooth,-52
27.903,Bluetooth,-51
27.904,Bluetooth,-52
27.972,Bluetooth,-52
27.981,Accelerometer,-0.05157470703125,-0.20550537109375,-0.96185302734375
27.982,Gyroscope,0.02309839427471161,0.06907520443201065,-0.028133101761341095
27.985,Attitude,0.20076243548530828,-0.05740908257889325,1.6455595963270164
27.986,Gravity,-0.056225113570690155,-0.19941650331020355,-0.9783004522323608
27.986,Magnetic-field,-2.517822265625,-19.45949935913086,-35.94053268432617,high
28.005,Altitude,-0.03435039520263672,101.24870300292969
28.078,Bluetooth,-51
28.079,Bluetooth,-53
28.118,Bluetooth,-59
28.119,Bluetooth,-60
28.191,Bluetooth,-52
28.192,Bluetooth,-52
28.227,Bluetooth,-59
28.228,Bluetooth,-59
28.232,Accelerometer,-0.05389404296875,-0.1967010498046875,-0.964935302734375
28.233,Gyroscope,-0.016270317137241364,0.01076982356607914,0.08786247670650482
28.234,Attitude,0.1961912445230062,-0.058710825490237414,1.651341279906105
28.234,Gravity,-0.05755145102739334,-0.19493506848812103,-0.9791262149810791
28.235,Magnetic-field,-3.00970458984375,-19.446151733398438,-36.261085510253906,high
28.266,Bluetooth,-51
28.331,Bluetooth,-51
28.331,Bluetooth,-51
28.360,Bluetooth,-52
28.362,Bluetooth,-52
28.430,Bluetooth,-58
28.431,Bluetooth,-58
28.463,Bluetooth,-51
28.465,Bluetooth,-51
28.481,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
28.482,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
28.484,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
28.484,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
28.484,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
28.496,Bluetooth,-52
28.497,Bluetooth,-52
28.528,Bluetooth,-59
28.529,Bluetooth,-59
28.559,Bluetooth,-58
28.596,Bluetooth,-58
28.597,Bluetooth,-59
28.670,Bluetooth,-53
28.671,Bluetooth,-52
28.711,Bluetooth,-60
28.731,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
28.732,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
28.733,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
28.733,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
28.733,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
28.739,Bluetooth,-53
28.740,Bluetooth,-52
28.873,Bluetooth,-53
28.940,Bluetooth,-53
28.941,Bluetooth,-53
28.981,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
28.983,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
28.984,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
28.984,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
28.985,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
29.006,Altitude,-0.06605815887451172,101.24908447265625
29.023,Bluetooth,-58
29.024,Bluetooth,-61
29.084,Bluetooth,-54
29.085,Bluetooth,-53
29.116,Bluetooth,-53
29.117,Bluetooth,-51
29.148,Bluetooth,-53
29.231,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
29.232,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
29.233,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
29.234,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
29.234,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
29.281,Bluetooth,-52
29.282,Bluetooth,-52
29.318,Bluetooth,-58
29.319,Bluetooth,-59
29.383,Bluetooth,-52
29.384,Bluetooth,-52
29.421,Bluetooth,-60
29.423,Bluetooth,-60
29.451,Bluetooth,-61
29.482,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
29.483,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
29.484,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
29.485,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
29.485,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
29.486,Bluetooth,-60
