TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.064,Bluetooth,-64
0.065,Bluetooth,-63
0.097,Bluetooth,-61
0.098,Bluetooth,-61
0.129,Bluetooth,-61
0.130,Bluetooth,-61
0.160,Bluetooth,-62
0.161,Bluetooth,-63
0.210,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.211,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.211,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.212,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.212,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.229,Bluetooth,-61
0.230,Bluetooth,-60
0.293,Bluetooth,-60
0.294,Bluetooth,-61
0.328,Bluetooth,-63
0.329,Bluetooth,-64
0.430,Bluetooth,-60
0.430,Bluetooth,-59
0.460,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.461,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.462,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.462,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.462,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.463,Bluetooth,-64
0.464,Bluetooth,-64
0.476,Altitude,-0.2642364501953125,99.97184753417969
0.492,Bluetooth,-61
0.493,Bluetooth,-61
0.525,Bluetooth,-59
0.526,Bluetooth,-58
0.562,Bluetooth,-62
0.563,Bluetooth,-64
0.620,Bluetooth,-59
0.621,Bluetooth,-60
0.649,Bluetooth,-59
0.650,Bluetooth,-59
0.684,Bluetooth,-61
0.685,Bluetooth,-61
0.709,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.710,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.711,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.712,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.712,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.747,Bluetooth,-58
0.748,Bluetooth,-59
0.777,Bluetooth,-62
0.778,Bluetooth,-61
0.811,Bluetooth,-60
0.813,Bluetooth,-61
0.843,Bluetooth,-57
0.844,Bluetooth,-59
