TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-60
0.033,Bluetooth,-75
0.049,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.074,Bluetooth,-60
0.099,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.115,Bluetooth,-60
0.116,Bluetooth,-60
0.118,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.120,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.121,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.122,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.123,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.150,Bluetooth,-65
0.173,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.191,Bluetooth,-63
0.192,Bluetooth,-61
0.224,Bluetooth,-57
0.225,Bluetooth,-56
0.257,Bluetooth,-57
0.258,Bluetooth,-55
0.326,Bluetooth,-65
0.327,Bluetooth,-65
0.358,Bluetooth,-58
0.359,Bluetooth,-58
0.367,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.369,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.371,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.372,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.373,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.390,Bluetooth,-62
0.392,Bluetooth,-61
0.422,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.426,Bluetooth,-60
0.427,Bluetooth,-60
0.494,Bluetooth,-60
0.495,Bluetooth,-60
0.531,Bluetooth,-60
0.533,Bluetooth,-61
0.562,Altitude,-0.5522384643554688,100.04298400878906
0.568,Bluetooth,-57
0.570,Bluetooth,-59
0.599,Bluetooth,-59
0.600,Bluetooth,-59
0.618,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.619,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.621,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.622,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.623,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.632,Bluetooth,-59
0.634,Bluetooth,-58
0.705,Bluetooth,-61
0.707,Bluetooth,-59
0.775,Bluetooth,-60
0.777,Bluetooth,-59
0.815,Bluetooth,-58
0.816,Bluetooth,-59
0.852,Bluetooth,-60
0.853,Bluetooth,-59
0.868,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.869,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
