TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.287384033203125,-0.910919189453125,-0.286468505859375
0.001,Gyroscope,-0.0031499869655817747,0.00475534051656723,0.0029622339643538
0.002,Attitude,1.1545612609428537,0.7837161439218175,-0.7569326364877899
0.002,Gravity,0.285415917634964,-0.914617657661438,-0.2863776981830597
0.003,Magnetic-field,35.47203063964844,-35.503501892089844,-11.7266845703125,high
0.004,Bluetooth,-76
0.005,Bluetooth,-76
0.041,Bluetooth,-71
0.042,Bluetooth,-69
0.070,Bluetooth,-73
0.072,Bluetooth,-73
0.102,Bluetooth,-74
0.103,Bluetooth,-76
0.168,Bluetooth,-69
0.169,Bluetooth,-71
0.203,Bluetooth,-73
0.204,Bluetooth,-74
0.234,Bluetooth,-75
0.235,Bluetooth,-75
0.250,Accelerometer,0.2852630615234375,-0.9033355712890625,-0.287689208984375
0.251,Gyroscope,-0.025253690779209137,0.005075186025351286,0.008915464393794537
0.252,Attitude,1.1513674482873741,0.7757513353401313,-0.7437636408991505
0.252,Gravity,0.28517016768455505,-0.9133216738700867,-0.2907259166240692
0.253,Magnetic-field,35.18955993652344,-35.541954040527344,-11.67596435546875,high
0.263,Bluetooth,-71
0.264,Bluetooth,-70
0.324,Bluetooth,-73
0.326,Bluetooth,-73
0.362,Bluetooth,-75
0.392,Bluetooth,-69
0.393,Bluetooth,-71
0.419,Bluetooth,-73
0.420,Bluetooth,-73
0.446,Activity,855523.768327625,stationary,0
0.450,Bluetooth,-73
0.451,Bluetooth,-73
0.485,Bluetooth,-75
0.486,Bluetooth,-74
0.500,Accelerometer,0.2864837646484375,-0.91363525390625,-0.29241943359375
0.501,Gyroscope,-0.004801679402589798,-0.03056936152279377,0.006352970842272043
0.502,Attitude,1.1517299746267098,0.774530225263057,-0.7435639758813483
0.502,Gravity,0.28458309173583984,-0.9134692549705505,-0.29083696007728577
0.503,Magnetic-field,35.017730712890625,-35.330970764160156,-11.44866943359375,high
0.516,Bluetooth,-69
0.517,Bluetooth,-70
0.519,Altitude,0.07398223876953125,99.97093200683594
0.546,Bluetooth,-74
0.548,Bluetooth,-72
0.579,Bluetooth,-75
0.580,Bluetooth,-75
0.609,Bluetooth,-75
0.611,Bluetooth,-74
0.641,Bluetooth,-70
0.643,Bluetooth,-70
0.677,Bluetooth,-73
0.678,Bluetooth,-73
0.711,Bluetooth,-76
0.712,Bluetooth,-75
0.750,Accelerometer,0.28277587890625,-0.9110260009765625,-0.2923431396484375
0.751,Gyroscope,-0.0005821670056320727,-0.011416438966989517,-0.0027145601343363523
0.752,Attitude,1.1497699300085515,0.7724928517056783,-0.7417236841704997
0.752,Gravity,0.2852393686771393,-0.9126699566841125,-0.2926982343196869
0.753,Magnetic-field,35.08013916015625,-35.424827575683594,-11.490646362304688,high
0.803,Bluetooth,-73
0.804,Bluetooth,-73
0.831,Bluetooth,-75
0.832,Bluetooth,-75
0.861,Bluetooth,-72
0.863,Bluetooth,-71
0.922,Bluetooth,-73
0.923,Bluetooth,-73
0.956,Bluetooth,-75
0.957,Bluetooth,-76
0.992,Bluetooth,-71
0.993,Bluetooth,-71
1.000,Accelerometer,0.2864837646484375,-0.907958984375,-0.2974395751953125
1.001,Gyroscope,-0.003367833560332656,-0.009484848007559776,0.0033044503070414066
1.002,Attitude,1.148996342268114,0.7735043752038773,-0.7398934235354837
1.002,Gravity,0.2860284149646759,-0.912353515625,-0.29291456937789917
1.003,Magnetic-field,35.10289001464844,-35.22015380859375,-11.066925048828125,high
1.025,Bluetooth,-72
1.026,Bluetooth,-72
1.058,Bluetooth,-76
1.060,Bluetooth,-76
1.125,Bluetooth,-72
1.126,Bluetooth,-72
1.190,Bluetooth,-77
1.221,Bluetooth,-71
1.250,Accelerometer,0.2850494384765625,-0.91552734375,-0.2892913818359375
1.251,Gyroscope,-0.005488774739205837,-0.021461082622408867,0.00583658367395401
1.252,Attitude,1.1524428972120733,0.7793456061299974,-0.7431756957008455
1.253,Gravity,0.2855229079723358,-0.9137591123580933,-0.2890002727508545
1.253,Magnetic-field,35.11016845703125,-35.62476348876953,-10.475692749023438,high
1.284,Bluetooth,-70
1.313,Bluetooth,-73
1.314,Bluetooth,-75
1.342,Bluetooth,-78
1.343,Bluetooth,-77
1.373,Bluetooth,-70
1.439,Bluetooth,-74
