TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.052,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.053,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.055,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.056,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.056,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.071,Bluetooth,-63
0.072,Bluetooth,-63
0.098,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.108,Bluetooth,-60
0.109,Bluetooth,-61
0.184,Bluetooth,-56
0.185,Bluetooth,-56
0.216,Bluetooth,-60
0.217,Bluetooth,-59
0.282,Bluetooth,-55
0.283,Bluetooth,-55
0.301,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.302,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.303,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.304,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.305,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.317,Bluetooth,-58
0.318,Bluetooth,-58
0.382,Bluetooth,-60
0.383,Bluetooth,-60
0.420,Bluetooth,-55
0.421,Bluetooth,-54
0.449,Bluetooth,-56
0.450,Bluetooth,-57
0.489,Bluetooth,-61
0.490,Bluetooth,-61
0.520,Bluetooth,-55
0.521,Bluetooth,-56
0.549,Bluetooth,-58
0.550,Bluetooth,-58
0.552,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.553,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.554,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.555,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.556,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.580,Bluetooth,-57
0.581,Bluetooth,-58
0.590,Altitude,-0.8534698486328125,99.73017883300781
0.619,Bluetooth,-61
0.620,Bluetooth,-62
0.657,Bluetooth,-55
0.658,Bluetooth,-54
0.694,Bluetooth,-57
0.695,Bluetooth,-58
0.726,Bluetooth,-61
0.727,Bluetooth,-61
0.789,Bluetooth,-58
0.791,Bluetooth,-57
0.803,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.805,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.807,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.808,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.809,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.863,Bluetooth,-61
0.864,Bluetooth,-61
0.934,Bluetooth,-57
0.935,Bluetooth,-58
0.967,Activity,427418.1212705,walking,1
0.971,Bluetooth,-61
0.972,Bluetooth,-61
1.040,Bluetooth,-59
1.051,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.052,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.054,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.055,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.056,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.057,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.073,Bluetooth,-62
1.075,Bluetooth,-63
1.107,Bluetooth,-58
1.108,Bluetooth,-56
1.139,Bluetooth,-56
1.140,Bluetooth,-57
1.168,Bluetooth,-60
1.169,Bluetooth,-59
1.204,Bluetooth,-61
1.205,Bluetooth,-60
1.236,Bluetooth,-56
1.237,Bluetooth,-56
1.270,Bluetooth,-60
1.275,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.302,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.304,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.305,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.306,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.306,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.307,Bluetooth,-60
1.308,Bluetooth,-60
1.333,Bluetooth,-59
1.334,Bluetooth,-60
1.373,Bluetooth,-54
1.374,Bluetooth,-54
1.412,Bluetooth,-61
1.413,Bluetooth,-62
1.450,Bluetooth,-60
1.451,Bluetooth,-60
1.482,Bluetooth,-54
1.483,Bluetooth,-54
1.515,Bluetooth,-61
1.516,Bluetooth,-62
1.546,Bluetooth,-60
1.547,Bluetooth,-59
1.551,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.553,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.554,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.555,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.556,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.601,Altitude,-1.281524658203125,99.73523712158203
1.794,Bluetooth,-60
1.795,Bluetooth,-60
1.801,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.803,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.804,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.804,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.805,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.828,Bluetooth,-53
1.830,Bluetooth,-55
1.862,Bluetooth,-53
1.863,Bluetooth,-54
1.892,Bluetooth,-59
1.894,Bluetooth,-59
1.924,Bluetooth,-58
1.926,Bluetooth,-58
1.955,Bluetooth,-52
1.956,Bluetooth,-55
1.990,Bluetooth,-59
1.991,Bluetooth,-60
2.028,Bluetooth,-59
2.029,Bluetooth,-59
2.052,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.053,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.055,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.056,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.057,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.068,Bluetooth,-55
2.070,Bluetooth,-55
2.107,Bluetooth,-59
2.109,Bluetooth,-59
2.141,Bluetooth,-59
2.142,Bluetooth,-59
2.175,Bluetooth,-60
2.177,Bluetooth,-60
2.242,Bluetooth,-59
2.244,Bluetooth,-57
2.279,Bluetooth,-60
2.281,Bluetooth,-61
2.304,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.305,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.307,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.308,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.309,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.318,Bluetooth,-54
2.319,Bluetooth,-54
2.552,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
2.553,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
2.555,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
2.556,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
2.557,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
2.558,Bluetooth,-54
2.559,Bluetooth,-54
2.588,Bluetooth,-59
2.589,Bluetooth,-60
2.610,Altitude,-1.490264892578125,99.73771667480469
2.618,Bluetooth,-59
2.619,Bluetooth,-60
2.657,Bluetooth,-61
2.658,Bluetooth,-60
2.725,Bluetooth,-59
2.727,Bluetooth,-59
2.762,Bluetooth,-61
2.792,Bluetooth,-54
2.793,Bluetooth,-53
2.801,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.803,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.804,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.804,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.805,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.864,Bluetooth,-59
2.865,Bluetooth,-60
2.939,Bluetooth,-55
2.940,Bluetooth,-55
2.968,Bluetooth,-61
2.969,Bluetooth,-59
3.005,Bluetooth,-61
3.006,Bluetooth,-61
3.040,Bluetooth,-53
3.041,Bluetooth,-54
3.052,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.053,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.055,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.056,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.056,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.072,Bluetooth,-61
3.073,Bluetooth,-59
3.107,Bluetooth,-61
3.108,Bluetooth,-61
3.166,Activity,427420.321067375,stationary,0
3.184,Bluetooth,-55
3.185,Bluetooth,-54
3.251,Bluetooth,-62
3.252,Bluetooth,-61
3.302,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
3.304,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
3.306,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
3.306,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
3.307,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
3.322,Bluetooth,-59
3.323,Bluetooth,-60
3.355,Bluetooth,-61
3.356,Bluetooth,-61
3.387,Bluetooth,-54
3.388,Bluetooth,-54
3.459,Bluetooth,-58
3.461,Bluetooth,-59
3.491,Bluetooth,-60
3.492,Bluetooth,-62
3.528,Bluetooth,-54
3.529,Bluetooth,-54
3.533,Activity,427420.68590537505,walking,1
3.552,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
3.553,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
3.555,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
3.556,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
3.557,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
3.559,Bluetooth,-59
3.560,Bluetooth,-59
3.621,Altitude,-1.6488037109375,99.73960876464844
3.624,Bluetooth,-61
3.625,Bluetooth,-61
3.664,Bluetooth,-54
3.665,Bluetooth,-54
3.702,Bluetooth,-58
3.703,Bluetooth,-58
3.739,Bluetooth,-61
3.781,Bluetooth,-53
3.782,Bluetooth,-55
3.802,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.803,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.805,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.806,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.807,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.813,Bluetooth,-58
3.814,Bluetooth,-58
3.854,Bluetooth,-61
3.855,Bluetooth,-62
3.923,Bluetooth,-58
3.964,Bluetooth,-61
3.965,Bluetooth,-61
49.211,Bluetooth,-76
49.212,Bluetooth,-75
49.253,Bluetooth,-77
49.293,Bluetooth,-64
49.294,Bluetooth,-64
49.311,Accelerometer,-0.6881866455078125,0.7120208740234375,-0.1199798583984375
49.314,Gyroscope,-0.016379505395889282,0.015306784771382809,-0.00028069718973711133
49.316,Attitude,-0.7739792675202369,-1.3975015529925512,0.888119919706602
49.317,Gravity,-0.704423725605011,0.6989864706993103,-0.12330980598926544
49.317,Magnetic-field,-41.873207092285156,22.819618225097656,-19.018829345703125,high
49.326,Bluetooth,-76
49.327,Bluetooth,-75
49.363,Bluetooth,-78
49.390,Altitude,0.01849365234375,99.74657440185547
49.433,Bluetooth,-75
49.434,Bluetooth,-76
49.535,Bluetooth,-66
49.536,Bluetooth,-65
49.561,Accelerometer,-0.7022247314453125,0.6927642822265625,-0.10601806640625
49.563,Gyroscope,-0.031038876622915268,0.011287009343504906,-0.012567723169922829
49.566,Attitude,-0.7758290136415584,-1.396590600035288,0.8884219451509224
49.566,Gravity,-0.7030364274978638,0.700308084487915,-0.12372712045907974
49.567,Magnetic-field,-41.847015380859375,23.018814086914062,-18.891815185546875,high
49.569,Bluetooth,-76
49.606,Bluetooth,-75
49.775,Bluetooth,-66
49.776,Bluetooth,-65
49.811,Accelerometer,-0.726898193359375,0.6882476806640625,-0.0844879150390625
49.813,Gyroscope,0.018207766115665436,0.02906360849738121,0.02695837989449501
49.815,Attitude,-0.7761053581009227,-1.393310193014108,0.888239081957962
49.816,Gravity,-0.7024363279342651,0.7005053162574768,-0.12599852681159973
49.817,Magnetic-field,-41.96179962158203,22.783363342285156,-18.974395751953125,high
49.937,Bluetooth,-76
49.938,Bluetooth,-77
49.968,Bluetooth,-75
49.999,Bluetooth,-65
50.000,Bluetooth,-65
50.030,Bluetooth,-78
50.061,Accelerometer,-0.7043609619140625,0.7053375244140625,-0.1234283447265625
50.064,Gyroscope,-0.021634455770254135,0.026486467570066452,-0.013165070675313473
50.066,Attitude,-0.7763048948702983,-1.3920603443293182,0.890352381889505
50.067,Gravity,-0.7021406292915344,0.7006477117538452,-0.12685149908065796
50.067,Magnetic-field,-41.86690902709961,23.109039306640625,-19.065093994140625,high
50.068,Bluetooth,-74
50.069,Bluetooth,-73
50.140,Bluetooth,-64
50.141,Bluetooth,-65
50.178,Bluetooth,-77
50.179,Bluetooth,-78
50.311,Accelerometer,-0.7062835693359375,0.6958465576171875,-0.122406005859375
50.313,Gyroscope,-0.05693944916129112,0.030856182798743248,-0.02237721160054207
50.315,Attitude,-0.7757344954162597,-1.393133210331581,0.8866020502468696
50.316,Gravity,-0.702669620513916,0.7002406120300293,-0.12616875767707825
50.317,Magnetic-field,-41.71150207519531,22.998870849609375,-18.963165283203125,high
50.318,Bluetooth,-74
50.319,Bluetooth,-74
50.352,Bluetooth,-63
50.353,Bluetooth,-64
50.363,Altitude,0.01849365234375,99.74657440185547
50.454,Bluetooth,-74
50.455,Bluetooth,-74
50.488,Bluetooth,-65
50.489,Bluetooth,-65
50.524,Bluetooth,-79
50.559,Bluetooth,-74
50.560,Bluetooth,-74
50.562,Accelerometer,-0.7005462646484375,0.7033233642578125,-0.1207122802734375
50.564,Gyroscope,0.025899240747094154,-0.02310238964855671,0.01750016398727894
50.566,Attitude,-0.7737040150434874,-1.3916408366189823,0.8901283813836732
50.566,Gravity,-0.7038781046867371,0.6987895965576172,-0.12747034430503845
50.567,Magnetic-field,-41.71867370605469,22.91309356689453,-19.103912353515625,high
50.626,Bluetooth,-78
50.627,Bluetooth,-78
50.698,Bluetooth,-74
50.699,Bluetooth,-73
50.730,Bluetooth,-64
50.731,Bluetooth,-65
50.769,Bluetooth,-78
50.770,Bluetooth,-79
50.802,Bluetooth,-73
50.803,Bluetooth,-74
50.811,Accelerometer,-0.707183837890625,0.699493408203125,-0.111297607421875
50.814,Gyroscope,-0.01423486229032278,0.021988656371831894,0.004503671545535326
50.815,Attitude,-0.7746677754377196,-1.3925283100218595,0.8973412733314643
50.816,Gravity,-0.7033277750015259,0.6994786858558655,-0.12672612071037292
50.817,Magnetic-field,-41.842716217041016,22.748390197753906,-18.927520751953125,high
50.836,Bluetooth,-65
50.837,Bluetooth,-66
50.875,Bluetooth,-79
50.876,Bluetooth,-80
50.915,Bluetooth,-74
50.916,Bluetooth,-73
50.955,Bluetooth,-65
50.956,Bluetooth,-65
50.990,Bluetooth,-79
51.027,Bluetooth,-74
51.029,Bluetooth,-73
51.061,Accelerometer,-0.70855712890625,0.698822021484375,-0.1166839599609375
51.063,Gyroscope,-0.04843571037054062,0.0667465403676033,-0.005058674607425928
51.065,Attitude,-0.774200439492199,-1.3931573939786532,0.8964944129285922
51.066,Gravity,-0.7037290930747986,0.6991446018218994,-0.12634141743183136
51.067,Magnetic-field,-41.98252868652344,22.884178161621094,-18.794952392578125,high
51.166,Bluetooth,-73
51.167,Bluetooth,-72
51.205,Bluetooth,-65
51.206,Bluetooth,-66
51.242,Bluetooth,-78
51.243,Bluetooth,-79
51.281,Bluetooth,-74
51.282,Bluetooth,-72
51.298,Altitude,0.021148681640625,99.7465591430664
51.312,Accelerometer,-0.7141265869140625,0.6911163330078125,-0.10321044921875
51.314,Gyroscope,-0.05528562515974045,0.03910639137029648,-0.010777014307677746
51.316,Attitude,-0.7704678322634587,-1.3941014435462034,0.8877301831666152
51.317,Gravity,-0.706412136554718,0.6964710354804993,-0.12613484263420105
51.318,Magnetic-field,-42.00597381591797,22.904502868652344,-19.017425537109375,high
51.321,Bluetooth,-65
51.344,Bluetooth,-78
51.346,Bluetooth,-78
51.376,Bluetooth,-78
51.377,Bluetooth,-79
51.416,Bluetooth,-74
51.417,Bluetooth,-73
51.452,Bluetooth,-66
51.453,Bluetooth,-64
51.491,Bluetooth,-78
51.521,Bluetooth,-73
51.522,Bluetooth,-73
51.561,Accelerometer,-0.6881256103515625,0.7034912109375,-0.1208038330078125
51.563,Gyroscope,-0.02803056873381138,0.016931312158703804,0.02588006667792797
51.566,Attitude,-0.7701405905969558,-1.3976554637377947,0.8806377526229434
51.567,Gravity,-0.707080602645874,0.6962361335754395,-0.12366273254156113
51.567,Magnetic-field,-41.93689727783203,22.99591827392578,-18.937713623046875,high
51.569,Bluetooth,-65
51.570,Bluetooth,-65
51.638,Bluetooth,-72
51.639,Bluetooth,-72
51.672,Bluetooth,-64
51.673,Bluetooth,-65
51.739,Bluetooth,-78
51.773,Bluetooth,-71
51.775,Bluetooth,-72
51.808,Bluetooth,-65
51.809,Bluetooth,-65
51.811,Accelerometer,-0.7104949951171875,0.6936187744140625,-0.099884033203125
51.813,Gyroscope,-0.02580416575074196,0.029896913096308708,-0.003463707398623228
51.815,Attitude,-0.770552589307677,-1.4042762213911537,0.8747836748201226
51.816,Gravity,-0.7076008319854736,0.6965318322181702,-0.11893108487129211
51.817,Magnetic-field,-42.038578033447266,22.886215209960938,-18.798004150390625,high
51.836,Bluetooth,-79
51.837,Bluetooth,-79
51.877,Bluetooth,-72
51.878,Bluetooth,-72
51.918,Bluetooth,-66
51.919,Bluetooth,-65
51.950,Bluetooth,-78
52.018,Bluetooth,-74
52.019,Bluetooth,-73
52.056,Bluetooth,-65
52.058,Bluetooth,-66
52.061,Accelerometer,-0.715301513671875,0.6920013427734375,-0.1062774658203125
52.063,Gyroscope,-0.030764836817979813,0.05090419203042984,-0.014480938203632832
52.065,Attitude,-0.7687361006284719,-1.4041297607147232,0.8689249823905096
52.066,Gravity,-0.7088298201560974,0.695227324962616,-0.11924439668655396
52.067,Magnetic-field,-42.15440368652344,22.95867919921875,-18.879730224609375,high
52.088,Bluetooth,-78
52.089,Bluetooth,-77
52.125,Bluetooth,-73
52.126,Bluetooth,-73
52.160,Bluetooth,-65
52.188,Bluetooth,-78
52.189,Bluetooth,-77
52.225,Bluetooth,-73
52.233,Altitude,0.0290679931640625,99.74646759033203
52.260,Bluetooth,-72
52.265,Activity,427469.419465375,walking,2
52.293,Bluetooth,-65
52.294,Bluetooth,-66
52.311,Accelerometer,-0.7047576904296875,0.697021484375,-0.1050262451171875
52.313,Gyroscope,0.04067712277173996,-0.050213370472192764,0.001916410750709474
52.315,Attitude,-0.7696193339071586,-1.4002238224165082,0.8753516656599164
52.316,Gravity,-0.7077532410621643,0.6958618760108948,-0.12190784513950348
52.317,Magnetic-field,-42.06651306152344,22.93492889404297,-19.036529541015625,high
52.327,Bluetooth,-75
52.328,Bluetooth,-76
52.358,Bluetooth,-74
52.359,Bluetooth,-73
52.389,Bluetooth,-65
52.390,Bluetooth,-65
52.427,Bluetooth,-77
52.458,Bluetooth,-74
52.532,Bluetooth,-67
52.534,Bluetooth,-64
52.545,Activity,427469.697526375,stationary,0
52.561,Accelerometer,-0.7017059326171875,0.7023468017578125,-0.114471435546875
52.563,Gyroscope,0.038357242941856384,-0.015684686601161957,0.01841655746102333
52.565,Attitude,-0.7703567565391882,-1.3980960143661854,0.8846637361186019
52.566,Gravity,-0.7069864273071289,0.6963912844657898,-0.12332529574632645
52.567,Magnetic-field,-42.23037338256836,22.90674591064453,-18.912750244140625,high
52.598,Bluetooth,-75
52.599,Bluetooth,-75
52.639,Bluetooth,-65
52.640,Bluetooth,-66
52.670,Bluetooth,-77
52.699,Bluetooth,-78
52.764,Bluetooth,-67
52.765,Bluetooth,-66
52.795,Bluetooth,-76
52.797,Bluetooth,-76
52.811,Accelerometer,-0.70782470703125,0.6962432861328125,-0.10662841796875
52.813,Gyroscope,0.008647549897432327,-0.003567037871107459,-0.014607971534132957
52.815,Attitude,-0.7689278280390381,-1.3974967319137945,0.8881613693761221
52.815,Gravity,-0.707892119884491,0.6953651309013367,-0.12392046302556992
52.816,Magnetic-field,-42.16977310180664,22.81084442138672,-18.795806884765625,high
52.829,Bluetooth,-74
52.870,Bluetooth,-65
52.871,Bluetooth,-67
52.937,Bluetooth,-77
52.938,Bluetooth,-78
53.061,Accelerometer,-0.726593017578125,0.68890380859375,-0.1025848388671875
53.063,Gyroscope,-0.020922325551509857,0.018693793565034866,-0.011387943290174007
53.065,Attitude,-0.7676300130160045,-1.3981114877596434,0.8882813402188253
53.066,Gravity,-0.7088566422462463,0.6944318413734436,-0.12364023178815842
53.067,Magnetic-field,-42.2620849609375,22.683074951171875,-18.790863037109375,high
53.109,Bluetooth,-66
53.110,Bluetooth,-66
53.170,Altitude,0.0290679931640625,99.74646759033203
93.003,Bluetooth,-60
93.004,Bluetooth,-60
93.079,Bluetooth,-58
93.121,Bluetooth,-59
93.122,Bluetooth,-59
93.153,Bluetooth,-52
93.154,Bluetooth,-53
93.177,Accelerometer,-0.72198486328125,0.6912078857421875,-0.0567169189453125
93.179,Gyroscope,-0.0046179210767149925,-0.006875749211758375,0.007727428339421749
93.181,Attitude,-0.7680423116072354,-1.466654544593076,-1.5893085310476618
93.182,Gravity,-0.7153751254081726,0.694728434085846,-0.07477094978094101
93.183,Magnetic-field,-20.581111907958984,48.50108337402344,0.220550537109375,high
93.188,Bluetooth,-58
93.189,Bluetooth,-58
93.229,Bluetooth,-59
93.230,Bluetooth,-59
93.262,Bluetooth,-52
93.263,Bluetooth,-51
93.295,Bluetooth,-52
93.296,Bluetooth,-52
93.326,Bluetooth,-58
93.327,Bluetooth,-58
93.364,Bluetooth,-59
93.365,Bluetooth,-59
93.396,Bluetooth,-52
93.398,Bluetooth,-53
93.427,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
93.429,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
93.431,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
93.432,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
93.433,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
93.434,Bluetooth,-57
93.435,Bluetooth,-58
93.536,Bluetooth,-56
93.537,Bluetooth,-55
93.570,Bluetooth,-56
93.571,Bluetooth,-56
93.601,Bluetooth,-58
93.602,Bluetooth,-60
93.632,Bluetooth,-56
93.633,Bluetooth,-55
93.677,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
93.679,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
93.681,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
93.682,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
93.682,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
93.715,Bluetooth,-61
93.716,Bluetooth,-62
93.745,Bluetooth,-52
93.747,Bluetooth,-53
93.753,Altitude,-0.0211334228515625,99.74915313720703
93.851,Bluetooth,-60
93.852,Bluetooth,-60
93.923,Bluetooth,-57
93.925,Bluetooth,-58
93.927,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
93.929,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
93.931,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
93.931,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
93.932,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
93.955,Bluetooth,-59
93.956,Bluetooth,-60
93.992,Bluetooth,-52
93.993,Bluetooth,-52
94.027,Bluetooth,-57
94.057,Bluetooth,-57
94.095,Bluetooth,-60
94.096,Bluetooth,-60
94.173,Bluetooth,-58
94.174,Bluetooth,-58
94.177,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
94.178,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
94.179,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
94.180,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
94.180,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
94.214,Bluetooth,-60
94.215,Bluetooth,-61
94.285,Bluetooth,-57
94.286,Bluetooth,-58
94.320,Bluetooth,-61
94.322,Bluetooth,-61
94.353,Bluetooth,-51
94.355,Bluetooth,-52
94.387,Bluetooth,-59
94.389,Bluetooth,-59
94.418,Bluetooth,-57
94.420,Bluetooth,-58
94.427,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
94.429,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
94.431,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
