TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.068,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.069,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.071,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.072,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.073,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.108,Bluetooth,-61
0.109,Bluetooth,-63
0.138,Bluetooth,-67
0.139,Bluetooth,-68
0.210,Bluetooth,-62
0.211,Bluetooth,-62
0.239,Bluetooth,-68
0.240,Bluetooth,-67
0.269,Bluetooth,-67
0.269,Bluetooth,-66
0.300,Bluetooth,-65
0.301,Bluetooth,-66
0.317,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.319,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.321,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.322,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.323,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.335,Bluetooth,-63
0.336,Bluetooth,-62
0.366,Bluetooth,-77
0.397,Bluetooth,-62
0.398,Bluetooth,-62
0.429,Bluetooth,-64
0.430,Bluetooth,-65
0.474,Activity,413084.8244469167,,2
0.499,Bluetooth,-71
0.500,Bluetooth,-72
0.540,Bluetooth,-66
0.541,Bluetooth,-66
0.567,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.569,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.571,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.572,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.572,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.574,Bluetooth,-63
0.575,Bluetooth,-62
0.607,Bluetooth,-67
0.608,Bluetooth,-67
0.644,Bluetooth,-74
0.645,Bluetooth,-74
0.676,Bluetooth,-63
0.677,Bluetooth,-64
0.709,Bluetooth,-60
0.710,Bluetooth,-60
0.748,Bluetooth,-63
0.749,Bluetooth,-63
0.787,Bluetooth,-71
0.788,Bluetooth,-71
0.817,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.818,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.820,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.820,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.821,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.824,Bluetooth,-61
0.825,Bluetooth,-62
0.856,Bluetooth,-65
0.857,Bluetooth,-64
0.882,Altitude,-2.4256439208984375,99.45518493652344
0.934,Bluetooth,-60
0.935,Bluetooth,-61
0.972,Bluetooth,-62
0.973,Bluetooth,-62
1.051,Bluetooth,-61
1.052,Bluetooth,-62
1.067,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
1.068,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
1.070,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
1.070,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
1.071,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
1.072,Activity,413085.4214655,stationary,0
1.082,Bluetooth,-63
1.083,Bluetooth,-62
1.117,Bluetooth,-72
1.118,Bluetooth,-72
1.148,Bluetooth,-72
1.148,Bluetooth,-72
1.187,Bluetooth,-65
1.188,Bluetooth,-65
1.223,Bluetooth,-62
1.225,Bluetooth,-64
1.255,Bluetooth,-71
1.256,Bluetooth,-72
1.287,Bluetooth,-65
1.321,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.322,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.323,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.324,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.325,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.360,Bluetooth,-70
1.361,Bluetooth,-70
1.391,Bluetooth,-71
1.392,Bluetooth,-70
1.432,Bluetooth,-63
1.433,Bluetooth,-64
1.461,Bluetooth,-63
1.462,Bluetooth,-62
1.492,Bluetooth,-69
1.493,Bluetooth,-69
1.532,Bluetooth,-63
1.533,Bluetooth,-63
1.568,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.569,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.571,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.572,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.573,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.598,Bluetooth,-68
1.599,Bluetooth,-69
1.705,Bluetooth,-62
1.706,Bluetooth,-60
1.742,Bluetooth,-68
1.774,Bluetooth,-62
1.775,Bluetooth,-63
1.805,Bluetooth,-61
1.807,Bluetooth,-61
1.818,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.819,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
1.821,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.822,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.823,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.870,Bluetooth,-67
1.894,Altitude,-2.4520721435546875,99.45549774169922
1.904,Bluetooth,-63
1.905,Bluetooth,-62
1.935,Bluetooth,-61
1.936,Bluetooth,-61
1.968,Bluetooth,-69
1.969,Bluetooth,-69
2.044,Bluetooth,-61
2.045,Bluetooth,-61
2.070,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
2.072,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
2.074,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
2.074,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
2.075,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
2.120,Bluetooth,-62
2.121,Bluetooth,-63
2.154,Bluetooth,-58
2.155,Bluetooth,-59
2.221,Bluetooth,-69
2.222,Bluetooth,-70
2.257,Bluetooth,-62
2.258,Bluetooth,-62
2.294,Bluetooth,-61
2.295,Bluetooth,-61
2.317,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.319,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.321,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.322,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.323,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.366,Bluetooth,-60
2.545,Bluetooth,-61
2.547,Bluetooth,-61
2.567,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.569,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.570,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.571,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.572,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.583,Bluetooth,-69
2.622,Bluetooth,-63
2.660,Bluetooth,-61
2.662,Bluetooth,-62
2.701,Bluetooth,-70
2.702,Bluetooth,-68
2.768,Bluetooth,-62
2.769,Bluetooth,-61
2.798,Bluetooth,-70
2.818,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.819,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.821,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.822,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.823,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.837,Bluetooth,-63
2.838,Bluetooth,-63
2.867,Altitude,-2.494354248046875,99.45599365234375
2.948,Bluetooth,-72
2.949,Bluetooth,-71
2.984,Bluetooth,-63
2.985,Bluetooth,-63
3.016,Bluetooth,-60
3.017,Bluetooth,-61
3.067,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
3.069,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
3.071,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
3.072,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
3.073,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
3.080,Bluetooth,-63
3.081,Bluetooth,-63
3.149,Bluetooth,-61
3.150,Bluetooth,-61
3.183,Bluetooth,-76
3.184,Bluetooth,-74
3.249,Bluetooth,-61
3.250,Bluetooth,-62
3.317,Activity,413087.6659286667,,2
3.319,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.320,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.322,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.323,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.323,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.326,Bluetooth,-63
3.327,Bluetooth,-63
3.358,Bluetooth,-61
3.359,Bluetooth,-61
3.390,Bluetooth,-62
3.391,Bluetooth,-61
3.421,Bluetooth,-75
3.458,Bluetooth,-63
3.459,Bluetooth,-62
3.486,Bluetooth,-60
3.486,Bluetooth,-61
3.555,Bluetooth,-74
3.556,Bluetooth,-74
3.567,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.568,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.569,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.570,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.571,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.586,Bluetooth,-61
3.587,Bluetooth,-62
3.616,Bluetooth,-61
3.617,Bluetooth,-62
3.653,Bluetooth,-71
3.691,Bluetooth,-61
3.692,Bluetooth,-62
3.729,Bluetooth,-63
3.804,Altitude,-2.531341552734375,99.4564208984375
3.817,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.819,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.821,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.822,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.823,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.870,Bluetooth,-62
3.872,Bluetooth,-63
3.904,Bluetooth,-67
3.937,Bluetooth,-61
3.938,Bluetooth,-62
3.970,Bluetooth,-62
3.971,Bluetooth,-64
57.998,Accelerometer,0.157012939453125,0.982452392578125,-0.129150390625
58.000,Gyroscope,-0.01528707705438137,0.006012884899973869,-0.001312139444053173
58.002,Attitude,-1.366153641917639,0.7814300784073056,2.9395345072737347
58.002,Gravity,0.1431250274181366,0.979133665561676,-0.14426542818546295
58.003,Magnetic-field,-3.3733692169189453,46.155059814453125,-21.357147216796875,high
58.014,Bluetooth,-64
58.015,Bluetooth,-64
58.079,Bluetooth,-60
58.080,Bluetooth,-61
58.110,Bluetooth,-62
58.111,Bluetooth,-61
58.150,Bluetooth,-63
58.151,Bluetooth,-63
58.182,Bluetooth,-63
58.183,Bluetooth,-62
58.213,Bluetooth,-61
58.215,Bluetooth,-61
58.248,Accelerometer,0.16064453125,0.97930908203125,-0.1328887939453125
58.250,Gyroscope,-0.02454289421439171,0.009606820531189442,-0.00452897185459733
58.252,Attitude,-1.3685689296721777,0.785657793731206,2.9457363278309425
58.253,Gravity,0.14206044375896454,0.9796216487884521,-0.141986683011055
58.254,Magnetic-field,-3.1479597091674805,46.386695861816406,-21.025604248046875,high
58.255,Bluetooth,-63
58.255,Bluetooth,-65
58.352,Bluetooth,-61
58.353,Bluetooth,-60
58.392,Bluetooth,-63
58.393,Bluetooth,-63
58.427,Bluetooth,-62
58.428,Bluetooth,-63
58.465,Bluetooth,-61
58.466,Bluetooth,-61
58.498,Accelerometer,0.1604461669921875,0.9789581298828125,-0.1410369873046875
58.500,Gyroscope,-0.021084778010845184,-0.019894879311323166,-0.0035398737527430058
58.502,Attitude,-1.3707191210707126,0.7892112721852086,2.952996222577763
58.502,Gravity,0.1410687416791916,0.9800512194633484,-0.13999700546264648
58.503,Magnetic-field,-3.5604515075683594,46.12366485595703,-21.067840576171875,high
58.505,Bluetooth,-63
58.506,Bluetooth,-63
58.543,Altitude,0.0,99.45619201660156
58.579,Bluetooth,-61
58.580,Bluetooth,-61
58.610,Bluetooth,-65
58.611,Bluetooth,-64
58.647,Bluetooth,-63
58.685,Bluetooth,-60
58.686,Bluetooth,-61
58.721,Bluetooth,-63
58.723,Bluetooth,-64
58.748,Accelerometer,0.1620635986328125,0.98236083984375,-0.13104248046875
58.750,Gyroscope,-0.006235791835933924,0.002028263406828046,-0.0012594088912010193
58.752,Attitude,-1.3717300629616762,0.7915689046879343,2.9540948679024903
58.753,Gravity,0.14069333672523499,0.980251669883728,-0.1389676034450531
58.753,Magnetic-field,-3.544017791748047,46.30110168457031,-21.014801025390625,high
58.757,Bluetooth,-63
58.758,Bluetooth,-63
58.788,Bluetooth,-63
58.789,Bluetooth,-63
58.818,Bluetooth,-61
58.819,Bluetooth,-61
58.891,Bluetooth,-63
58.892,Bluetooth,-62
58.924,Bluetooth,-61
58.925,Bluetooth,-61
58.998,Accelerometer,0.157867431640625,0.9802398681640625,-0.139923095703125
59.000,Gyroscope,-0.0076003954745829105,0.01673583686351776,7.084008393576369e-05
59.002,Attitude,-1.3713402715001162,0.7931473876339812,2.9567628908067562
59.003,Gravity,0.14118531346321106,0.9801744818687439,-0.13901394605636597
59.003,Magnetic-field,-3.2028379440307617,46.27045440673828,-21.258636474609375,high
59.005,Bluetooth,-63
59.006,Bluetooth,-62
59.030,Bluetooth,-63
59.031,Bluetooth,-62
59.064,Bluetooth,-62
59.065,Bluetooth,-61
59.103,Bluetooth,-64
59.104,Bluetooth,-65
59.142,Bluetooth,-63
59.143,Bluetooth,-63
59.178,Bluetooth,-61
59.248,Accelerometer,0.15838623046875,0.977874755859375,-0.128021240234375
59.250,Gyroscope,-0.0007933556917123497,0.015605058521032333,0.001972337020561099
59.252,Attitude,-1.3714738908964088,0.795677683674407,2.956261863686025
59.252,Gravity,0.1414429098367691,0.9802009463310242,-0.13856446743011475
59.253,Magnetic-field,-3.196744918823242,46.48338317871094,-21.028289794921875,high
59.283,Bluetooth,-60
59.285,Bluetooth,-61
59.319,Bluetooth,-64
59.320,Bluetooth,-63
59.355,Bluetooth,-64
59.356,Bluetooth,-63
59.387,Bluetooth,-65
59.388,Bluetooth,-64
59.425,Bluetooth,-61
59.426,Bluetooth,-60
59.494,Bluetooth,-65
59.498,Accelerometer,0.159210205078125,0.9792327880859375,-0.1291351318359375
59.500,Gyroscope,-0.0081527354195714,0.018022144213318825,-0.003469299990683794
59.502,Attitude,-1.372167261859004,0.7951497435919438,2.954216599756613
59.503,Gravity,0.1408841460943222,0.9803380370140076,-0.13816291093826294
59.504,Magnetic-field,-3.4367313385009766,46.404563903808594,-21.005462646484375,high
59.554,Altitude,-0.0475616455078125,99.45677947998047
59.597,Bluetooth,-63
59.598,Bluetooth,-65
59.660,Bluetooth,-61
59.661,Bluetooth,-61
59.695,Bluetooth,-63
59.696,Bluetooth,-63
59.733,Bluetooth,-65
59.734,Bluetooth,-64
59.748,Accelerometer,0.161224365234375,0.9833831787109375,-0.126068115234375
59.749,Gyroscope,-0.005649097263813019,0.0013800500892102718,-0.0007036071619950235
59.750,Attitude,-1.3721495957662149,0.7931952121577117,2.9523166841301833
59.751,Gravity,0.14062651991844177,0.9803345203399658,-0.1384505033493042
59.751,Magnetic-field,-3.4284400939941406,46.490989685058594,-21.145599365234375,high
59.764,Bluetooth,-62
59.765,Bluetooth,-61
59.802,Bluetooth,-62
59.803,Bluetooth,-64
59.835,Bluetooth,-64
59.836,Bluetooth,-64
59.930,Bluetooth,-63
59.931,Bluetooth,-63
59.965,Bluetooth,-63
59.967,Bluetooth,-63
59.995,Bluetooth,-61
59.996,Bluetooth,-61
59.998,Accelerometer,0.1588592529296875,0.9819488525390625,-0.12835693359375
60.000,Gyroscope,-0.008874451741576195,0.005958823021501303,0.0033507891930639744
60.001,Attitude,-1.3714596466163027,0.7903089514567332,2.9518187028539016
60.001,Gravity,0.14070691168308258,0.9801981449127197,-0.13933169841766357
60.002,Magnetic-field,-3.2663755416870117,46.19230651855469,-21.149688720703125,high
60.029,Bluetooth,-61
60.030,Bluetooth,-61
60.107,Bluetooth,-63
60.108,Bluetooth,-64
60.144,Bluetooth,-61
60.145,Bluetooth,-61
60.183,Bluetooth,-64
60.184,Bluetooth,-63
60.220,Bluetooth,-63
60.221,Bluetooth,-63
60.248,Accelerometer,0.1590118408203125,0.9794158935546875,-0.1260528564453125
60.250,Gyroscope,-0.006311159115284681,0.0010096043115481734,-0.0034322820138186216
60.252,Attitude,-1.3711988458661217,0.7873880858421656,2.9493553777523696
60.253,Gravity,0.14048051834106445,0.9801464676856995,-0.13992254436016083
60.254,Magnetic-field,-3.3336286544799805,46.207801818847656,-21.313018798828125,high
60.257,Bluetooth,-61
60.258,Bluetooth,-61
60.286,Bluetooth,-63
60.287,Bluetooth,-63
60.381,Bluetooth,-61
60.382,Bluetooth,-61
60.412,Bluetooth,-63
60.414,Bluetooth,-63
60.481,Bluetooth,-61
60.482,Bluetooth,-60
60.498,Accelerometer,0.1556243896484375,0.9812164306640625,-0.1314849853515625
60.500,Gyroscope,-0.005089833401143551,0.011715245433151722,0.0016743293963372707
60.501,Attitude,-1.3708254684961148,0.7841725951772514,2.9434326601174274
60.502,Gravity,0.1402878612279892,0.9800723791122437,-0.14063215255737305
60.503,Magnetic-field,-3.4820127487182617,46.339332580566406,-21.231475830078125,high
60.519,Bluetooth,-63
60.520,Bluetooth,-63
60.559,Bluetooth,-64
60.560,Bluetooth,-64
60.566,Altitude,-0.0977630615234375,99.45736694335938
60.624,Bluetooth,-61
60.625,Bluetooth,-61
60.662,Bluetooth,-64
60.663,Bluetooth,-64
60.703,Bluetooth,-61
60.704,Bluetooth,-62
60.734,Bluetooth,-61
60.736,Bluetooth,-61
60.748,Accelerometer,0.1591796875,0.9811248779296875,-0.13494873046875
60.749,Gyroscope,-0.008824383839964867,-0.0022770026698708534,-0.0033513219095766544
60.750,Attitude,-1.3711889261755474,0.7805561521665906,2.9414371991912334
60.751,Gravity,0.13952796161174774,0.9801445007324219,-0.14088574051856995
60.751,Magnetic-field,-3.3873424530029297,46.12122344970703,-21.080047607421875,high
60.775,Bluetooth,-64
60.776,Bluetooth,-65
60.811,Bluetooth,-62
60.812,Bluetooth,-62
60.841,Bluetooth,-61
60.842,Bluetooth,-60
60.874,Bluetooth,-64
60.875,Bluetooth,-65
60.904,Bluetooth,-64
60.905,Bluetooth,-64
60.935,Bluetooth,-63
60.936,Bluetooth,-62
60.968,Bluetooth,-60
60.969,Bluetooth,-60
60.998,Accelerometer,0.1606903076171875,0.9799346923828125,-0.12774658203125
61.000,Gyroscope,-0.004983040504157543,-0.00010439591278554872,-0.004479170776903629
61.002,Attitude,-1.3721094891597148,0.7770776137889451,2.9377533399109845
61.003,Gravity,0.1384039670228958,0.9803265929222107,-0.14072653651237488
61.003,Magnetic-field,-3.305670738220215,46.15571594238281,-21.187957763671875,high
61.004,Bluetooth,-64
61.005,Bluetooth,-64
61.029,Activity,413145.37981737504,stationary,0
61.037,Bluetooth,-66
61.038,Bluetooth,-67
61.145,Bluetooth,-65
61.146,Bluetooth,-63
61.175,Bluetooth,-62
61.176,Bluetooth,-62
61.214,Bluetooth,-61
61.248,Accelerometer,0.155059814453125,0.9817962646484375,-0.1302490234375
61.250,Gyroscope,-0.0065713501535356045,0.01673690229654312,-0.0038866172544658184
61.252,Attitude,-1.3723892007354557,0.7747015606108227,2.9330515626615354
61.252,Gravity,0.13787725567817688,0.9803817868232727,-0.14085890352725983
61.253,Magnetic-field,-3.5437097549438477,45.91770935058594,-21.349945068359375,high
61.279,Bluetooth,-61
61.281,Bluetooth,-63
61.315,Bluetooth,-60
61.316,Bluetooth,-60
61.346,Bluetooth,-61
61.347,Bluetooth,-61
61.481,Bluetooth,-64
61.482,Bluetooth,-63
61.498,Accelerometer,0.154998779296875,0.98101806640625,-0.1330108642578125
61.500,Gyroscope,-0.01570146530866623,0.0016700683627277613,-0.002082858234643936
61.502,Attitude,-1.373794246150262,0.7760167181668078,2.934687031178228
61.503,Gravity,0.13709723949432373,0.9806577563285828,-0.13969402015209198
61.504,Magnetic-field,-3.626567840576172,45.968231201171875,-21.208160400390625,high
61.579,Altitude,-0.1268310546875,99.45771789550781
61.732,Bluetooth,-63
61.733,Bluetooth,-64
61.748,Accelerometer,0.1588287353515625,0.9816741943359375,-0.1324005126953125
61.750,Gyroscope,-0.013850301504135132,0.009407349862158298,-0.001255414099432528
61.752,Attitude,-1.3742558788216934,0.7778450401685014,2.937026646190499
61.752,Gravity,0.1370353251695633,0.9807479977607727,-0.13912120461463928
61.753,Magnetic-field,-3.5673818588256836,46.10148620605469,-21.287689208984375,high
61.767,Bluetooth,-62
61.799,Bluetooth,-61
61.801,Bluetooth,-61
61.840,Bluetooth,-63
61.841,Bluetooth,-64
61.871,Bluetooth,-64
61.872,Bluetooth,-65
61.906,Bluetooth,-63
61.908,Bluetooth,-64
61.945,Bluetooth,-61
61.946,Bluetooth,-61
109.530,Bluetooth,-58
109.532,Bluetooth,-59
109.562,Bluetooth,-61
109.563,Bluetooth,-61
109.570,Accelerometer,0.15087890625,0.986053466796875,-0.10955810546875
109.571,Gyroscope,-0.0031827439088374376,0.0010753844399005175,-0.00848696194589138
109.573,Attitude,-1.3814297944639913,0.8023487032867056,0.3393351615790962
109.574,Gravity,0.13534072041511536,0.9821236729621887,-0.13082857429981232
109.575,Magnetic-field,25.948923110961914,44.51133728027344,5.029205322265625,high
109.597,Bluetooth,-52
109.599,Bluetooth,-53
109.629,Bluetooth,-53
109.630,Bluetooth,-52
109.667,Bluetooth,-56
109.668,Bluetooth,-55
109.801,Bluetooth,-60
109.823,Accelerometer,0.14794921875,0.9832611083984375,-0.1268157958984375
109.824,Gyroscope,0.003451190423220396,0.030891602858901024,-0.012328571639955044
109.825,Attitude,-1.3814101589735897,0.7878759130276376,0.32162080366885476
109.825,Gravity,0.13344669342041016,0.9821199774742126,-0.13278703391551971
109.826,Magnetic-field,25.699365615844727,44.5965576171875,4.96527099609375,high
109.874,Bluetooth,-56
109.875,Bluetooth,-56
109.906,Bluetooth,-56
109.907,Bluetooth,-56
109.909,Altitude,0.0105743408203125,99.45567321777344
110.053,Bluetooth,-62
110.054,Bluetooth,-62
110.070,Accelerometer,0.1525115966796875,0.97900390625,-0.1292572021484375
110.071,Gyroscope,-0.009163404814898968,0.019726034253835678,-0.007279750891029835
110.073,Attitude,-1.3830409530026155,0.7828903865783607,0.31442531474929913
110.074,Gravity,0.13165289163589478,0.9824256896972656,-0.13231486082077026
110.074,Magnetic-field,25.478708267211914,44.36632537841797,5.38824462890625,high
110.122,Bluetooth,-56
110.124,Bluetooth,-56
110.161,Bluetooth,-62
110.162,Bluetooth,-62
110.192,Bluetooth,-60
110.194,Bluetooth,-61
110.228,Bluetooth,-55
110.229,Bluetooth,-54
110.264,Bluetooth,-57
110.265,Bluetooth,-55
110.302,Bluetooth,-61
110.303,Bluetooth,-62
110.320,Accelerometer,0.1490020751953125,0.98406982421875,-0.1184234619140625
110.321,Gyroscope,-0.011388476006686687,-0.026139458641409874,0.0013528858544304967
110.323,Attitude,-1.3843345691920697,0.7796344177308102,0.3124103123913841
110.324,Gravity,0.13032805919647217,0.9826663136482239,-0.13183914124965668
110.324,Magnetic-field,25.56907081604004,44.69873809814453,5.205169677734375,high
110.343,Bluetooth,-56
110.344,Bluetooth,-54
110.372,Bluetooth,-55
110.373,Bluetooth,-56
110.448,Bluetooth,-54
110.449,Bluetooth,-54
110.480,Bluetooth,-56
110.481,Bluetooth,-57
110.520,Bluetooth,-61
110.521,Bluetooth,-60
110.551,Bluetooth,-60
110.553,Bluetooth,-60
110.569,Accelerometer,0.1504669189453125,0.980743408203125,-0.11846923828125
110.570,Gyroscope,-0.008639561012387276,-0.02552107162773609,1.2250540748937055e-05
110.572,Attitude,-1.3850451738002132,0.7750568988026896,0.3116247769937799
110.572,Gravity,0.12923435866832733,0.9827978014945984,-0.1319352686405182
110.573,Magnetic-field,25.646894454956055,44.57371520996094,4.896148681640625,high
110.588,Bluetooth,-54
110.589,Bluetooth,-53
110.627,Bluetooth,-56
110.628,Bluetooth,-57
110.665,Bluetooth,-60
110.666,Bluetooth,-60
110.695,Bluetooth,-55
110.696,Bluetooth,-54
110.763,Bluetooth,-60
110.765,Bluetooth,-60
110.805,Bluetooth,-55
110.806,Bluetooth,-54
110.820,Accelerometer,0.1496734619140625,0.9857635498046875,-0.1255340576171875
110.821,Gyroscope,-0.00632048025727272,0.016187759116292,-0.002198705682530999
110.823,Attitude,-1.3844096426285561,0.7702377502247663,0.30358529549965524
110.824,Gravity,0.129032164812088,0.9826802015304565,-0.1330050528049469
110.824,Magnetic-field,25.68340492248535,44.5413818359375,4.978546142578125,high
110.834,Bluetooth,-57
110.835,Bluetooth,-56
110.869,Bluetooth,-57
110.870,Bluetooth,-57
110.883,Altitude,-0.0079193115234375,99.4559097290039
110.903,Bluetooth,-59
110.904,Bluetooth,-61
110.935,Bluetooth,-56
110.936,Bluetooth,-56
