TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.059,Activity,427420.321067375,stationary,0
0.077,Bluetooth,-54
0.078,Bluetooth,-54
0.144,Bluetooth,-62
0.145,Bluetooth,-62
0.195,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.197,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.199,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.199,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.200,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.215,Bluetooth,-59
0.216,Bluetooth,-59
0.248,Bluetooth,-62
0.249,Bluetooth,-62
0.280,Bluetooth,-54
0.281,Bluetooth,-54
0.352,Bluetooth,-58
0.354,Bluetooth,-59
0.384,Bluetooth,-62
0.385,Bluetooth,-62
0.421,Bluetooth,-55
0.422,Bluetooth,-54
0.426,Activity,427420.68590537505,walking,1
0.445,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.446,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.448,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.449,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.450,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.452,Bluetooth,-59
0.453,Bluetooth,-59
0.514,Altitude,-1.6488037109375,99.73960876464844
0.517,Bluetooth,-61
0.518,Bluetooth,-61
0.557,Bluetooth,-55
0.558,Bluetooth,-54
0.595,Bluetooth,-57
0.596,Bluetooth,-58
0.632,Bluetooth,-61
0.674,Bluetooth,-54
0.675,Bluetooth,-55
0.695,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.696,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.698,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.699,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.700,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.706,Bluetooth,-58
0.707,Bluetooth,-57
0.747,Bluetooth,-61
0.748,Bluetooth,-61
0.816,Bluetooth,-58
0.857,Bluetooth,-61
0.858,Bluetooth,-60
0.891,Bluetooth,-55
0.891,Bluetooth,-53
0.929,Bluetooth,-59
0.930,Bluetooth,-58
0.945,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.946,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.948,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.949,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.950,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.968,Bluetooth,-61
0.970,Bluetooth,-63
1.075,Bluetooth,-59
1.175,Bluetooth,-59
1.195,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.196,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.198,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.199,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.200,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.206,Bluetooth,-63
1.207,Bluetooth,-63
1.311,Bluetooth,-59
1.312,Bluetooth,-59
1.342,Activity,427421.60403025005,walking,1
1.380,Bluetooth,-55
1.381,Bluetooth,-54
1.416,Bluetooth,-60
1.418,Bluetooth,-60
1.445,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.446,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.448,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.449,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.449,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.453,Bluetooth,-63
1.454,Bluetooth,-64
1.486,Altitude,-1.7492218017578125,99.74078369140625
1.522,Bluetooth,-60
1.523,Bluetooth,-61
1.556,Bluetooth,-60
1.557,Bluetooth,-60
1.597,Bluetooth,-64
1.598,Bluetooth,-63
1.674,Bluetooth,-59
1.675,Bluetooth,-59
1.695,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.696,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.698,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.699,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.700,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.716,Bluetooth,-62
1.717,Bluetooth,-63
1.784,Bluetooth,-59
1.785,Bluetooth,-61
1.858,Bluetooth,-54
1.945,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.946,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.948,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.949,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.950,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.964,Bluetooth,-54
1.965,Bluetooth,-53
2.000,Bluetooth,-59
2.001,Bluetooth,-59
2.032,Bluetooth,-59
2.032,Bluetooth,-58
2.062,Bluetooth,-62
2.063,Bluetooth,-62
2.097,Bluetooth,-54
2.098,Bluetooth,-54
2.127,Bluetooth,-59
2.128,Bluetooth,-59
2.166,Bluetooth,-61
2.168,Bluetooth,-61
2.195,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.197,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.198,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.199,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.200,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.206,Bluetooth,-54
2.207,Bluetooth,-53
2.238,Bluetooth,-54
2.239,Bluetooth,-54
2.307,Bluetooth,-60
2.309,Bluetooth,-61
2.339,Bluetooth,-55
2.340,Bluetooth,-56
2.410,Bluetooth,-60
2.411,Bluetooth,-60
2.422,Altitude,-1.8231964111328125,99.74165344238281
2.443,Bluetooth,-55
2.445,Bluetooth,-53
2.447,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.448,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.450,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.451,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.451,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.475,Bluetooth,-54
2.476,Bluetooth,-54
2.603,Bluetooth,-57
2.604,Bluetooth,-58
2.624,Activity,427422.885782125,stationary,0
2.635,Bluetooth,-58
2.636,Bluetooth,-58
2.671,Bluetooth,-62
2.672,Bluetooth,-60
2.695,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.696,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.698,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.699,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.699,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.737,Bluetooth,-59
2.738,Bluetooth,-58
2.850,Bluetooth,-57
2.851,Bluetooth,-58
2.891,Bluetooth,-63
2.892,Bluetooth,-61
2.928,Bluetooth,-54
2.929,Bluetooth,-54
2.946,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.948,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.949,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.949,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.950,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.957,Bluetooth,-55
2.958,Bluetooth,-54
2.996,Bluetooth,-58
2.997,Bluetooth,-57
3.101,Bluetooth,-58
3.102,Bluetooth,-58
3.137,Bluetooth,-62
3.138,Bluetooth,-62
3.172,Bluetooth,-54
3.173,Bluetooth,-55
3.195,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.196,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.198,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.199,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
