TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.035,Bluetooth,-53
0.036,Bluetooth,-54
0.069,Bluetooth,-59
0.070,Bluetooth,-59
0.145,Bluetooth,-57
0.182,Bluetooth,-60
0.182,Bluetooth,-61
0.207,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.208,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.209,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.210,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.210,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.222,Bluetooth,-53
0.223,Bluetooth,-53
0.256,Bluetooth,-59
0.257,Bluetooth,-59
0.287,Bluetooth,-60
0.287,Bluetooth,-61
0.320,Bluetooth,-53
0.321,Bluetooth,-54
0.425,Bluetooth,-60
0.456,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.457,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.457,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.458,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.458,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.462,Bluetooth,-59
0.463,Bluetooth,-58
0.501,Bluetooth,-53
0.502,Bluetooth,-52
0.706,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.707,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.708,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.708,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.709,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.821,Bluetooth,-54
0.821,Bluetooth,-54
0.857,Bluetooth,-57
0.858,Bluetooth,-57
0.891,Bluetooth,-59
0.891,Bluetooth,-60
0.929,Bluetooth,-55
0.930,Bluetooth,-53
0.956,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.957,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.958,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.958,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.959,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.961,Altitude,0.0,101.2557144165039
0.969,Bluetooth,-57
0.970,Bluetooth,-56
1.006,Bluetooth,-58
1.007,Bluetooth,-59
1.041,Bluetooth,-58
1.111,Bluetooth,-56
1.112,Bluetooth,-55
1.146,Bluetooth,-57
1.147,Bluetooth,-57
1.177,Bluetooth,-59
1.178,Bluetooth,-60
1.205,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.206,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.207,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.208,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.208,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.283,Bluetooth,-55
1.284,Bluetooth,-56
1.320,Bluetooth,-58
1.321,Bluetooth,-57
1.351,Bluetooth,-59
1.424,Bluetooth,-60
1.425,Bluetooth,-59
1.455,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.456,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.457,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.457,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.458,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.460,Bluetooth,-54
1.461,Bluetooth,-54
1.491,Bluetooth,-57
1.492,Bluetooth,-58
1.527,Bluetooth,-60
1.528,Bluetooth,-60
1.559,Bluetooth,-55
1.560,Bluetooth,-55
1.632,Bluetooth,-55
1.667,Bluetooth,-56
1.667,Bluetooth,-56
1.703,Bluetooth,-60
1.704,Bluetooth,-60
1.706,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.707,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.708,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.709,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.709,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.829,Bluetooth,-59
1.830,Bluetooth,-59
1.862,Bluetooth,-56
1.863,Bluetooth,-56
1.901,Bluetooth,-57
1.902,Bluetooth,-58
1.935,Bluetooth,-57
1.956,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.956,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.957,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.958,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.958,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.963,Altitude,0.0026421546936035156,101.25569152832031
1.970,Bluetooth,-58
1.971,Bluetooth,-59
2.009,Bluetooth,-59
2.010,Bluetooth,-59
2.039,Bluetooth,-58
2.040,Bluetooth,-57
2.105,Bluetooth,-60
2.106,Bluetooth,-60
2.144,Bluetooth,-59
2.145,Bluetooth,-60
2.181,Bluetooth,-63
2.182,Bluetooth,-62
2.206,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.207,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.208,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.208,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.209,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.217,Bluetooth,-59
2.218,Bluetooth,-58
2.253,Bluetooth,-61
2.366,Bluetooth,-57
2.366,Bluetooth,-57
2.406,Bluetooth,-63
2.407,Bluetooth,-62
2.456,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.457,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.458,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.458,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.459,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.481,Bluetooth,-61
2.482,Bluetooth,-61
2.547,Bluetooth,-63
2.611,Bluetooth,-60
2.612,Bluetooth,-60
2.705,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.706,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.707,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.708,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.709,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.778,Bluetooth,-57
2.779,Bluetooth,-59
2.877,Bluetooth,-57
2.878,Bluetooth,-57
2.915,Bluetooth,-59
2.916,Bluetooth,-60
2.951,Bluetooth,-60
2.952,Bluetooth,-62
2.956,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.957,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.959,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.960,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.961,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.965,Altitude,0.0026421546936035156,101.25569152832031
2.984,Bluetooth,-59
2.985,Bluetooth,-58
3.026,Bluetooth,-63
3.027,Bluetooth,-63
3.165,Bluetooth,-60
3.166,Bluetooth,-60
3.205,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.206,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.207,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.208,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.209,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.209,Bluetooth,-59
3.210,Bluetooth,-57
3.239,Bluetooth,-67
3.240,Bluetooth,-68
3.304,Bluetooth,-64
3.304,Bluetooth,-64
3.340,Bluetooth,-57
3.341,Bluetooth,-57
3.380,Bluetooth,-60
3.381,Bluetooth,-61
3.415,Bluetooth,-63
3.416,Bluetooth,-64
3.449,Bluetooth,-60
3.457,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.458,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.459,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.460,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.460,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.526,Bluetooth,-60
3.528,Bluetooth,-60
3.560,Bluetooth,-62
3.561,Bluetooth,-61
3.588,Bluetooth,-61
3.589,Bluetooth,-61
3.629,Bluetooth,-58
3.630,Bluetooth,-58
3.698,Bluetooth,-61
3.699,Bluetooth,-60
3.706,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.707,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.708,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.709,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.709,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.740,Bluetooth,-61
3.777,Bluetooth,-61
3.778,Bluetooth,-61
3.846,Bluetooth,-54
3.847,Bluetooth,-54
3.886,Bluetooth,-60
3.886,Bluetooth,-59
3.916,Bluetooth,-58
3.917,Bluetooth,-58
3.947,Bluetooth,-53
3.948,Bluetooth,-53
3.956,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.957,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.958,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.958,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.959,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.963,Altitude,-0.07398509979248047,101.25659942626953
17.822,Bluetooth,-60
17.823,Bluetooth,-62
17.861,Bluetooth,-60
17.862,Bluetooth,-60
17.938,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
17.939,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
17.940,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
17.940,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
17.940,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
17.969,Bluetooth,-64
17.970,Bluetooth,-64
18.006,Bluetooth,-58
18.007,Bluetooth,-57
18.040,Bluetooth,-60
18.041,Bluetooth,-60
18.074,Bluetooth,-65
18.075,Bluetooth,-66
18.105,Bluetooth,-58
18.106,Bluetooth,-58
18.143,Bluetooth,-65
18.179,Bluetooth,-57
18.179,Bluetooth,-58
18.189,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
18.190,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
18.191,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
18.191,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
18.192,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
18.242,Bluetooth,-65
18.243,Bluetooth,-65
18.303,Bluetooth,-58
18.305,Bluetooth,-57
18.338,Bluetooth,-60
18.339,Bluetooth,-60
18.376,Bluetooth,-65
18.377,Bluetooth,-66
18.410,Bluetooth,-58
18.411,Bluetooth,-58
18.439,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
18.440,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
18.441,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
18.441,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
18.441,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
18.442,Bluetooth,-57
18.451,Altitude,0.08191156387329102,101.25823211669922
18.475,Bluetooth,-58
18.509,Bluetooth,-60
18.510,Bluetooth,-62
18.545,Bluetooth,-65
18.546,Bluetooth,-65
18.583,Bluetooth,-58
18.584,Bluetooth,-58
18.620,Bluetooth,-61
18.621,Bluetooth,-60
18.657,Bluetooth,-65
18.657,Bluetooth,-64
18.689,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
18.690,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
18.691,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
18.691,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
18.692,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
18.769,Bluetooth,-57
18.771,Bluetooth,-58
18.807,Bluetooth,-60
18.808,Bluetooth,-61
18.842,Bluetooth,-65
18.843,Bluetooth,-65
18.878,Bluetooth,-58
18.879,Bluetooth,-58
18.914,Bluetooth,-63
18.939,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
18.940,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
18.941,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
18.941,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
18.941,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
18.953,Bluetooth,-66
18.954,Bluetooth,-66
19.018,Bluetooth,-58
19.021,Bluetooth,-57
19.050,Bluetooth,-66
19.188,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
19.188,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
19.189,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
19.189,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
19.189,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
19.197,Bluetooth,-58
19.197,Bluetooth,-57
19.229,Bluetooth,-62
19.230,Bluetooth,-63
19.264,Bluetooth,-65
19.266,Bluetooth,-66
19.337,Bluetooth,-58
19.376,Bluetooth,-58
19.377,Bluetooth,-59
19.414,Bluetooth,-62
19.415,Bluetooth,-62
19.439,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
19.440,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
19.441,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
19.441,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
19.442,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
19.451,Altitude,0.08191156387329102,101.25823211669922
19.517,Bluetooth,-62
19.518,Bluetooth,-62
19.590,Bluetooth,-64
19.591,Bluetooth,-65
19.630,Bluetooth,-62
19.664,Bluetooth,-58
19.666,Bluetooth,-58
19.688,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
19.689,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
19.690,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
19.691,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
19.691,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
19.704,Bluetooth,-62
19.704,Bluetooth,-63
19.831,Bluetooth,-62
19.831,Bluetooth,-62
19.870,Bluetooth,-64
19.871,Bluetooth,-65
19.906,Bluetooth,-59
19.907,Bluetooth,-58
19.938,Accelerometer,0.02996826171875,-0.504425048828125,-0.8586578369140625
19.939,Gyroscope,-0.01483194250613451,0.07791237533092499,0.0023853934835642576
19.940,Attitude,0.5341958555488376,0.03375391305723714,2.497510315064595
19.941,Gravity,0.029045745730400085,-0.5091490745544434,-0.8601880669593811
19.941,Magnetic-field,-12.422149658203125,-32.16697692871094,-32.897796630859375,high
19.945,Bluetooth,-64
19.984,Bluetooth,-58
19.984,Bluetooth,-59
20.019,Bluetooth,-62
20.020,Bluetooth,-62
20.081,Bluetooth,-58
20.082,Bluetooth,-59
20.145,Bluetooth,-62
20.146,Bluetooth,-61
20.181,Bluetooth,-62
20.183,Bluetooth,-63
20.188,Accelerometer,0.031494140625,-0.512786865234375,-0.8346405029296875
20.189,Gyroscope,-0.039678171277046204,0.056111205369234085,-0.09997160732746124
20.190,Attitude,0.5346498680453722,0.03390196979640007,2.4911915474937296
20.190,Gravity,0.02916526421904564,-0.509539783000946,-0.8599526882171631
20.191,Magnetic-field,-12.293426513671875,-32.18135070800781,-32.70901870727539,high
20.211,Bluetooth,-58
20.212,Bluetooth,-58
20.250,Bluetooth,-57
20.325,Bluetooth,-62
20.325,Bluetooth,-60
20.439,Accelerometer,0.0357208251953125,-0.514373779296875,-0.8489837646484375
20.440,Gyroscope,-0.004309260752052069,-0.03790903091430664,-0.029619943350553513
20.441,Attitude,0.5379396734740286,0.019590203887044688,2.490000682446999
20.441,Gravity,0.0168223287910223,-0.5123677253723145,-0.8586013913154602
20.442,Magnetic-field,-12.50909423828125,-32.22667694091797,-32.30055618286133,high
20.502,Bluetooth,-62
20.503,Bluetooth,-63
20.535,Bluetooth,-63
20.568,Bluetooth,-62
20.569,Bluetooth,-63
20.599,Bluetooth,-59
20.600,Bluetooth,-58
20.679,Bluetooth,-62
20.680,Bluetooth,-62
20.689,Accelerometer,0.01025390625,-0.5084381103515625,-0.8449249267578125
20.690,Gyroscope,0.05423340946435928,-0.004089550115168095,-0.0003432814555708319
20.690,Attitude,0.5415824727284622,0.022714613170958343,2.4897216502281867
20.691,Gravity,0.0194623414427042,-0.5154926776885986,-0.8566729426383972
20.691,Magnetic-field,-12.495513916015625,-32.44209289550781,-32.6383171081543,high
20.826,Bluetooth,-62
20.828,Bluetooth,-61
20.939,Accelerometer,0.0229339599609375,-0.51690673828125,-0.8349456787109375
20.940,Gyroscope,-0.021521802991628647,0.00016777914424892515,-0.0384049117565155
20.941,Attitude,0.5471280704865115,0.014287628957119509,2.4869919795519273
20.941,Gravity,0.012201536446809769,-0.5202366709709167,-0.8539350032806396
20.942,Magnetic-field,-12.74395751953125,-32.6963996887207,-31.94580841064453,high
20.962,Bluetooth,-58
20.963,Bluetooth,-58
20.971,Altitude,0.018496036529541016,101.25900268554688
21.002,Bluetooth,-60
21.003,Bluetooth,-61
21.038,Bluetooth,-63
21.039,Bluetooth,-63
21.069,Bluetooth,-63
21.070,Bluetooth,-63
21.105,Bluetooth,-57
21.106,Bluetooth,-58
21.145,Bluetooth,-61
21.178,Bluetooth,-61
21.179,Bluetooth,-61
21.188,Accelerometer,0.0270843505859375,-0.517547607421875,-0.8330535888671875
21.189,Gyroscope,0.0397290363907814,-0.031686022877693176,0.029627135023474693
21.190,Attitude,0.5474296551334048,0.0029141646009596843,2.4945226990234746
21.191,Gravity,0.0024883002042770386,-0.5204942226409912,-0.8538615703582764
21.192,Magnetic-field,-13.24761962890625,-32.76847839355469,-32.17805099487305,high
21.212,Bluetooth,-63
21.214,Bluetooth,-62
21.310,Bluetooth,-60
21.311,Bluetooth,-61
21.422,Bluetooth,-61
21.423,Bluetooth,-61
21.439,Accelerometer,-0.0032501220703125,-0.513397216796875,-0.838409423828125
21.440,Gyroscope,-0.044861748814582825,0.041493114084005356,-0.04499650374054909
21.441,Attitude,0.5420897324911509,-0.001997071095243018,2.4916714589101825
21.441,Gravity,-0.0017107547027990222,-0.515927255153656,-0.8566307425498962
21.442,Magnetic-field,-13.557037353515625,-32.511802673339844,-32.2017936706543,high
21.464,Bluetooth,-62
21.464,Bluetooth,-63
21.496,Bluetooth,-58
21.497,Bluetooth,-58
21.528,Bluetooth,-61
21.529,Bluetooth,-60
21.598,Bluetooth,-58
21.599,Bluetooth,-58
21.688,Accelerometer,-0.005157470703125,-0.5126495361328125,-0.85418701171875
21.689,Gyroscope,0.006171342916786671,0.01973801851272583,-0.033551037311553955
21.690,Attitude,0.5408004559368998,0.0040219390787181895,2.4849569656281782
21.691,Gravity,0.003447986440733075,-0.5148223638534546,-0.8572899103164673
21.691,Magnetic-field,-13.06695556640625,-32.9791259765625,-32.063899993896484,high
32.609,Bluetooth,-64
32.610,Bluetooth,-64
32.689,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
32.690,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
32.692,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
32.692,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
32.692,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
32.722,Bluetooth,-63
32.723,Bluetooth,-65
32.832,Bluetooth,-72
32.868,Bluetooth,-61
32.869,Bluetooth,-62
32.906,Bluetooth,-62
32.907,Bluetooth,-62
32.939,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
32.940,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
32.941,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
32.941,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
32.942,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
32.942,Bluetooth,-67
32.943,Bluetooth,-68
32.979,Altitude,-0.13740062713623047,101.25977325439453
33.050,Bluetooth,-63
33.051,Bluetooth,-63
33.080,Bluetooth,-70
33.081,Bluetooth,-71
33.110,Bluetooth,-66
33.111,Bluetooth,-66
33.148,Bluetooth,-66
33.186,Bluetooth,-64
33.187,Bluetooth,-65
33.189,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
33.190,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
33.191,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
33.192,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
33.192,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
33.322,Bluetooth,-65
33.323,Bluetooth,-65
33.434,Bluetooth,-60
33.440,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
33.441,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
33.442,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
33.442,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
33.443,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
33.505,Bluetooth,-60
33.505,Bluetooth,-60
33.564,Bluetooth,-71
33.564,Bluetooth,-71
33.604,Bluetooth,-66
33.644,Bluetooth,-61
33.645,Bluetooth,-60
33.689,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
33.690,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
33.691,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
33.692,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
33.692,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
33.711,Bluetooth,-65
33.712,Bluetooth,-65
33.747,Bluetooth,-73
33.777,Bluetooth,-63
33.779,Bluetooth,-63
33.810,Bluetooth,-61
33.811,Bluetooth,-61
33.842,Bluetooth,-78
33.843,Bluetooth,-79
33.909,Bluetooth,-60
33.910,Bluetooth,-61
33.939,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
33.940,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
33.941,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
33.942,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
33.943,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
33.948,Bluetooth,-61
33.949,Bluetooth,-62
33.978,Bluetooth,-74
33.979,Bluetooth,-73
33.980,Altitude,-0.13740062713623047,101.25977325439453
34.013,Bluetooth,-60
34.014,Bluetooth,-60
34.047,Bluetooth,-60
34.128,Bluetooth,-61
34.129,Bluetooth,-62
34.165,Bluetooth,-68
34.166,Bluetooth,-69
34.190,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
34.191,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
34.193,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
34.193,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
34.194,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
34.237,Bluetooth,-67
34.238,Bluetooth,-66
34.276,Bluetooth,-73
34.277,Bluetooth,-73
34.316,Bluetooth,-58
34.318,Bluetooth,-57
34.352,Bluetooth,-74
34.385,Bluetooth,-58
34.386,Bluetooth,-58
34.425,Bluetooth,-67
34.426,Bluetooth,-66
34.439,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
34.441,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
34.442,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
34.442,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
34.443,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
34.461,Bluetooth,-68
34.462,Bluetooth,-68
34.493,Bluetooth,-60
34.494,Bluetooth,-61
34.561,Bluetooth,-59
34.562,Bluetooth,-60
34.599,Bluetooth,-71
34.600,Bluetooth,-71
34.630,Bluetooth,-73
34.661,Bluetooth,-61
34.662,Bluetooth,-60
34.689,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
