TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-74
0.034,Bluetooth,-68
0.036,Bluetooth,-67
0.065,Bluetooth,-67
0.066,Bluetooth,-68
0.093,Bluetooth,-76
0.095,Bluetooth,-76
0.124,Bluetooth,-76
0.125,Bluetooth,-76
0.154,Bluetooth,-66
0.156,Bluetooth,-66
0.189,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.191,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.193,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.193,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.194,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.251,Bluetooth,-66
0.253,Bluetooth,-65
0.284,Bluetooth,-67
0.286,Bluetooth,-66
0.316,Bluetooth,-66
0.318,Bluetooth,-67
0.346,Bluetooth,-76
0.347,Bluetooth,-76
0.377,Bluetooth,-67
0.378,Bluetooth,-66
0.407,Bluetooth,-66
0.408,Bluetooth,-66
0.440,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.441,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.443,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.444,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.445,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.467,Bluetooth,-70
0.469,Bluetooth,-69
0.498,Bluetooth,-65
0.499,Bluetooth,-65
0.561,Bluetooth,-65
0.563,Bluetooth,-65
0.593,Bluetooth,-69
0.595,Bluetooth,-70
0.662,Bluetooth,-64
0.664,Bluetooth,-65
0.690,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.691,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.693,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.694,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.694,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.696,Bluetooth,-69
0.697,Bluetooth,-69
0.725,Bluetooth,-69
0.726,Bluetooth,-70
0.756,Altitude,-1.37664794921875,100.54348754882812
0.758,Bluetooth,-66
0.760,Bluetooth,-66
0.790,Bluetooth,-65
0.792,Bluetooth,-66
0.821,Bluetooth,-69
0.823,Bluetooth,-70
0.852,Bluetooth,-68
0.854,Bluetooth,-67
0.886,Bluetooth,-66
0.888,Bluetooth,-67
0.916,Bluetooth,-66
0.919,Bluetooth,-67
0.939,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.941,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.942,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.942,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.943,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.981,Bluetooth,-68
0.982,Bluetooth,-67
1.016,Bluetooth,-66
1.018,Bluetooth,-66
1.146,Bluetooth,-65
1.148,Bluetooth,-66
1.178,Bluetooth,-69
1.180,Bluetooth,-71
1.189,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.191,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.193,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.193,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.194,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.212,Bluetooth,-68
1.213,Bluetooth,-68
1.245,Bluetooth,-69
1.247,Bluetooth,-68
1.276,Bluetooth,-67
1.278,Bluetooth,-67
1.310,Bluetooth,-71
1.311,Bluetooth,-71
1.341,Bluetooth,-71
1.342,Bluetooth,-70
1.372,Bluetooth,-67
1.374,Bluetooth,-66
1.405,Bluetooth,-67
1.407,Bluetooth,-66
1.440,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.441,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.443,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.443,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.444,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.467,Bluetooth,-69
1.468,Bluetooth,-68
1.499,Bluetooth,-70
1.629,Bluetooth,-67
1.630,Bluetooth,-67
1.689,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.691,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.692,Bluetooth,-66
1.693,Bluetooth,-67
1.695,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.696,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.697,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.751,Bluetooth,-67
1.753,Bluetooth,-68
1.775,Altitude,-1.42156982421875,100.54401397705078
1.780,Bluetooth,-75
1.781,Bluetooth,-75
1.810,Bluetooth,-66
1.812,Bluetooth,-66
1.842,Bluetooth,-65
1.843,Bluetooth,-66
1.873,Bluetooth,-67
1.875,Bluetooth,-67
1.905,Bluetooth,-73
1.907,Bluetooth,-74
1.940,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.941,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.943,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.943,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.944,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.945,Bluetooth,-65
2.002,Bluetooth,-66
2.003,Bluetooth,-66
2.035,Bluetooth,-74
2.037,Bluetooth,-74
2.071,Bluetooth,-66
2.073,Bluetooth,-66
2.102,Bluetooth,-66
2.104,Bluetooth,-67
2.133,Bluetooth,-74
2.135,Bluetooth,-75
2.165,Bluetooth,-74
2.166,Bluetooth,-73
2.189,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.191,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.192,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.193,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.194,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.195,Bluetooth,-66
2.197,Bluetooth,-66
2.226,Bluetooth,-66
2.227,Bluetooth,-66
2.257,Bluetooth,-73
2.259,Bluetooth,-74
2.359,Bluetooth,-65
2.360,Bluetooth,-66
2.389,Bluetooth,-73
2.390,Bluetooth,-73
2.423,Bluetooth,-65
2.439,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.441,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.442,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.443,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.444,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.456,Bluetooth,-66
2.458,Bluetooth,-66
2.520,Bluetooth,-72
2.522,Bluetooth,-72
2.553,Bluetooth,-66
2.555,Bluetooth,-65
2.587,Bluetooth,-67
2.589,Bluetooth,-66
2.615,Bluetooth,-74
2.616,Bluetooth,-74
2.645,Bluetooth,-73
2.646,Bluetooth,-72
2.676,Bluetooth,-66
2.678,Bluetooth,-66
2.689,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.691,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.693,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.693,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.694,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.707,Bluetooth,-65
2.709,Bluetooth,-66
2.736,Bluetooth,-72
2.738,Bluetooth,-74
2.794,Altitude,-1.42156982421875,100.54401397705078
2.865,Bluetooth,-71
2.866,Bluetooth,-72
2.900,Bluetooth,-66
2.902,Bluetooth,-65
2.905,Activity,403596.3943135417,stationary,0
2.931,Bluetooth,-66
2.940,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.941,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.943,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.944,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.944,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.961,Bluetooth,-65
2.962,Bluetooth,-64
2.992,Bluetooth,-72
2.994,Bluetooth,-72
3.023,Bluetooth,-65
3.025,Bluetooth,-65
3.057,Bluetooth,-65
3.059,Bluetooth,-64
3.121,Bluetooth,-71
3.123,Bluetooth,-71
3.152,Bluetooth,-65
3.153,Bluetooth,-66
3.185,Bluetooth,-65
3.187,Bluetooth,-66
3.189,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.190,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.191,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.191,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.192,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.217,Bluetooth,-72
