TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.067,Bluetooth,-59
0.069,Bluetooth,-58
0.102,Bluetooth,-62
0.103,Bluetooth,-63
0.132,Bluetooth,-57
0.133,Bluetooth,-58
0.166,Bluetooth,-59
0.167,Bluetooth,-58
0.218,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.219,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.220,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.220,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.220,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.265,Bluetooth,-60
0.266,Bluetooth,-59
0.298,Bluetooth,-60
0.299,Bluetooth,-59
0.328,Activity,855831.665973,,2
0.334,Bluetooth,-68
0.334,Bluetooth,-68
0.364,Bluetooth,-60
0.365,Bluetooth,-60
0.455,Bluetooth,-61
0.457,Bluetooth,-62
0.468,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.469,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.470,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.470,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.470,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.482,Altitude,-0.08191680908203125,99.96968841552734
0.491,Bluetooth,-60
0.492,Bluetooth,-60
0.554,Bluetooth,-62
0.554,Bluetooth,-63
0.583,Bluetooth,-56
0.584,Bluetooth,-56
0.604,Activity,855831.9419770001,,2
0.616,Bluetooth,-57
0.617,Bluetooth,-57
0.669,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.679,Bluetooth,-58
0.680,Bluetooth,-58
0.711,Bluetooth,-56
0.713,Bluetooth,-55
0.717,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.718,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.719,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.720,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.720,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.743,Bluetooth,-57
0.744,Bluetooth,-57
0.774,Bluetooth,-59
0.776,Bluetooth,-59
0.799,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.810,Bluetooth,-55
0.811,Bluetooth,-56
0.875,Bluetooth,-63
0.876,Bluetooth,-64
0.903,Bluetooth,-65
0.903,Bluetooth,-64
0.968,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.969,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.969,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.970,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.970,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.996,Bluetooth,-63
0.997,Bluetooth,-63
1.026,Bluetooth,-60
1.028,Bluetooth,-59
1.063,Bluetooth,-59
1.064,Bluetooth,-59
1.097,Bluetooth,-64
1.098,Bluetooth,-64
1.126,Bluetooth,-59
1.127,Bluetooth,-59
1.190,Bluetooth,-59
1.192,Bluetooth,-59
1.217,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.218,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.219,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.219,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.219,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.224,Bluetooth,-62
1.225,Bluetooth,-63
1.253,Bluetooth,-60
1.255,Bluetooth,-60
1.287,Bluetooth,-58
1.317,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.318,Bluetooth,-58
1.318,Bluetooth,-58
1.349,Bluetooth,-61
1.350,Bluetooth,-60
1.382,Bluetooth,-58
1.383,Bluetooth,-58
1.418,Bluetooth,-57
1.419,Bluetooth,-58
1.451,Bluetooth,-61
1.452,Bluetooth,-62
1.468,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.469,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.469,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.470,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.470,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.483,Altitude,-0.16382598876953125,99.97065734863281
1.512,Bluetooth,-58
1.513,Bluetooth,-58
1.545,Bluetooth,-57
1.547,Bluetooth,-57
1.583,Bluetooth,-59
1.583,Bluetooth,-60
1.596,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.610,Bluetooth,-58
1.611,Bluetooth,-58
1.677,Bluetooth,-57
1.678,Bluetooth,-57
1.718,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.719,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.720,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.720,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.720,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.741,Bluetooth,-62
1.742,Bluetooth,-62
1.772,Bluetooth,-58
1.773,Bluetooth,-58
1.805,Bluetooth,-57
1.806,Bluetooth,-57
1.898,Bluetooth,-58
1.899,Bluetooth,-59
1.928,Bluetooth,-57
1.929,Bluetooth,-57
1.960,Bluetooth,-62
1.961,Bluetooth,-62
1.967,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.968,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.969,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.970,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.970,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
2.025,Bluetooth,-58
2.026,Bluetooth,-59
2.054,Bluetooth,-57
2.056,Bluetooth,-57
2.089,Bluetooth,-61
2.091,Bluetooth,-61
2.125,Bluetooth,-57
2.126,Bluetooth,-58
2.190,Bluetooth,-57
2.192,Bluetooth,-57
2.217,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.218,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.219,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.219,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.220,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.255,Bluetooth,-58
2.257,Bluetooth,-57
2.287,Bluetooth,-57
2.289,Bluetooth,-58
2.382,Bluetooth,-58
2.383,Bluetooth,-59
2.414,Bluetooth,-56
2.415,Bluetooth,-56
2.446,Bluetooth,-63
2.447,Bluetooth,-63
2.467,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.468,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.470,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.470,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.471,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.483,Altitude,-0.22460174560546875,99.97138977050781
2.508,Bluetooth,-56
2.509,Bluetooth,-57
2.541,Bluetooth,-57
2.542,Bluetooth,-56
2.575,Bluetooth,-60
2.575,Bluetooth,-61
2.602,Bluetooth,-58
2.603,Bluetooth,-59
2.718,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.719,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.720,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.720,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.721,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.735,Bluetooth,-57
2.735,Bluetooth,-56
2.765,Bluetooth,-57
2.766,Bluetooth,-57
2.830,Bluetooth,-59
2.831,Bluetooth,-60
2.862,Bluetooth,-58
2.863,Bluetooth,-59
2.878,Activity,855834.2162455,,2
2.891,Bluetooth,-56
2.892,Bluetooth,-57
2.924,Bluetooth,-62
2.926,Bluetooth,-62
2.968,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.969,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.970,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.970,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.971,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
3.015,Bluetooth,-59
3.017,Bluetooth,-57
3.047,Bluetooth,-59
3.143,Bluetooth,-58
3.144,Bluetooth,-57
3.178,Bluetooth,-58
3.179,Bluetooth,-59
3.213,Bluetooth,-61
3.214,Bluetooth,-64
3.217,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.218,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.219,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.220,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.220,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.243,Bluetooth,-58
3.245,Bluetooth,-57
3.276,Bluetooth,-58
3.277,Bluetooth,-58
3.308,Bluetooth,-59
3.309,Bluetooth,-59
3.342,Bluetooth,-63
3.343,Bluetooth,-62
3.371,Bluetooth,-59
3.372,Bluetooth,-58
3.432,Bluetooth,-59
3.434,Bluetooth,-59
3.463,Bluetooth,-60
3.465,Bluetooth,-60
3.467,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.468,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.470,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.470,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.471,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.484,Altitude,-0.2378082275390625,99.97154235839844
3.497,Bluetooth,-58
3.498,Bluetooth,-58
3.527,Bluetooth,-58
3.529,Bluetooth,-57
3.592,Bluetooth,-60
3.593,Bluetooth,-60
3.626,Bluetooth,-60
3.626,Bluetooth,-60
3.655,Bluetooth,-59
3.656,Bluetooth,-59
3.718,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.719,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.720,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.720,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.721,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.754,Bluetooth,-58
3.756,Bluetooth,-57
3.787,Bluetooth,-59
3.788,Bluetooth,-59
3.822,Bluetooth,-61
3.823,Bluetooth,-61
3.850,Bluetooth,-58
3.851,Bluetooth,-58
3.915,Bluetooth,-61
3.916,Bluetooth,-61
3.945,Bluetooth,-62
3.947,Bluetooth,-62
3.968,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.969,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.970,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.970,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.971,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.977,Bluetooth,-59
3.978,Bluetooth,-60
48.592,Bluetooth,-75
48.593,Bluetooth,-76
48.623,Bluetooth,-64
48.624,Bluetooth,-64
48.643,Accelerometer,0.30926513671875,-0.8953399658203125,-0.2823944091796875
48.644,Gyroscope,0.1435007005929947,0.13754774630069733,0.03056909516453743
48.645,Attitude,1.158363252086214,0.8522295014976273,1.5448973681513014
48.645,Gravity,0.3017320930957794,-0.9161482453346252,-0.26387539505958557
48.646,Magnetic-field,-0.048828125,-51.298370361328125,0.3510284423828125,high
48.653,Bluetooth,-67
48.654,Bluetooth,-66
48.716,Bluetooth,-76
48.717,Bluetooth,-77
48.815,Bluetooth,-77
48.815,Bluetooth,-78
48.847,Bluetooth,-63
48.849,Bluetooth,-65
48.893,Accelerometer,0.299713134765625,-0.911529541015625,-0.2508697509765625
48.894,Gyroscope,-0.08362671732902527,-0.014590660110116005,-0.013309679925441742
48.895,Attitude,1.15577658512781,0.850018079738989,1.5431728527752568
48.895,Gravity,0.3029268980026245,-0.9151083827018738,-0.2661048471927643
48.896,Magnetic-field,0.060638427734375,-51.40326690673828,0.8448028564453125,high
48.912,Bluetooth,-65
48.913,Bluetooth,-66
48.941,Bluetooth,-78
48.943,Bluetooth,-78
48.976,Bluetooth,-64
48.978,Bluetooth,-64
49.009,Bluetooth,-66
49.011,Bluetooth,-66
49.100,Bluetooth,-83
49.102,Bluetooth,-82
49.136,Bluetooth,-65
49.137,Bluetooth,-65
49.143,Accelerometer,0.296630859375,-0.9192047119140625,-0.2573699951171875
49.143,Gyroscope,0.07617359608411789,-0.038843270391225815,0.014195447787642479
49.143,Attitude,1.1636018643407346,0.8605534185572729,1.5242135516759552
49.143,Gravity,0.3002747893333435,-0.9182355403900146,-0.2582216262817383
49.144,Magnetic-field,0.20440673828125,-51.14306640625,1.6103515625,high
49.165,Bluetooth,-66
49.167,Bluetooth,-65
49.227,Bluetooth,-97
49.228,Bluetooth,-95
49.257,Bluetooth,-68
49.259,Bluetooth,-67
49.292,Bluetooth,-67
49.293,Bluetooth,-68
49.352,Bluetooth,-83
49.353,Bluetooth,-83
49.384,Bluetooth,-69
49.385,Bluetooth,-69
49.393,Accelerometer,0.2829742431640625,-0.9255828857421875,-0.257049560546875
49.394,Gyroscope,-0.006578540429472923,0.026014823466539383,0.02851579710841179
49.395,Attitude,1.1666186691087155,0.8506880471792552,1.5353091901950389
49.395,Gravity,0.2956291139125824,-0.9194260835647583,-0.2593434453010559
49.396,Magnetic-field,-0.59490966796875,-51.07622528076172,1.0369720458984375,high
49.417,Bluetooth,-68
49.430,Altitude,0.05284881591796875,99.97042083740234
49.450,Bluetooth,-78
49.451,Bluetooth,-77
49.515,Bluetooth,-72
49.516,Bluetooth,-72
49.553,Bluetooth,-67
49.584,Bluetooth,-77
49.585,Bluetooth,-76
49.614,Bluetooth,-69
49.615,Bluetooth,-69
49.643,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
49.644,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
49.645,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
49.645,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
49.646,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
49.646,Bluetooth,-67
49.647,Bluetooth,-67
49.710,Bluetooth,-77
49.712,Bluetooth,-76
49.744,Bluetooth,-70
49.745,Bluetooth,-70
