TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.042,Bluetooth,-60
0.074,Bluetooth,-61
0.075,Bluetooth,-61
0.147,Bluetooth,-60
0.148,Bluetooth,-60
0.187,Bluetooth,-62
0.188,Bluetooth,-62
0.213,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.214,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.215,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.215,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.216,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.219,Bluetooth,-60
0.220,Bluetooth,-60
0.257,Bluetooth,-59
0.258,Bluetooth,-59
0.287,Bluetooth,-64
0.288,Bluetooth,-63
0.326,Bluetooth,-59
0.365,Bluetooth,-62
0.366,Bluetooth,-63
0.404,Bluetooth,-59
0.405,Bluetooth,-58
0.439,Bluetooth,-59
0.440,Bluetooth,-59
0.463,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.464,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.465,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.466,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.466,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.509,Bluetooth,-59
0.510,Bluetooth,-60
0.576,Bluetooth,-60
0.577,Bluetooth,-59
0.712,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.713,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.714,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.714,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.715,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.731,Altitude,-0.03435039520263672,101.26200866699219
0.754,Bluetooth,-60
0.755,Bluetooth,-60
0.794,Bluetooth,-64
0.795,Bluetooth,-65
0.870,Bluetooth,-60
0.872,Bluetooth,-60
0.917,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.941,Bluetooth,-59
0.963,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.964,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.965,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.966,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.966,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.977,Bluetooth,-63
0.978,Bluetooth,-63
1.053,Bluetooth,-60
1.054,Bluetooth,-59
1.154,Bluetooth,-61
1.155,Bluetooth,-59
