TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.065,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.067,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.069,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.070,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.071,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.074,Bluetooth,-54
0.075,Bluetooth,-55
0.102,Bluetooth,-53
0.139,Bluetooth,-56
0.140,Bluetooth,-56
0.201,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.208,Bluetooth,-53
0.209,Bluetooth,-53
0.245,Bluetooth,-52
0.246,Bluetooth,-51
0.278,Bluetooth,-52
0.279,Bluetooth,-53
0.314,Bluetooth,-57
0.316,Bluetooth,-55
0.318,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.319,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.320,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.321,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.321,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.350,Bluetooth,-53
0.351,Bluetooth,-55
0.385,Bluetooth,-53
0.386,Bluetooth,-53
0.420,Bluetooth,-55
0.421,Bluetooth,-55
0.566,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.567,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.569,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.570,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.571,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.646,Bluetooth,-59
0.647,Bluetooth,-50
0.668,Altitude,-2.6660919189453125,99.45592498779297
0.680,Bluetooth,-78
0.681,Bluetooth,-77
0.719,Bluetooth,-59
0.720,Bluetooth,-60
0.749,Bluetooth,-50
0.750,Bluetooth,-50
0.769,Activity,413341.3329186667,walking,1
0.779,Bluetooth,-66
0.781,Bluetooth,-66
0.815,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.817,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.819,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.820,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.821,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.823,Bluetooth,-64
0.824,Bluetooth,-64
0.929,Bluetooth,-65
0.930,Bluetooth,-65
0.960,Bluetooth,-57
0.961,Bluetooth,-58
0.994,Bluetooth,-50
0.996,Bluetooth,-51
1.023,Bluetooth,-60
1.025,Bluetooth,-61
1.041,Activity,413341.6089296667,walking,1
1.060,Bluetooth,-57
1.061,Bluetooth,-57
1.065,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.066,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.067,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.068,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.068,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.157,Bluetooth,-61
1.158,Bluetooth,-61
1.222,Bluetooth,-52
1.224,Bluetooth,-53
1.253,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.254,Bluetooth,-62
1.255,Bluetooth,-63
1.294,Bluetooth,-57
1.295,Bluetooth,-57
1.315,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.316,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.317,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.318,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.318,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.325,Bluetooth,-56
1.326,Bluetooth,-56
1.357,Bluetooth,-54
1.358,Bluetooth,-54
1.386,Bluetooth,-61
1.426,Bluetooth,-54
1.428,Bluetooth,-54
1.502,Bluetooth,-54
1.503,Bluetooth,-56
1.539,Bluetooth,-52
1.541,Bluetooth,-53
1.565,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.567,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.569,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.569,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.570,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.606,Bluetooth,-65
1.607,Bluetooth,-66
1.634,Bluetooth,-54
1.636,Bluetooth,-54
1.674,Bluetooth,-55
1.675,Bluetooth,-55
1.681,Altitude,-3.0175323486328125,99.4600830078125
1.709,Bluetooth,-61
1.710,Bluetooth,-60
1.747,Bluetooth,-55
1.748,Bluetooth,-55
1.785,Bluetooth,-58
1.787,Bluetooth,-59
1.815,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.817,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.819,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.820,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.821,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.887,Bluetooth,-57
1.888,Bluetooth,-57
1.917,Bluetooth,-56
1.918,Bluetooth,-58
1.953,Bluetooth,-60
1.954,Bluetooth,-59
1.989,Bluetooth,-56
1.990,Bluetooth,-56
2.028,Bluetooth,-57
2.029,Bluetooth,-57
2.062,Bluetooth,-62
2.063,Bluetooth,-63
2.065,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.067,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.068,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.069,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.070,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.097,Bluetooth,-55
2.098,Bluetooth,-55
2.129,Bluetooth,-56
2.131,Bluetooth,-57
2.170,Bluetooth,-56
2.172,Bluetooth,-56
2.201,Bluetooth,-60
2.203,Bluetooth,-62
2.236,Bluetooth,-56
2.237,Bluetooth,-56
2.277,Bluetooth,-55
2.278,Bluetooth,-58
2.308,Bluetooth,-60
2.310,Bluetooth,-59
2.315,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.317,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.319,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.319,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.320,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.338,Bluetooth,-55
2.339,Bluetooth,-55
2.419,Bluetooth,-61
2.420,Bluetooth,-60
2.456,Bluetooth,-56
2.457,Bluetooth,-55
2.523,Bluetooth,-56
2.525,Bluetooth,-56
2.560,Bluetooth,-61
2.562,Bluetooth,-62
2.565,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.567,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.569,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.569,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.570,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.592,Bluetooth,-54
2.656,Altitude,-3.210418701171875,99.46236419677734
2.740,Bluetooth,-55
2.742,Bluetooth,-56
2.780,Bluetooth,-62
2.781,Bluetooth,-62
2.813,Bluetooth,-55
2.814,Bluetooth,-55
2.815,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.817,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.818,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.819,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.819,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.847,Bluetooth,-56
2.848,Bluetooth,-57
2.881,Bluetooth,-55
2.882,Bluetooth,-56
2.919,Bluetooth,-62
2.920,Bluetooth,-63
2.948,Bluetooth,-56
2.949,Bluetooth,-56
3.024,Bluetooth,-64
3.026,Bluetooth,-63
