TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-72
0.033,Bluetooth,-72
0.034,Bluetooth,-72
0.065,Bluetooth,-66
0.067,Bluetooth,-66
0.095,Bluetooth,-67
0.096,Bluetooth,-66
0.118,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.120,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.122,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.122,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.123,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.155,Bluetooth,-71
0.157,Bluetooth,-73
0.187,Bluetooth,-65
0.188,Bluetooth,-66
0.221,Bluetooth,-65
0.223,Bluetooth,-66
0.243,Altitude,-1.4057159423828125,100.54381561279297
0.250,Bluetooth,-74
0.252,Bluetooth,-72
0.281,Bluetooth,-64
0.293,Activity,403597.3556531667,,2
0.311,Bluetooth,-65
0.312,Bluetooth,-66
0.343,Bluetooth,-66
0.344,Bluetooth,-64
0.369,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.370,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.371,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.372,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.373,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.376,Bluetooth,-74
0.378,Bluetooth,-76
0.412,Bluetooth,-65
0.413,Bluetooth,-67
0.443,Bluetooth,-64
0.444,Bluetooth,-65
0.472,Bluetooth,-66
0.474,Bluetooth,-66
0.535,Bluetooth,-66
0.536,Bluetooth,-66
0.569,Bluetooth,-67
0.571,Bluetooth,-65
0.614,Activity,403597.6761325,stationary,0
0.618,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.620,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.621,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.622,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.623,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.629,Bluetooth,-76
0.630,Bluetooth,-76
