TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.037,Bluetooth,-61
0.038,Bluetooth,-60
0.099,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.100,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.101,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.102,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.102,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.106,Bluetooth,-59
0.107,Bluetooth,-59
0.142,Bluetooth,-67
0.143,Bluetooth,-68
0.179,Bluetooth,-61
0.180,Bluetooth,-61
0.215,Bluetooth,-62
0.251,Bluetooth,-67
0.290,Bluetooth,-61
0.291,Bluetooth,-61
0.322,Bluetooth,-59
0.323,Bluetooth,-59
0.348,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.349,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.350,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.351,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.351,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.361,Bluetooth,-67
0.362,Bluetooth,-67
0.399,Bluetooth,-60
0.400,Bluetooth,-60
0.528,Bluetooth,-59
0.559,Bluetooth,-67
0.560,Bluetooth,-68
0.592,Bluetooth,-59
0.593,Bluetooth,-60
0.598,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.599,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.601,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.601,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.602,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.617,Altitude,0.0,101.26158142089844
0.703,Bluetooth,-60
0.704,Bluetooth,-59
0.737,Bluetooth,-60
0.738,Bluetooth,-59
0.847,Bluetooth,-66
0.849,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.850,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.851,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.852,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.852,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.853,Bluetooth,-65
0.884,Bluetooth,-61
0.885,Bluetooth,-60
0.915,Bluetooth,-58
0.916,Bluetooth,-57
0.955,Bluetooth,-66
0.956,Bluetooth,-67
0.995,Bluetooth,-62
0.996,Bluetooth,-62
1.057,Bluetooth,-58
1.058,Bluetooth,-59
1.095,Bluetooth,-67
1.096,Bluetooth,-67
1.099,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.100,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.101,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.101,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.102,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.128,Bluetooth,-63
1.240,Bluetooth,-58
1.242,Bluetooth,-58
1.345,Bluetooth,-61
1.348,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.349,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.350,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.351,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.352,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.380,Bluetooth,-58
1.381,Bluetooth,-58
1.414,Bluetooth,-58
1.452,Bluetooth,-65
1.453,Bluetooth,-66
1.527,Bluetooth,-58
1.528,Bluetooth,-58
1.559,Bluetooth,-65
1.559,Bluetooth,-66
1.599,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.600,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.601,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.602,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.602,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.616,Altitude,-0.0158538818359375,101.26179504394531
1.701,Bluetooth,-65
1.730,Bluetooth,-64
1.797,Bluetooth,-61
1.798,Bluetooth,-60
1.832,Bluetooth,-59
1.833,Bluetooth,-59
1.849,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.850,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.851,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
