TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.013,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.014,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.015,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.016,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.016,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.033,Bluetooth,-53
0.034,Bluetooth,-52
0.071,Bluetooth,-51
0.072,Bluetooth,-52
0.110,Bluetooth,-53
0.111,Bluetooth,-53
0.173,Bluetooth,-53
0.174,Bluetooth,-53
0.207,Bluetooth,-50
0.208,Bluetooth,-50
0.241,Bluetooth,-50
0.242,Bluetooth,-51
0.263,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.265,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.266,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.266,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.266,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.275,Bluetooth,-53
0.276,Bluetooth,-53
0.339,Bluetooth,-50
0.340,Bluetooth,-50
0.370,Bluetooth,-50
0.371,Bluetooth,-50
0.407,Bluetooth,-51
0.408,Bluetooth,-50
0.443,Bluetooth,-50
0.475,Bluetooth,-51
0.476,Bluetooth,-51
0.513,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.514,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.515,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.515,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.516,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.516,Bluetooth,-50
0.517,Bluetooth,-49
0.534,Altitude,0.18232011795043945,101.25257873535156
0.545,Bluetooth,-48
0.545,Bluetooth,-50
0.654,Bluetooth,-51
0.654,Bluetooth,-49
0.689,Bluetooth,-49
0.690,Bluetooth,-48
0.730,Bluetooth,-52
0.763,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.765,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.766,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.766,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.767,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.769,Bluetooth,-53
0.769,Bluetooth,-52
0.808,Bluetooth,-51
0.810,Bluetooth,-51
0.844,Bluetooth,-51
0.845,Bluetooth,-50
0.880,Bluetooth,-52
0.881,Bluetooth,-52
0.917,Bluetooth,-52
0.917,Bluetooth,-52
0.955,Bluetooth,-52
0.956,Bluetooth,-50
1.014,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.015,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.016,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.017,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.017,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.029,Bluetooth,-53
1.062,Bluetooth,-52
1.063,Bluetooth,-52
1.096,Bluetooth,-53
1.097,Bluetooth,-53
1.197,Bluetooth,-52
1.197,Bluetooth,-53
1.233,Bluetooth,-55
1.234,Bluetooth,-54
1.265,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.265,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.266,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
