TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-63
0.070,Bluetooth,-71
0.071,Bluetooth,-71
0.074,Accelerometer,0.2201385498046875,0.9678192138671875,-0.123687744140625
0.076,Gyroscope,0.0015875103417783976,0.0028911277186125517,0.003192064817994833
0.078,Attitude,-1.303281565678934,1.1169395340565158,-2.969835037740625
0.078,Gravity,0.23757436871528625,0.9644308090209961,-0.11589369922876358
0.079,Magnetic-field,-0.19162559509277344,46.33561706542969,-19.688812255859375,high
0.097,Activity,413399.965894375,walking,2
0.101,Bluetooth,-69
0.102,Bluetooth,-70
0.133,Bluetooth,-62
0.133,Bluetooth,-61
0.199,Bluetooth,-67
0.200,Bluetooth,-67
0.324,Accelerometer,0.221893310546875,0.9715728759765625,-0.1210174560546875
0.326,Gyroscope,0.00101120222825557,0.017855430021882057,-0.0016013587592169642
0.328,Attitude,-1.3022872044066223,1.110202232662253,-2.9799363541767607
0.328,Gravity,0.2376473844051361,0.9641674757003784,-0.1179179921746254
0.329,Magnetic-field,-0.09305000305175781,46.353851318359375,-19.876007080078125,high
0.334,Bluetooth,-65
0.335,Bluetooth,-65
0.404,Bluetooth,-66
0.405,Bluetooth,-65
0.437,Bluetooth,-69
0.438,Bluetooth,-69
0.461,Activity,413400.32910662505,stationary,0
0.507,Bluetooth,-69
0.508,Bluetooth,-70
0.574,Accelerometer,0.2139892578125,0.972137451171875,-0.1183624267578125
0.576,Gyroscope,-0.0036157737486064434,0.008684301748871803,-0.0025443839840590954
0.578,Attitude,-1.300628322394152,1.103284983419957,-2.9862919491828395
0.579,Gravity,0.238253653049469,0.9637260437011719,-0.12027974426746368
0.580,Magnetic-field,-0.22431468963623047,46.243812561035156,-19.968658447265625,high
0.580,Bluetooth,-65
0.581,Bluetooth,-64
0.609,Bluetooth,-69
0.610,Bluetooth,-69
0.641,Bluetooth,-65
0.642,Bluetooth,-66
0.683,Bluetooth,-67
0.684,Bluetooth,-65
0.717,Bluetooth,-72
0.717,Bluetooth,-74
0.781,Bluetooth,-63
0.783,Bluetooth,-65
0.823,Accelerometer,0.2154083251953125,0.969757080078125,-0.127105712890625
0.825,Gyroscope,0.004514324478805065,0.0014333132421597838,0.006009955424815416
0.826,Attitude,-1.297733336695047,1.0959897485934929,-2.992080472062021
0.827,Gravity,0.23985013365745544,0.9629493951797485,-0.1232895776629448
0.828,Magnetic-field,-0.17958641052246094,46.01142883300781,-19.934967041015625,high
0.843,Bluetooth,-71
0.844,Bluetooth,-72
0.880,Bluetooth,-65
0.881,Bluetooth,-63
0.892,Altitude,0.0105743408203125,99.46414947509766
1.019,Bluetooth,-63
1.020,Bluetooth,-63
1.074,Accelerometer,0.211669921875,0.9700775146484375,-0.128631591796875
1.076,Gyroscope,0.006174272391945124,0.0028272117488086224,0.00552206439897418
1.078,Attitude,-1.2949651000831544,1.0888387550330971,-2.9953047088907714
1.079,Gravity,0.2413235604763031,0.9621991515159607,-0.1262367218732834
1.079,Magnetic-field,-0.22608661651611328,46.174278259277344,-20.103179931640625,high
1.085,Bluetooth,-79
1.086,Bluetooth,-79
1.273,Bluetooth,-69
1.304,Bluetooth,-66
1.306,Bluetooth,-66
1.324,Accelerometer,0.23126220703125,0.9724273681640625,-0.1301116943359375
1.326,Gyroscope,-0.0030333404429256916,-0.008371912874281406,0.008665126748383045
1.328,Attitude,-1.2932084251907032,1.0834102140971937,-2.9962831358574804
1.328,Gravity,0.24212746322155,0.9617192149162292,-0.128336101770401
1.329,Magnetic-field,-0.07501888275146484,45.91167449951172,-20.353729248046875,high
1.344,Bluetooth,-70
1.345,Bluetooth,-70
1.379,Bluetooth,-60
1.380,Bluetooth,-61
1.381,Activity,413401.248453625,walking,2
1.413,Bluetooth,-64
1.414,Bluetooth,-66
1.452,Bluetooth,-69
1.453,Bluetooth,-69
1.483,Bluetooth,-62
1.484,Bluetooth,-61
1.515,Bluetooth,-66
1.516,Bluetooth,-65
1.546,Bluetooth,-65
1.547,Bluetooth,-65
1.574,Accelerometer,0.2305450439453125,0.9652099609375,-0.1375579833984375
