TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.035,Bluetooth,-71
0.035,Bluetooth,-70
0.065,Bluetooth,-71
0.065,Bluetooth,-71
0.095,Bluetooth,-70
0.095,Bluetooth,-71
0.128,Bluetooth,-71
0.128,Bluetooth,-70
0.161,Bluetooth,-69
0.162,Bluetooth,-70
0.170,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.170,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.171,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.171,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.171,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.254,Bluetooth,-69
0.255,Bluetooth,-68
0.350,Bluetooth,-67
0.352,Bluetooth,-67
0.384,Bluetooth,-71
0.385,Bluetooth,-73
0.413,Bluetooth,-71
0.414,Bluetooth,-73
0.420,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.422,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.423,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.423,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.423,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.571,Bluetooth,-69
0.572,Bluetooth,-72
0.578,Altitude,-0.00528717041015625,101.84235382080078
0.671,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.672,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.672,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.673,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.673,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.729,Bluetooth,-69
0.730,Bluetooth,-69
0.921,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.922,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.922,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.923,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.923,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.954,Bluetooth,126
0.988,Bluetooth,-71
0.989,Bluetooth,-72
1.047,Bluetooth,-68
1.048,Bluetooth,-69
1.082,Bluetooth,128
1.115,Bluetooth,-71
1.117,Bluetooth,-70
1.171,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.172,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.173,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.173,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.173,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.212,Bluetooth,-69
1.213,Bluetooth,-68
1.246,Bluetooth,-71
1.247,Bluetooth,-71
1.278,Bluetooth,-69
1.279,Bluetooth,-69
1.314,Bluetooth,-70
1.315,Bluetooth,-69
1.345,Bluetooth,-70
1.346,Bluetooth,-70
1.375,Bluetooth,-70
1.376,Bluetooth,-71
1.404,Bluetooth,-69
1.405,Bluetooth,-70
1.421,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.422,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.422,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.423,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.424,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.439,Bluetooth,-70
1.440,Bluetooth,-68
1.470,Bluetooth,-70
1.471,Bluetooth,-70
1.501,Bluetooth,-70
1.502,Bluetooth,-70
1.533,Bluetooth,-70
1.535,Bluetooth,-70
1.616,Altitude,-0.0158538818359375,101.84244537353516
1.662,Bluetooth,-72
1.663,Bluetooth,-72
1.671,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.672,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.673,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.673,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.674,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
